idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
42,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [internal/explanation/howto/current] 특정금전신탁 중도해지 시 페널티 및 수수료,g1 product=특정금전신탁,,,"해당 신탁의 상품명(정확한 상품 코드 또는 약관)
계약서상의 만기일 또는 잔여기간
원금보장 여부 및 약관상 중도해지 조항(예: 최소거래기간, 환매수수료율)","{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도해지 시 페널티 및 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""해당 신탁의 상품명(정확한 상품 코드 또는 약관)"", ""계약서상의 만기일 또는 잔여기간"", ""원금보장 여부 및 약관상 중도해지 조항(예: 최소거래기간, 환매수수료율)""]}",6022,431,
43,랩(Wrap) 어카운트 자문 수수료 부과 방식,1,g1 [internal/explanation/howto/current] 랩(Wrap) 어카운트 자문 수수료 부과 방식,"g1 product=랩(Wrap) 어카운트
g1 metric=자문 수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 어카운트 자문 수수료 부과 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap) 어카운트""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""자문 수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,343,
44,비과세 종합저축 가입에 따른 세제 혜택 문의,1,g1 [finance_legal/explanation/regulation/current] 비과세 종합저축 세제 혜택,g1 product=비과세 종합저축,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비과세 종합저축 세제 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""비과세 종합저축""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,280,
45,온라인 보안등급별 1일 이체한도 변경 방법,1,g1 [internal/explanation/howto/current] 온라인 보안등급별 1일 이체한도 변경 방법,"g1 app_feature=온라인 보안등급
g1 metric=1일 이체한도
g1 procedure=변경 방법",g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""온라인 보안등급별 1일 이체한도 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""온라인 보안등급""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""1일 이체한도""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""변경 방법""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",6017,649,
46,한도제한계좌의 1일 출금 및 이체 한도액,1,g1 [internal/query/none/current] 한도제한계좌의 1일 출금 및 이체 한도액,g1 account=한도제한계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌의 1일 출금 및 이체 한도액"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,402,
47,유안타증권 계좌 간 현금 및 주식 이체 절차,1,g1 [internal/explanation/howto/current] 유안타증권 계좌 간 현금 및 주식 이체 절차,"g1 company=유안타증권
g1 account=계좌
g1 procedure=현금 이체
g1 procedure=주식 이체",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""유안타증권 계좌 간 현금 및 주식 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 이체""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""주식 이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,517,
48,랩(Wrap) 계좌에 추가 자금 입금하는 방법,1,g1 [internal/explanation/howto/current] 랩 계좌에 추가 자금 입금 방법,"g1 product=랩(Wrap)
g1 procedure=추가 자금 입금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩 계좌에 추가 자금 입금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""추가 자금 입금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,282,
49,계좌 출금고 제한 상태 해제 방법,1,g1 [internal/explanation/howto/current] 계좌 출금고 제한 상태 해제 방법,g1 account=계좌,,,"계좌 종류(예: 일임/ISA/CMA/연금저축/IRP/일반 등)
해제 수행 채널(비대면/영업점/전화)","{""goals"": [{""id"": ""g1"", ""target"": ""계좌 출금고 제한 상태 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""계좌 종류(예: 일임/ISA/CMA/연금저축/IRP/일반 등)"", ""해제 수행 채널(비대면/영업점/전화)""]}",6012,429,
50,현금제한증거금 인출 조건 및 출금 방법,1,g1 [internal/explanation/howto/current] 현금제한증거금 인출,g1 procedure=현금제한증거금 인출,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금제한증거금 인출"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금제한증거금 인출""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,281,
51,해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,1,g1 [internal/explanation/howto/current] 원화 환전 후 이체 절차,"g1 account=해외주식 매도 대금(외화 예수금)
g1 procedure=원화 환전
g1 procedure=이체",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""원화 환전 후 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식 매도 대금(외화 예수금)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""원화 환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6026,495,
52,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,"g1 [internal/explanation/howto/current] 예수금 D+2, D+3의 의미
g2 [internal/query/howto/current] 예수금의 실제 현금 출금 가능일","g1 account=예수금
g2 account=예수금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""예수금 D+2, D+3의 의미"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""예수금의 실제 현금 출금 가능일"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""예수금""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""예수금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6023,363,
53,입금된 배당금 내역 및 잔고 확인 메뉴,1,g1 [internal/explanation/howto/current] 입금된 배당금 내역 및 잔고 확인 메뉴,"g1 corporate_event=배당금
g1 account=잔고",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""입금된 배당금 내역 및 잔고 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""잔고""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,516,
54,외화가상계좌 발급 및 타행에서 달러 송금받는 방법,2,"g1 [internal/explanation/howto/current] 외화가상계좌 발급 방법
g2 [internal/explanation/howto/current] 타행에서 달러 송금받는 방법","g1 account=외화가상계좌
g2 procedure=타행에서 달러 송금받는 방법",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""외화가상계좌 발급 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""타행에서 달러 송금받는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화가상계좌""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""타행에서 달러 송금받는 방법""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,654,
55,잔고증명서 온라인 비대면 발급 절차,1,g1 [internal/explanation/howto/current] 잔고증명서 온라인 비대면 발급 절차,g1 document=잔고증명서,"g1 channel=비대면
g1 channel=온라인",,,"{""goals"": [{""id"": ""g1"", ""target"": ""잔고증명서 온라인 비대면 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""잔고증명서""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}, {""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",6015,270,
56,개인전문투자자용 잔고증명서 신청 메뉴 안내,1,g1 [internal/explanation/howto/current] 개인전문투자자용 잔고증명서 신청 메뉴 안내,"g1 document=잔고증명서
g1 investor_group=개인전문투자자",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개인전문투자자용 잔고증명서 신청 메뉴 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""잔고증명서""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""개인전문투자자""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,315,
57,미성년자 계좌의 ATM 일일 출금 한도,1,g1 [internal/query/none/current] 미성년자 계좌 ATM 일일 출금 한도,"g1 account=미성년자 계좌
g1 metric=일일 출금 한도",g1 channel=ATM,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌 ATM 일일 출금 한도"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""미성년자 계좌""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""일일 출금 한도""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""ATM""}], ""dependencies"": [], ""missing_information"": []}",6016,690,
58,타 기관 OTP 등록을 통한 이체 한도 상향 절차,1,g1 [internal/explanation/howto/current] 타 기관 OTP 등록을 통한 이체 한도 상향 절차,"g1 procedure=타 기관 OTP 등록
g1 procedure=이체 한도 상향 절차",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 기관 OTP 등록을 통한 이체 한도 상향 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""타 기관 OTP 등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체 한도 상향 절차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,371,
59,통합증거금 서비스 해지 후 현금 출금 방법,1,g1 [internal/explanation/howto/current] 통합증거금 서비스 해지 후 현금 출금 방법,"g1 product=통합증거금 서비스
g1 procedure=해지",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 서비스 해지 후 현금 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금 서비스""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""해지""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,391,
60,연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인,2,"g1 [finance_legal/query/regulation/current] 연금저축계좌 연간 납입한도
g2 [internal/query/none/current] 연금저축계좌 잔여 납입한도(계좌별)","g1 product=연금저축계좌
g2 product=연금저축계좌",,,조회할 계좌 식별 정보(계좌번호 또는 계좌별명) 및 본인 인증 정보,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 연간 납입한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축계좌 잔여 납입한도(계좌별)"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""조회할 계좌 식별 정보(계좌번호 또는 계좌별명) 및 본인 인증 정보""]}",6023,933,
61,공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기,1,g1 [internal/explanation/howto/current] 공모주 청약 환불금 자동이체 설정 방법,"g1 corporate_event=공모주 청약 환불금
g1 account=타행 계좌
g1 procedure=자동 이체 설정",,,"이체 받는 타행 계좌의 은행명·계좌번호
설정을 원하는 수행 채널(비대면/모바일/영업점 등)","{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 환불금 자동이체 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약 환불금""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""타행 계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""자동 이체 설정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""이체 받는 타행 계좌의 은행명·계좌번호"", ""설정을 원하는 수행 채널(비대면/모바일/영업점 등)""]}",6020,635,
62,내 자산 월별 수익률 추이 그래프 확인 방법,1,g1 [internal/explanation/howto/current] 내 자산 월별 수익률 추이 그래프 확인 방법,g1 account=내 자산,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 자산 월별 수익률 추이 그래프 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 자산""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,264,
63,거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,1,g1 [internal/explanation/howto/current] 거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,"g1 document=거래내역(입출금 및 매매)
g1 procedure=다운로드","g1 channel=이메일
g1 channel=PDF",,,"{""goals"": [{""id"": ""g1"", ""target"": ""거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""거래내역(입출금 및 매매)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""다운로드""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""이메일""}, {""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""PDF""}], ""dependencies"": [], ""missing_information"": []}",6019,661,
64,배당 소득세 등 원천징수 내역 실시간 조회 기능,1,g1 [internal/query/howto/current] 배당 소득세 등 원천징수 내역 실시간 조회 기능,g1 app_feature=배당 소득세 등 원천징수 내역 실시간 조회 기능,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,410,
65,코스피/코스닥 정규장 시간 및 동시호가 시간 안내,1,g1 [internal/explanation/howto/current] 코스피/코스닥 정규장 시간 및 동시호가 시간 안내,"g1 market=코스피
g1 market=코스닥",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥 정규장 시간 및 동시호가 시간 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,301,
66,장 개시 전 시간외종가 매매 주문 가능 시간,1,g1 [internal/query/howto/current] 장 개시 전 시간외종가 매매 주문 가능 시간,,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""장 개시 전 시간외종가 매매 주문 가능 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,317,
67,대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,1,g1 [internal/query/none/current] 대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,g1 market=대체거래소(NXT),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""대체거래소(NXT)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,386,
68,코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,1,g1 [internal/explanation/howto/current] 코스피 정규장 종료 이후 주식 매도 방법,g1 market=코스피,g1 period=정규장 종료(오후 3시 30분) 이후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 정규장 종료 이후 주식 매도 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""정규장 종료(오후 3시 30분) 이후""}], ""dependencies"": [], ""missing_information"": []}",6025,383,
69,미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,1,g1 [internal/query/howto/current] 미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,"g1 market=미국 주식
g1 market_event=주간거래(데이마켓)
g1 market_event=프리마켓",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국 주식""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""주간거래(데이마켓)""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""프리마켓""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6023,479,
70,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,2,"g1 [internal/explanation/knowledge/current] CFD 지정가/시장가 주문 유형
g2 [internal/explanation/howto/current] CFD 매도 진입 절차","g1 product=CFD
g2 product=CFD",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CFD 지정가/시장가 주문 유형"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""CFD 매도 진입 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""CFD""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,484,
71,앱에서 매수/매도 예약 주문 내역 확인 메뉴,1,g1 [internal/explanation/howto/current] 매수/매도 예약 주문 내역 확인 메뉴,g1 app_feature=매수/매도 예약 주문 내역 확인 메뉴,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매수/매도 예약 주문 내역 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""매수/매도 예약 주문 내역 확인 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,256,
72,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,2,"g1 [internal/explanation/price/current] 보유 주식 매입가 확인
g2 [internal/explanation/howto/current] 평균 매입 단가 임의 수정 방법","g1 metric=매입가
g2 metric=평균 매입 단가
g2 procedure=임의 수정 방법",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보유 주식 매입가 확인"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""평균 매입 단가 임의 수정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""매입가""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""평균 매입 단가""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""임의 수정 방법""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,723,
73,해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,1,g1 [internal/explanation/howto/current] 해외 ETF 매월 특정일 자동매수(적립식) 주문 설정 방법,"g1 theme=해외 ETF
g1 procedure=자동매수(적립식) 주문 설정",g1 period=매월 특정일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외 ETF 매월 특정일 자동매수(적립식) 주문 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외 ETF""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""자동매수(적립식) 주문 설정""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""매월 특정일""}], ""dependencies"": [], ""missing_information"": []}",6019,356,
74,미수 발생 시 장중 반대매매 실행 절차 및 시간,1,g1 [internal/explanation/howto/current] 미수 발생 시 장중 반대매매 실행 절차 및 시간,"g1 metric=미수
g1 procedure=반대매매",g1 period=장중,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미수 발생 시 장중 반대매매 실행 절차 및 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""미수""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""반대매매""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""장중""}], ""dependencies"": [], ""missing_information"": []}",6017,352,
75,반대매매를 막기 위한 추가증거금 납부 및 미수금 변제 방법,1,g1 [internal/explanation/howto/current] 추가증거금 납부 및 미수금 변제 방법,"g1 procedure=추가증거금 납부
g1 procedure=미수금 변제",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""추가증거금 납부 및 미수금 변제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""추가증거금 납부""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""미수금 변제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6024,426,
76,신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,1,g1 [internal/explanation/howto/current] 신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,"g1 product=신용융자
g1 procedure=대출 약정
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 대출 약정 후 실제 매수 주문 시 체크 항목"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""대출 약정""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,389,
77,레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,1,g1 [internal/explanation/howto/current] 레버리지/인버스 ETF 거래 사전 교육 이수 등록,"g1 product=레버리지/인버스 ETF
g1 procedure=교육 이수 등록",,,등록 대상 계좌·고객 정보(어느 계좌에/어떤 고객으로 등록할지) 또는 등록 수행 채널(온라인/영업점 등),"{""goals"": [{""id"": ""g1"", ""target"": ""레버리지/인버스 ETF 거래 사전 교육 이수 등록"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""레버리지/인버스 ETF""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""교육 이수 등록""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""등록 대상 계좌·고객 정보(어느 계좌에/어떤 고객으로 등록할지) 또는 등록 수행 채널(온라인/영업점 등)""]}",6019,649,
78,해외주식 소수점 거래 시 최소 매수 금액 단위(USD),1,g1 [internal/query/howto/current] 해외주식 소수점 거래 최소 매수 금액 단위(USD),"g1 app_feature=해외주식 소수점 거래
g1 metric=최소 매수 금액 단위(USD)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 소수점 거래 최소 매수 금액 단위(USD)"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""해외주식 소수점 거래""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""최소 매수 금액 단위(USD)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,519,
