idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/query/screening/past] 기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 condition=우량주
g1 direction=강하게 유입
g1 period=직후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""강하게 유입""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}], ""dependencies"": [], ""missing_information"": []}",6024,751,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/screening/current] 거래대금 급증 섹터 목록
g2 [market/query/screening/current] 각 섹터별 주요 주도주","g1 market=코스닥
g1 metric=거래대금
g2 market=코스닥
g2 metric=거래대금","g1 period=당일
g1 direction=급증
g1 scope=코스닥
g2 period=당일
g2 scope=코스닥",g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""거래대금 급증 섹터 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""각 섹터별 주요 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""거래대금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",6022,813,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/query/price/past] 국내 증시 마감 시황
g2 [market/query/news/past] 주요 상승 테마 요약","g1 index=코스피
g1 index=코스닥
g2 theme=주요 상승 테마","g1 period=오늘
g1 scope=코스피/코스닥
g2 period=오늘
g2 scope=코스피/코스닥",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시 마감 시황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주요 상승 테마""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}], ""dependencies"": [], ""missing_information"": []}",6026,822,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/news/current] 미국 CPI(소비자물가지수) 예상치 하회
g2 [market/assessment/none/forward] 국내 금리 인하 기대감에 미치는 영향","g1 index=미국 CPI(소비자물가지수)
g2 market_event=국내 금리 인하 기대감",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI(소비자물가지수) 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6029,664,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/news/past] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/news/forward] 국내 IT주에 대한 파급력(영향) 전망","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""국내 IT주에 대한 파급력(영향) 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,518,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,2,"g1 [market/assessment/price/forward] 중동 지정학적 리스크 완화에 따른 국제 유가 변화
g2 [market/assessment/price/forward] 정유주 수혜 여부","g1 theme=중동 지정학적 리스크 완화
g1 index=국제 유가
g2 sector=정유주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중동 지정학적 리스크 완화에 따른 국제 유가 변화"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중동 지정학적 리스크 완화""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,574,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 2026년 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/price/forward] 하반기 코스피 밴드 전망","g1 index=2026년 한국 명목 GDP 성장률 상향 예상
g2 market=코스피 밴드","g1 period=2026년
g1 direction=상향 예상
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""2026년 한국 명목 GDP 성장률 상향 예상""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피 밴드""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향 예상""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,662,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",2,"g1 [market/recommendation/sector_map/forward] 수출주(자동차) 포트폴리오 대응 전략
g2 [market/recommendation/sector_map/forward] 내수주 포트폴리오 대응 전략","g1 theme=수출주(자동차)
g1 index=달러-원 환율
g2 theme=내수주
g2 index=달러-원 환율","g1 condition=1,400원 돌파
g2 condition=1,400원 돌파",,,"{""goals"": [{""id"": ""g1"", ""target"": ""수출주(자동차) 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""sector_map"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""내수주 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""수출주(자동차)""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""달러-원 환율""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""내수주""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""달러-원 환율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""1,400원 돌파""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""1,400원 돌파""}], ""dependencies"": [], ""missing_information"": []}",6034,839,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,1,g1 [market/assessment/sector_map/forward] 국민연금기금 비중 상향 시 수급 유입 기대 섹터,"g1 investor_group=국민연금기금
g1 market_event=국내 주식투자 비중 상향 조정
g1 metric=수급 유입",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국민연금기금 비중 상향 시 수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""수급 유입""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,627,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",3,"g1 [market/query/price/past] S&P500 마감 상황
g2 [market/query/price/past] 나스닥 마감 상황
g3 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g2 index=나스닥
g3 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""S&P500 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""나스닥 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",6027,762,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 2026년 하반기 연준(Fed) 금리 인하 기대감 동향
g2 [market/assessment/sector_map/forward] 금리 인하 기대에 따른 바이오 수혜 분석","g1 market_event=연준(Fed) 금리 인하 기대감
g2 sector=바이오","g1 period=2026년 하반기
g1 scope=글로벌
g1 direction=하락
g2 period=2026년 하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 하반기 연준(Fed) 금리 인하 기대감 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""금리 인하 기대에 따른 바이오 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""연준(Fed) 금리 인하 기대감""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""글로벌""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년 하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,831,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,3,"g1 [market/query/price/past] 코스피 지수 최근 1개월 반등 폭 및 주가 추이
g2 [market/query/news/past] 최근 1개월 주요 매크로 지표 동향
g3 [market/assessment/none/current] 최근 1개월 코스피 반등을 견인한 매크로 지표 평가","g1 index=코스피
g2 metric=매크로 지표
g3 metric=매크로 지표","g1 period=최근 1개월
g2 period=최근 1개월
g3 period=최근 1개월","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 최근 1개월 반등 폭 및 주가 추이"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""최근 1개월 주요 매크로 지표 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""최근 1개월 코스피 반등을 견인한 매크로 지표 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""매크로 지표""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""매크로 지표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6025,794,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,2,"g1 [market/query/news/current] OECD의 한국 성장률 전망치 상향 업데이트
g2 [market/assessment/flow/forward] 업데이트가 증시 외국인 자금에 주는 의미","g1 market_event=한국 성장률 전망치 상향 업데이트
g1 company=OECD
g2 investor_group=외국인
g2 market=증시",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD의 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""업데이트가 증시 외국인 자금에 주는 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""flow"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""OECD""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,603,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,"g1 [market/query/news/current] 시중 유동성 급증 동향
g2 [market/assessment/none/forward] 부동산 리츠(REITs) 및 금융주에 대한 영향 분석","g1 market_event=시중 유동성 급증
g2 theme=부동산 리츠(REITs)
g2 sector=금융주",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs) 및 금융주에 대한 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""시중 유동성 급증""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,717,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 5일선이 20일선을 상향 돌파한 종목,,"g1 period=금일
g1 condition=골든크로스
g1 direction=상향",,,"{""goals"": [{""id"": ""g1"", ""target"": ""5일선이 20일선을 상향 돌파한 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""골든크로스""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향""}], ""dependencies"": [], ""missing_information"": []}",6032,580,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,2,"g1 [market/query/price/current] 코스피·코스닥에서 오늘 52주 신고가를 경신한 종목 목록
g2 [market/query/screening/current] 오늘 52주 신고가 종목 중 주도주(대표 상승 종목) 확인","g1 market=코스피
g1 market=코스닥
g2 market=코스피
g2 market=코스닥","g1 period=오늘
g1 scope=코스피/코스닥
g2 period=오늘
g2 scope=코스피/코스닥",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피·코스닥에서 오늘 52주 신고가를 경신한 종목 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""오늘 52주 신고가 종목 중 주도주(대표 상승 종목) 확인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,746,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,3,"g1 [market/analysis/price/current] 이동평균선 역배열·하락 추세 지표
g2 [market/analysis/flow/current] 매도 압력(수급) 지표
g3 [market/assessment/none/forward] 약세장 신호의 종합 분석(하락 지속성 및 매도 압력 영향)","g1 metric=이동평균선
g2 metric=매도 압력","g1 direction=하락세 지속
g2 condition=매도 압력이 큼","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열·하락 추세 지표"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""매도 압력(수급) 지표"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""약세장 신호의 종합 분석(하락 지속성 및 매도 압력 영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""매도 압력""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락세 지속""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""매도 압력이 큼""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6027,796,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/query/news/current] 미국 대선 결과 예측
g2 [market/assessment/regulation/forward] 국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향","g1 market_event=미국 대선
g2 sector=국내 2차전지
g2 sector=신재생에너지 섹터",,g1->g2 (context),예측된 미국 대선 결과(어떤 후보/정당 또는 정책 방향),"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""regulation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""예측된 미국 대선 결과(어떤 후보/정당 또는 정책 방향)""]}",6031,766,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 market_event=미국 장단기 금리차 역전
g2 sector=은행주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,684,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,2,"g1 [market/query/news/current] 중국 경기 부양책(부동산/소비재) 발표 내용
g2 [market/assessment/news/forward] 국내 철강 및 화학 섹터 수혜 가능성","g1 theme=중국 경기 부양책(부동산/소비재)
g2 sector=국내 철강
g2 sector=화학 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산/소비재) 발표 내용"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 철강 및 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중국 경기 부양책(부동산/소비재)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""화학 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6032,694,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 하락·상승 종목수 현황
g2 [market/assessment/news/current] 하락 종목수 우위 쏠림 현상의 배경 분석","g1 market=코스피
g1 metric=하락 종목수
g1 metric=상승 종목수
g2 market=코스피
g2 metric=하락 종목수
g2 metric=상승 종목수",g1 direction=하락,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락·상승 종목수 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락 종목수 우위 쏠림 현상의 배경 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""하락 종목수""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""상승 종목수""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""하락 종목수""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""상승 종목수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,857,
