idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,"g1 [market/query/news/current] 시중 유동성 급증 동향
g2 [market/assessment/price/forward] 부동산 리츠 및 금융주에 대한 영향 분석","g1 theme=시중 유동성
g2 theme=부동산 리츠(REITs)
g2 sector=금융주","g1 direction=급증
g1 period=current",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠 및 금융주에 대한 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시중 유동성""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""current""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,617,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 금일 5일선이 20일선을 상향 돌파한 종목,"g1 metric=5일선
g1 metric=20일선
g1 market_event=골든크로스","g1 period=금일
g1 condition=5일선이 20일선을 상향 돌파(골든크로스)",,,"{""goals"": [{""id"": ""g1"", ""target"": ""금일 5일선이 20일선을 상향 돌파한 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""5일선""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""20일선""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""골든크로스""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5일선이 20일선을 상향 돌파(골든크로스)""}], ""dependencies"": [], ""missing_information"": []}",6032,653,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,1,g1 [market/query/price/current] 코스피/코스닥에서 52주 신고가를 경신한 주도주 목록,"g1 market=코스피
g1 market=코스닥
g1 metric=52주 신고가","g1 period=오늘
g1 scope=코스피/코스닥
g1 condition=주도주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥에서 52주 신고가를 경신한 주도주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""52주 신고가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주도주""}], ""dependencies"": [], ""missing_information"": []}",6025,514,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,4,"g1 [market/analysis/price/current] 이동평균선 역배열 신호
g2 [market/analysis/price/current] 하락세 지속 신호
g3 [market/analysis/flow/current] 매도 압력 증가 신호
g4 [market/assessment/none/current] 약세장 신호 종합 분석·판단","g1 metric=이동평균선
g2 metric=하락세
g3 metric=매도 압력","g1 direction=하락
g2 direction=하락
g3 condition=매도 압력이 큰
g4 condition=약세장","g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열 신호"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락세 지속 신호"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""매도 압력 증가 신호"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""약세장 신호 종합 분석·판단"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""하락세""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""매도 압력""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""매도 압력이 큰""}, {""goal_id"": ""g4"", ""type"": ""condition"", ""value"": ""약세장""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6027,1000,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/query/news/current] 미국 대선 결과 예측
g2 [market/assessment/none/forward] 미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향","g1 market_event=미국 대선 결과 예측
g2 sector=국내 2차전지
g2 sector=신재생에너지 섹터",,g1->g2 (context),예측된 대선 결과의 구체적 시나리오(후보·당·정책 방향 등) — 어느 결과를 전제로 할지 명시해 주세요.,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""예측된 대선 결과의 구체적 시나리오(후보·당·정책 방향 등) — 어느 결과를 전제로 할지 명시해 주세요.""]}",6031,751,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 market_event=미국 장단기 금리차 역전 해소 조짐
g2 sector=은행주",,g1->g2 (context),"투자 기간(예: 단기/중기/장기)
투자자의 위험선호(공격적/중립/안정적)
투자 금액 또는 포트폴리오 비중","{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전 해소 조짐""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""투자 기간(예: 단기/중기/장기)"", ""투자자의 위험선호(공격적/중립/안정적)"", ""투자 금액 또는 포트폴리오 비중""]}",6025,672,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,3,"g1 [market/query/news/forward] 중국 경기 부양책(부동산·소비재) 내용·규모
g2 [market/assessment/news/forward] 국내 철강 섹터 수혜 가능성
g3 [market/assessment/news/forward] 국내 화학 섹터 수혜 가능성","g1 theme=중국 경기 부양책(부동산/소비재)
g2 sector=국내 철강 섹터
g3 sector=국내 화학 섹터",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산·소비재) 내용·규모"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 철강 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""국내 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중국 경기 부양책(부동산/소비재)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강 섹터""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""국내 화학 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6032,762,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 하락·상승 종목수(시장 넓이)
g2 [market/assessment/none/current] 하락 종목수 우위(쏠림) 현상의 배경 분석","g1 market=코스피
g2 market=코스피","g1 direction=하락
g1 condition=하락 종목수가 상승 종목수를 압도하는 쏠림 현상",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락·상승 종목수(시장 넓이)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락 종목수 우위(쏠림) 현상의 배경 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""하락 종목수가 상승 종목수를 압도하는 쏠림 현상""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,687,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,2,"g1 [market/query/news/current] 반도체 수출액 급증 동향
g2 [market/assessment/none/forward] 전체 무역수지 흑자에 미치는 긍정적 파급 효과","g1 sector=반도체
g2 metric=무역수지",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 수출액 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""전체 무역수지 흑자에 미치는 긍정적 파급 효과"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""반도체""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""무역수지""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6029,549,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,3,"g1 [market/query/news/current] 금융투자소득세(금투세) 유예·폐지 논의 동향
g2 [market/analysis/flow/current] 증시 거래대금 현황·추이
g3 [market/assessment/none/forward] 금투세 유예·폐지 논의가 증시 거래대금에 미치는 영향","g1 regulation=금융투자소득세(금투세)
g2 metric=증시 거래대금",,"g1->g3 (regulation)
g2->g3 (metric)",,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세(금투세) 유예·폐지 논의 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 거래대금 현황·추이"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""금투세 유예·폐지 논의가 증시 거래대금에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세)""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""증시 거래대금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""regulation""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""metric""}], ""missing_information"": []}",6031,675,
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,3,"g1 [market/query/news/current] 한국은행 기준금리 동결 결정
g2 [market/assessment/price/forward] 건설주에 미치는 영향
g3 [market/assessment/news/forward] 프로젝트파이낸싱(PF) 시장에 미치는 영향","g1 market_event=한국은행 기준금리 동결 결정
g2 sector=건설주
g3 market=프로젝트파이낸싱(PF) 시장",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""한국은행 기준금리 동결 결정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""건설주에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""프로젝트파이낸싱(PF) 시장에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""한국은행 기준금리 동결 결정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""건설주""}, {""goal_id"": ""g3"", ""type"": ""market"", ""value"": ""프로젝트파이낸싱(PF) 시장""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6028,965,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,g1 [market/query/screening/current] 글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,"g1 theme=글로벌 공급망 재편
g1 theme=니어쇼어링
g1 sector=전장 부품","g1 scope=국내
g1 condition=수혜를 받는",,,"{""goals"": [{""id"": ""g1"", ""target"": ""글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""전장 부품""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""국내""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""수혜를 받는""}], ""dependencies"": [], ""missing_information"": []}",6026,546,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,"g1 [market/query/price/current] VIX(변동성 지수) 하락 상태
g2 [market/assessment/news/current] VIX 하락에 따른 위험자산 선호 심리 회복 여부
g3 [market/recommendation/none/forward] 성장주 투자 적기 판단","g1 index=VIX(변동성 지수)
g3 theme=성장주",g1 direction=하락,"g1->g2 (context)
g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""VIX(변동성 지수) 하락 상태"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""VIX 하락에 따른 위험자산 선호 심리 회복 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""성장주 투자 적기 판단"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6031,706,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,4,"g1 [market/query/flow/current] 외국인 선물 매도 포지션 누적
g2 [market/query/price/current] 코스피 베이시스
g3 [market/query/flow/current] 프로그램 매매 동향
g4 [market/assessment/none/current] 외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향","g1 investor_group=외국인 선물 매도 포지션 누적
g2 index=코스피 베이시스
g3 market_event=프로그램 매매",,"g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외국인 선물 매도 포지션 누적"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스피 베이시스"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""프로그램 매매 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인 선물 매도 포지션 누적""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피 베이시스""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",6030,944,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,2,"g1 [issuer/query/fundamentals/current] 삼성전자 올해 고정 배당금(DPS)
g2 [issuer/assessment/disclosure/forward] 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성","g1 company=삼성전자
g2 company=삼성전자
g2 metric=초과 잉여현금흐름(FCF)","g1 period=올해
g2 condition=초과 잉여현금흐름(FCF) 발생 시",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 올해 고정 배당금(DPS)"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""disclosure"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""초과 잉여현금흐름(FCF)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""올해""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""초과 잉여현금흐름(FCF) 발생 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6036,767,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,2,"g1 [issuer/query/disclosure/current] 삼성전자 분기 배당 시기
g2 [issuer/query/disclosure/forward] 삼성전자 다음 배당락일 기준일","g1 company=삼성전자
g1 corporate_event=분기 배당
g2 company=삼성전자
g2 corporate_event=배당락일
g2 corporate_event=기준일",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""삼성전자 분기 배당 시기"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""삼성전자 다음 배당락일 기준일"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼성전자""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""배당락일""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""기준일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,726,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,g1 [internal/explanation/howto/current] 계좌에 들어온 배당금 내역 조회 방법,"g1 account=내 계좌
g1 corporate_event=배당금
g1 app_feature=HTS
g1 app_feature=MTS",g1 channel=HTS/MTS,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌에 들어온 배당금 내역 조회 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 계좌""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""MTS""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""HTS/MTS""}], ""dependencies"": [], ""missing_information"": []}",6024,479,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,g1 [finance_legal/explanation/regulation/current] 자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택 상세 안내,g1 corporate_event=자본준비금 감액을 통한 배당(비과세 배당),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""자본준비금 감액을 통한 배당(비과세 배당)의 절세 혜택 상세 안내"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액을 통한 배당(비과세 배당)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6030,454,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,"g1 [market/query/fundamentals/current] 위클리 커버드콜 ETF의 월 분배금 현황
g2 [market/analysis/estimate/forward] 위클리 커버드콜 ETF의 연환산 배당 수익률 추정","g1 theme=위클리 커버드콜 ETF
g2 theme=위클리 커버드콜 ETF",,g1->g2 (context),어떤 특정 ETF(종목명 또는 티커)를 말하는지 지정 필요,"{""goals"": [{""id"": ""g1"", ""target"": ""위클리 커버드콜 ETF의 월 분배금 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위클리 커버드콜 ETF의 연환산 배당 수익률 추정"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""estimate"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""위클리 커버드콜 ETF""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""어떤 특정 ETF(종목명 또는 티커)를 말하는지 지정 필요""]}",6028,822,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,2,"g1 [issuer/query/fundamentals/current] 삼일제약 베트남 공장 가동 성과
g2 [issuer/assessment/none/forward] 중장기 배당 재개 가능성","g1 company=삼일제약
g1 corporate_event=베트남 공장 가동 성과
g2 company=삼일제약",g2 period=중장기,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""삼일제약 베트남 공장 가동 성과"", ""domain"": ""issuer"", ""type"": ""query"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""중장기 배당 재개 가능성"", ""domain"": ""issuer"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""삼일제약""}, {""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동 성과""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""삼일제약""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""중장기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6028,614,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,g1 [issuer/comparison/valuation/forward] 국내 4대 금융지주사 중 예상 배당수익률 최고 회사,g1 sector=국내 4대 금융지주사,"g1 condition=현재 주가 기준
g1 ranking=상위
g1 count=1",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 4대 금융지주사 중 예상 배당수익률 최고 회사"", ""domain"": ""issuer"", ""type"": ""comparison"", ""facet"": ""valuation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 4대 금융지주사""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""현재 주가 기준""}, {""goal_id"": ""g1"", ""type"": ""ranking"", ""value"": ""상위""}, {""goal_id"": ""g1"", ""type"": ""count"", ""value"": ""1""}], ""dependencies"": [], ""missing_information"": []}",6026,779,
