idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
41,CMA 계좌 이체 수수료 면제 조건,1,g1 [internal/explanation/howto/current] CMA 계좌 이체 수수료 면제 조건,g1 product=CMA,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CMA 계좌 이체 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CMA""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4375,345,
42,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [finance_legal/explanation/regulation/current] 특정금전신탁 중도 해지,g1 product=특정금전신탁,,,어떤 특정금전신탁(상품명 또는 약관·계약서 사본)인지 명시 필요,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도 해지"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""어떤 특정금전신탁(상품명 또는 약관·계약서 사본)인지 명시 필요""]}",4383,361,
43,랩(Wrap) 어카운트 자문 수수료 부과 방식,1,g1 [internal/explanation/howto/current] 랩(Wrap) 어카운트 자문 수수료 부과 방식,g1 product=랩(Wrap) 어카운트,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 어카운트 자문 수수료 부과 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap) 어카운트""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4379,218,
44,비과세 종합저축 가입에 따른 세제 혜택 문의,1,g1 [finance_legal/explanation/regulation/current] 비과세 종합저축 가입에 따른 세제 혜택,g1 product=비과세 종합저축,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비과세 종합저축 가입에 따른 세제 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""비과세 종합저축""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4379,214,
45,온라인 보안등급별 1일 이체한도 변경 방법,1,g1 [internal/explanation/howto/current] 1일 이체한도 변경 방법,"g1 procedure=1일 이체한도 변경
g1 app_feature=온라인
g1 metric=보안등급","g1 channel=온라인
g1 condition=보안등급별",,,"{""goals"": [{""id"": ""g1"", ""target"": ""1일 이체한도 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""1일 이체한도 변경""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""온라인""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""보안등급""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""보안등급별""}], ""dependencies"": [], ""missing_information"": []}",4378,470,
46,한도제한계좌의 1일 출금 및 이체 한도액,1,g1 [internal/query/profile/current] 한도제한계좌의 1일 출금 및 이체 한도액,g1 account=한도제한계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌의 1일 출금 및 이체 한도액"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""profile"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4381,333,
47,유안타증권 계좌 간 현금 및 주식 이체 절차,1,g1 [internal/explanation/howto/current] 계좌 간 현금 및 주식 이체 절차,"g1 company=유안타증권
g1 account=계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 간 현금 및 주식 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,449,
48,랩(Wrap) 계좌에 추가 자금 입금하는 방법,1,g1 [internal/explanation/howto/current] 랩 계좌 추가 자금 입금 방법,"g1 product=랩(Wrap)
g1 procedure=추가 자금 입금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩 계좌 추가 자금 입금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""추가 자금 입금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,377,
49,계좌 출금고 제한 상태 해제 방법,1,g1 [internal/explanation/howto/current] 계좌 출금고 제한 상태 해제 방법,"g1 account=계좌
g1 procedure=출금고 제한 상태 해제",,,"계좌 종류(예: 일반 위탁계좌, ISA, CMA 등)
제한 사유(공시·압류·본인확인 미완료·서류 미비 등)","{""goals"": [{""id"": ""g1"", ""target"": ""계좌 출금고 제한 상태 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""출금고 제한 상태 해제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""계좌 종류(예: 일반 위탁계좌, ISA, CMA 등)"", ""제한 사유(공시·압류·본인확인 미완료·서류 미비 등)""]}",4373,414,
50,현금제한증거금 인출 조건 및 출금 방법,1,g1 [internal/explanation/howto/current] 현금제한증거금 인출 조건 및 출금 방법,g1 regulation=현금제한증거금,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금제한증거금 인출 조건 및 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""현금제한증거금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,360,
51,해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,1,g1 [internal/explanation/howto/current] 해외주식 매도 대금(외화 예수금),"g1 account=외화 예수금
g1 procedure=원화 환전
g1 procedure=이체",,,"환전·이체 대상 계좌(증권사 계좌 내 이체인지, 연결된 은행계좌/타행이체인지)
원화 환전 시 적용할 환율 또는 환전 방식(시장환율, 고정환율, 자동환전 등) 선호 여부","{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 매도 대금(외화 예수금)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화 예수금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""원화 환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""환전·이체 대상 계좌(증권사 계좌 내 이체인지, 연결된 은행계좌/타행이체인지)"", ""원화 환전 시 적용할 환율 또는 환전 방식(시장환율, 고정환율, 자동환전 등) 선호 여부""]}",4387,609,
52,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,"g1 [finance_legal/explanation/regulation/current] 예수금 D+2, D+3일
g2 [internal/explanation/howto/current] 실제 현금 출금 가능일","g1 metric=예수금 D+2, D+3일
g2 procedure=현금 출금 가능일",,,사용 중인 증권사 또는 계좌 유형(예: 일반계좌/ISA/연금/IRP 등),"{""goals"": [{""id"": ""g1"", ""target"": ""예수금 D+2, D+3일"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""실제 현금 출금 가능일"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""예수금 D+2, D+3일""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""현금 출금 가능일""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""사용 중인 증권사 또는 계좌 유형(예: 일반계좌/ISA/연금/IRP 등)""]}",4384,651,
53,입금된 배당금 내역 및 잔고 확인 메뉴,1,g1 [internal/explanation/howto/current] 입금된 배당금 내역 및 잔고 확인 메뉴,"g1 corporate_event=배당금
g1 metric=잔고
g1 app_feature=메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""입금된 배당금 내역 및 잔고 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""배당금""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""잔고""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,464,
54,외화가상계좌 발급 및 타행에서 달러 송금받는 방법,2,"g1 [internal/explanation/howto/current] 외화가상계좌 발급
g2 [internal/explanation/howto/current] 타행에서 달러 송금받는 방법","g1 account=외화가상계좌
g2 account=외화가상계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""외화가상계좌 발급"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""타행에서 달러 송금받는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화가상계좌""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""외화가상계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4382,528,
55,잔고증명서 온라인 비대면 발급 절차,1,g1 [internal/explanation/howto/current] 잔고증명서 발급 절차,g1 document=잔고증명서,g1 channel=온라인 비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""잔고증명서 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""잔고증명서""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인 비대면""}], ""dependencies"": [], ""missing_information"": []}",4376,384,
56,개인전문투자자용 잔고증명서 신청 메뉴 안내,1,g1 [internal/explanation/howto/current] 개인전문투자자용 잔고증명서 신청 메뉴 안내,"g1 document=개인전문투자자용 잔고증명서
g1 app_feature=신청 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개인전문투자자용 잔고증명서 신청 메뉴 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""개인전문투자자용 잔고증명서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""신청 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,367,
57,미성년자 계좌의 ATM 일일 출금 한도,1,g1 [internal/query/regulation/current] 미성년자 계좌의 ATM 일일 출금 한도,g1 account=미성년자 계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌의 ATM 일일 출금 한도"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""미성년자 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,349,
58,타 기관 OTP 등록을 통한 이체 한도 상향 절차,1,g1 [internal/explanation/howto/current] 이체 한도 상향,"g1 procedure=타 기관 OTP 등록
g1 procedure=이체 한도 상향 절차",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""이체 한도 상향"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""타 기관 OTP 등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체 한도 상향 절차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,416,
59,통합증거금 서비스 해지 후 현금 출금 방법,1,g1 [internal/explanation/howto/current] 통합증거금 서비스 해지 후 현금 출금 방법,"g1 product=통합증거금 서비스
g1 procedure=현금 출금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 서비스 해지 후 현금 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금 서비스""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 출금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,416,
60,연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인,2,"g1 [finance_legal/query/regulation/current] 연금저축계좌 연간 납입한도
g2 [internal/query/howto/current] 연금저축계좌 잔여 납입한도 확인","g1 product=연금저축계좌
g2 product=연금저축계좌",,,확인을 원하는 계좌(계좌번호 또는 모계좌 식별자) — 사용자의 특정 계좌 없이는 잔여한도 조회 불가,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 연간 납입한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축계좌 잔여 납입한도 확인"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""확인을 원하는 계좌(계좌번호 또는 모계좌 식별자) — 사용자의 특정 계좌 없이는 잔여한도 조회 불가""]}",4384,768,
61,공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기,1,g1 [internal/explanation/howto/current] 공모주 청약 환불금 자동 이체 설정,"g1 corporate_event=공모주 청약
g1 account=타행 계좌",,,"수취할 타행 은행명
수취 계좌번호(또는 계좌 식별 정보)
자동이체 신청을 원하는 채널(온라인/비대면/영업점)","{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 환불금 자동 이체 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""타행 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""수취할 타행 은행명"", ""수취 계좌번호(또는 계좌 식별 정보)"", ""자동이체 신청을 원하는 채널(온라인/비대면/영업점)""]}",4381,393,
62,내 자산 월별 수익률 추이 그래프 확인 방법,1,g1 [internal/explanation/howto/current] 내 자산 월별 수익률 추이 그래프,g1 account=내 자산,g1 period=월별,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 자산 월별 수익률 추이 그래프"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 자산""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""월별""}], ""dependencies"": [], ""missing_information"": []}",4377,338,
63,거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,1,g1 [internal/explanation/howto/current] 거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,g1 document=거래내역(입출금 및 매매),g1 channel=이메일 또는 PDF,,,"{""goals"": [{""id"": ""g1"", ""target"": ""거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""거래내역(입출금 및 매매)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""이메일 또는 PDF""}], ""dependencies"": [], ""missing_information"": []}",4380,425,
64,배당 소득세 등 원천징수 내역 실시간 조회 기능,1,g1 [internal/query/howto/current] 배당 소득세 등 원천징수 내역 실시간 조회 기능,"g1 metric=배당 소득세
g1 metric=원천징수 내역
g1 app_feature=실시간 조회 기능",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당 소득세""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""원천징수 내역""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""실시간 조회 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4379,491,
65,코스피/코스닥 정규장 시간 및 동시호가 시간 안내,1,g1 [internal/explanation/howto/current] 코스피/코스닥 정규장 및 동시호가 시간,"g1 market=코스피
g1 market=코스닥",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥 정규장 및 동시호가 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4381,351,
66,장 개시 전 시간외종가 매매 주문 가능 시간,1,g1 [internal/query/howto/current] 시간외종가 매매 주문 가능 시간,g1 market_event=시간외종가,g1 period=장 개시 전,,,"{""goals"": [{""id"": ""g1"", ""target"": ""시간외종가 매매 주문 가능 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""시간외종가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""장 개시 전""}], ""dependencies"": [], ""missing_information"": []}",4376,453,
67,대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,1,g1 [internal/query/none/current] 대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,g1 market=대체거래소(NXT),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""대체거래소(NXT)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4382,414,
68,코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,1,g1 [internal/explanation/howto/current] 코스피 정규장 종료 이후 주식 매도 방법,g1 market=코스피 정규장,g1 period=정규장 종료(오후 3시 30분) 이후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 정규장 종료 이후 주식 매도 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피 정규장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""정규장 종료(오후 3시 30분) 이후""}], ""dependencies"": [], ""missing_information"": []}",4386,361,
69,미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,1,g1 [internal/query/none/current] 미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,g1 market=미국 주식,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국 주식""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4384,411,
70,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,2,"g1 [internal/explanation/knowledge/current] CFD 지정가/시장가 주문 유형
g2 [internal/explanation/howto/current] CFD 매도 진입 절차","g1 product=CFD
g2 product=CFD",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CFD 지정가/시장가 주문 유형"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""CFD 매도 진입 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""CFD""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4379,552,
71,앱에서 매수/매도 예약 주문 내역 확인 메뉴,1,g1 [internal/explanation/howto/current] 매수/매도 예약 주문 내역 확인 메뉴,"g1 app_feature=앱
g1 app_feature=매수/매도 예약 주문 내역",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매수/매도 예약 주문 내역 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""매수/매도 예약 주문 내역""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4377,257,
72,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,2,"g1 [internal/explanation/howto/current] 보유 주식 매입가 확인
g2 [internal/explanation/howto/current] 평균 매입 단가 임의 수정 방법","g1 metric=매입가
g1 metric=보유 주식
g2 metric=평균 매입 단가",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보유 주식 매입가 확인"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""평균 매입 단가 임의 수정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""매입가""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""보유 주식""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""평균 매입 단가""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4381,538,
73,해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,1,g1 [internal/explanation/howto/current] 해외 ETF 매월 특정일 자동매수 주문 설정,g1 theme=해외 ETF,g1 period=매월 특정일,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외 ETF 매월 특정일 자동매수 주문 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""매월 특정일""}], ""dependencies"": [], ""missing_information"": []}",4380,510,
74,미수 발생 시 장중 반대매매 실행 절차 및 시간,2,"g1 [internal/explanation/howto/current] 장중 반대매매 실행 절차
g2 [internal/explanation/howto/current] 장중 반대매매 실행 시간(시점)","g1 procedure=장중 반대매매
g2 procedure=장중 반대매매",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""장중 반대매매 실행 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""장중 반대매매 실행 시간(시점)"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""장중 반대매매""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""장중 반대매매""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4378,622,
75,반대매매를 막기 위한 추가증거금 납부 및 미수금 변제 방법,1,g1 [internal/explanation/howto/current] 추가증거금 납부 및 미수금 변제 방법,"g1 market_event=반대매매
g1 procedure=추가증거금 납부
g1 procedure=미수금 변제",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""추가증거금 납부 및 미수금 변제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""반대매매""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""추가증거금 납부""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""미수금 변제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4385,485,
76,신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,1,g1 [internal/explanation/howto/current] 신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,"g1 product=신용융자
g1 procedure=대출 약정
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 대출 약정 후 실제 매수 주문 시 체크 항목"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""대출 약정""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,396,
77,레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,1,g1 [internal/explanation/howto/current] 레버리지/인버스 ETF 거래 사전 교육 이수 등록,"g1 procedure=사전 교육 이수 등록
g1 theme=레버리지/인버스 ETF",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""레버리지/인버스 ETF 거래 사전 교육 이수 등록"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""사전 교육 이수 등록""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""레버리지/인버스 ETF""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4380,316,
78,해외주식 소수점 거래 시 최소 매수 금액 단위(USD),1,g1 [internal/query/howto/current] 해외주식 소수점 거래 최소 매수 금액 단위(USD),"g1 procedure=해외주식 소수점 거래
g1 metric=최소 매수 금액 단위(USD)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 소수점 거래 최소 매수 금액 단위(USD)"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""해외주식 소수점 거래""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""최소 매수 금액 단위(USD)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4382,487,
