idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,"g1 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들 글로벌 수출 실적
g2 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들 영업 마진율","g1 sector=음식료 업종
g1 metric=글로벌 수출 실적
g2 sector=음식료 업종
g2 metric=영업 마진율","g1 scope=음식료 업종
g2 scope=음식료 업종",,"조회 기간(예: 최근 분기, 최근 연도 등)
'주요 기업들'의 정의(특정 기업 목록 또는 상위 N개 등)","{""goals"": [{""id"": ""g1"", ""target"": ""음식료 업종 주요 기업들 글로벌 수출 실적"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""음식료 업종 주요 기업들 영업 마진율"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""글로벌 수출 실적""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""영업 마진율""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""음식료 업종""}], ""dependencies"": [], ""missing_information"": [""조회 기간(예: 최근 분기, 최근 연도 등)"", ""'주요 기업들'의 정의(특정 기업 목록 또는 상위 N개 등)""]}",6021,721,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,3,"g1 [market/query/disclosure/past] 유상증자 제3자 배정 결정 기업 목록
g2 [market/analysis/flow/current] 해당 기업들의 투자자별(수급) 변화 분석
g3 [market/analysis/price/current] 해당 기업들의 공시 이후 주가 흐름 분석","g1 market_event=유상증자 제3자 배정 결정
g2 market_event=유상증자 제3자 배정 결정
g3 market_event=유상증자 제3자 배정 결정",,"g1->g2 (corporate_event)
g1->g3 (corporate_event)",,"{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""해당 기업들의 투자자별(수급) 변화 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""해당 기업들의 공시 이후 주가 흐름 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""유상증자 제3자 배정 결정""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""유상증자 제3자 배정 결정""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""유상증자 제3자 배정 결정""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""corporate_event""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""corporate_event""}], ""missing_information"": []}",6023,844,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/query/screening/past] 우량주,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 condition=우량주
g1 direction=강하게 유입
g1 period=직후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""우량주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""강하게 유입""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}], ""dependencies"": [], ""missing_information"": []}",6024,636,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/price/current] 코스닥 시장 당일 섹터별 거래대금 급증 확인
g2 [market/query/screening/current] 당일 거래대금 급증 섹터의 주요 주도주 확인","g1 market=코스닥
g1 metric=거래대금
g1 sector=섹터
g2 market=코스닥
g2 metric=거래대금
g2 sector=섹터","g1 period=당일
g1 direction=급증
g2 period=당일
g2 direction=급증",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 시장 당일 섹터별 거래대금 급증 확인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""당일 거래대금 급증 섹터의 주요 주도주 확인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""섹터""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6022,769,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/query/price/past] 국내 증시(코스피/코스닥) 마감 시황
g2 [market/query/news/past] 주요 상승 테마 요약","g1 index=코스피
g1 index=코스닥","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시(코스피/코스닥) 마감 시황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6026,522,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/news/past] 미국 CPI(소비자물가지수) 예상치 하회
g2 [market/assessment/none/forward] 국내 금리 인하 기대감에 미치는 영향","g1 index=미국 CPI(소비자물가지수)
g2 market_event=국내 금리 인하 기대감",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI(소비자물가지수) 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6029,556,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/price/current] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/price/forward] 국내 IT주에 대한 파급력(영향)","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 IT주에 대한 파급력(영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,502,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,3,"g1 [market/query/news/current] 중동 지정학적 리스크 완화 동향
g2 [market/assessment/price/forward] 국제 유가 하락 가능성
g3 [market/assessment/sector_map/forward] 정유주 수혜 여부","g1 theme=중동 지정학적 리스크
g2 index=국제 유가
g3 sector=정유주",,"g1->g2 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""중동 지정학적 리스크 완화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국제 유가 하락 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중동 지정학적 리스크""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6025,831,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 2026년 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/price/forward] 하반기 코스피 밴드 전망","g1 index=한국 명목 GDP 성장률
g2 index=코스피","g1 period=2026년
g1 direction=상향 예상
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""price"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""한국 명목 GDP 성장률""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향 예상""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6026,734,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",2,"g1 [market/query/fx/current] 달러-원 환율 1,400원 돌파 여부
g2 [market/recommendation/none/forward] 수출주(자동차)와 내수주 포트폴리오 대응 전략","g1 index=달러-원 환율
g2 sector=자동차
g2 sector=내수주","g1 condition=1,400원 돌파",g1->g2 (context),"투자기간(단기/중기/장기)
위험선호(공격/중립/안전)
포트폴리오 대상 자산 규모","{""goals"": [{""id"": ""g1"", ""target"": ""달러-원 환율 1,400원 돌파 여부"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fx"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수출주(자동차)와 내수주 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""달러-원 환율""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""자동차""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""내수주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""1,400원 돌파""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""투자기간(단기/중기/장기)"", ""위험선호(공격/중립/안전)"", ""포트폴리오 대상 자산 규모""]}",6034,1031,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,1,g1 [market/assessment/sector_map/forward] 수급 유입 기대 섹터,"g1 investor_group=국민연금기금
g1 market_event=국내 주식투자 비중 상향 조정 시",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정 시""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6028,428,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/current] 미국 증시 마감 상황(S&P500, 나스닥)
g2 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g1 market=나스닥
g2 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,AI 빅테크의 '주요 특징주'로 몇 개를 원하시는지(개수),"{""goals"": [{""id"": ""g1"", ""target"": ""미국 증시 마감 상황(S&P500, 나스닥)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": [""AI 빅테크의 '주요 특징주'로 몇 개를 원하시는지(개수)""]}",6027,598,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 연준 금리 인하 기대감(2026년 하반기)
g2 [market/assessment/sector_map/forward] 바이오 섹터의 수혜 분석","g1 market_event=연준(Fed)
g2 sector=바이오","g1 period=2026년 하반기
g1 direction=하락
g2 period=2026년 하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""연준 금리 인하 기대감(2026년 하반기)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""바이오 섹터의 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""연준(Fed)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년 하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,955,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,2,"g1 [market/query/news/past] 주요 매크로 지표 동향
g2 [market/assessment/none/past] 최근 1개월 코스피 지수 반등의 주요 원인(매크로 지표의 기여도)","g1 theme=매크로 지표
g2 index=코스피","g1 period=최근 1개월
g2 period=최근 1개월",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""주요 매크로 지표 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""최근 1개월 코스피 지수 반등의 주요 원인(매크로 지표의 기여도)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""매크로 지표""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,728,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,2,"g1 [market/query/news/current] OECD의 한국 성장률 전망치 상향 업데이트
g2 [market/assessment/flow/forward] 증시 외국인 자금에 대한 영향(의미)","g1 index=OECD의 한국 성장률 전망치 상향 업데이트
g2 market=증시
g2 investor_group=외국인",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD의 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 외국인 자금에 대한 영향(의미)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""flow"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,679,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,"g1 [market/query/news/current] 시중 유동성 급증 동향
g2 [market/assessment/none/forward] 부동산 리츠(REITs) 및 금융주에 대한 영향","g1 theme=시중 유동성
g2 sector=부동산 리츠(REITs)
g2 sector=금융주",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs) 및 금융주에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시중 유동성""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6027,809,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 기술적 강세 종목 리스트,,"g1 period=금일
g1 condition=5일선이 20일선을 상향 돌파(골든크로스)",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기술적 강세 종목 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5일선이 20일선을 상향 돌파(골든크로스)""}], ""dependencies"": [], ""missing_information"": []}",6032,353,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,2,"g1 [market/query/screening/current] 오늘 코스피·코스닥에서 52주 신고가 경신 종목 목록
g2 [market/assessment/scoring/current] 위 목록 중 주도주(선도 종목) 식별·분류","g1 market=코스피
g1 market=코스닥
g1 metric=52주 신고가","g1 period=오늘
g1 scope=코스피/코스닥",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 코스피·코스닥에서 52주 신고가 경신 종목 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""위 목록 중 주도주(선도 종목) 식별·분류"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""scoring"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""52주 신고가""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,905,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,1,g1 [market/analysis/news/current] 약세장 신호 분석,"g1 metric=이동평균선 역배열
g1 metric=하락세 지속
g1 metric=매도 압력이 큰","g1 direction=하락
g1 condition=매도 압력이 큰",,,"{""goals"": [{""id"": ""g1"", ""target"": ""약세장 신호 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선 역배열""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""하락세 지속""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""매도 압력이 큰""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""매도 압력이 큰""}], ""dependencies"": [], ""missing_information"": []}",6027,623,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/query/news/forward] 미국 대선 결과 예측
g2 [market/assessment/regulation/forward] 국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향","g1 market_event=미국 대선
g2 sector=2차전지
g2 sector=신재생에너지 섹터",g2 scope=국내,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""regulation"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6031,741,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 theme=미국 장단기 금리차 역전
g2 sector=은행주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""미국 장단기 금리차 역전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6025,648,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,3,"g1 [market/query/news/current] 중국 경기 부양책(부동산/소비재) 발표 동향
g2 [market/assessment/none/forward] 국내 철강 섹터 수혜 가능성
g3 [market/assessment/none/forward] 국내 화학 섹터 수혜 가능성","g1 market=중국
g1 sector=부동산
g1 theme=소비재
g2 sector=국내 철강
g3 sector=국내 화학","g1 scope=부동산/소비재
g2 condition=발표 시
g3 condition=발표 시","g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산/소비재) 발표 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 철강 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""국내 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""중국""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""부동산""}, {""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""소비재""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""국내 화학""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""부동산/소비재""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""발표 시""}, {""goal_id"": ""g3"", ""type"": ""condition"", ""value"": ""발표 시""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6032,1011,
