idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
42,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [internal/query/howto/current] 특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,g1 product=특정금전신탁,,,어떤 특정금전신탁(상품명 또는 상품 코드)를 말하는지 지정 필요 — 상품별로 수수료·페널티가 다름,"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""어떤 특정금전신탁(상품명 또는 상품 코드)를 말하는지 지정 필요 — 상품별로 수수료·페널티가 다름""]}",6022,497,
43,랩(Wrap) 어카운트 자문 수수료 부과 방식,1,g1 [internal/explanation/howto/current] 랩(Wrap) 어카운트 자문 수수료 부과 방식,g1 product=랩(Wrap) 어카운트,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 어카운트 자문 수수료 부과 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap) 어카운트""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,324,
44,비과세 종합저축 가입에 따른 세제 혜택 문의,1,g1 [finance_legal/explanation/regulation/current] 비과세 종합저축 가입에 따른 세제 혜택,g1 product=비과세 종합저축,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비과세 종합저축 가입에 따른 세제 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""비과세 종합저축""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,299,
45,온라인 보안등급별 1일 이체한도 변경 방법,1,g1 [internal/explanation/howto/current] 보안등급별 1일 이체한도 변경 방법,"g1 app_feature=보안등급
g1 metric=1일 이체한도",g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보안등급별 1일 이체한도 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""보안등급""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""1일 이체한도""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",6017,511,
46,한도제한계좌의 1일 출금 및 이체 한도액,1,g1 [internal/query/howto/current] 한도제한계좌 1일 출금 및 이체 한도액,g1 account=한도제한계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌 1일 출금 및 이체 한도액"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,400,
47,유안타증권 계좌 간 현금 및 주식 이체 절차,1,g1 [internal/explanation/howto/current] 유안타증권 계좌 간 현금 및 주식 이체 절차,"g1 company=유안타증권
g1 account=계좌
g1 procedure=이체",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""유안타증권 계좌 간 현금 및 주식 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,467,
48,랩(Wrap) 계좌에 추가 자금 입금하는 방법,1,g1 [internal/explanation/howto/current] 랩(Wrap) 계좌에 추가 자금 입금하는 방법,g1 product=랩(Wrap),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 계좌에 추가 자금 입금하는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,320,
49,계좌 출금고 제한 상태 해제 방법,1,g1 [internal/explanation/howto/current] 계좌 출금고 제한 상태 해제 방법,g1 account=계좌 출금고 제한 상태,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 출금고 제한 상태 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌 출금고 제한 상태""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6012,229,
50,현금제한증거금 인출 조건 및 출금 방법,1,g1 [internal/explanation/howto/current] 현금제한증거금 인출 조건 및 출금 방법,g1 account=현금제한증거금,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금제한증거금 인출 조건 및 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""현금제한증거금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,527,
51,해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,1,g1 [internal/explanation/howto/current] 해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,"g1 account=외화 예수금
g1 procedure=원화 환전
g1 procedure=이체",,,"이체 수행 채널(온라인/영업점/모바일)
이체 목적지 계좌(수취은행 및 계좌번호)","{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화 예수금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""원화 환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""이체 수행 채널(온라인/영업점/모바일)"", ""이체 목적지 계좌(수취은행 및 계좌번호)""]}",6026,464,
52,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,"g1 [internal/explanation/knowledge/current] 예수금 D+2, D+3일의 의미
g2 [internal/explanation/howto/current] 실제 현금 출금 가능일","g1 metric=예수금 D+2, D+3일
g2 procedure=현금 출금",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""예수금 D+2, D+3일의 의미"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""실제 현금 출금 가능일"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""예수금 D+2, D+3일""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""현금 출금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6023,813,
53,입금된 배당금 내역 및 잔고 확인 메뉴,1,g1 [internal/explanation/howto/current] 입금된 배당금 내역 및 잔고 확인 메뉴,g1 app_feature=입금된 배당금 내역 및 잔고 확인 메뉴,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""입금된 배당금 내역 및 잔고 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""입금된 배당금 내역 및 잔고 확인 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,493,
54,외화가상계좌 발급 및 타행에서 달러 송금받는 방법,1,g1 [internal/explanation/howto/current] 외화가상계좌 발급 및 타행에서 달러 송금받는 방법,g1 account=외화가상계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""외화가상계좌 발급 및 타행에서 달러 송금받는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화가상계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,721,
55,잔고증명서 온라인 비대면 발급 절차,1,g1 [internal/explanation/howto/current] 잔고증명서 온라인 비대면 발급 절차,g1 document=잔고증명서,g1 channel=비대면 온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""잔고증명서 온라인 비대면 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""잔고증명서""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면 온라인""}], ""dependencies"": [], ""missing_information"": []}",6015,311,
56,개인전문투자자용 잔고증명서 신청 메뉴 안내,1,g1 [internal/explanation/howto/current] 개인전문투자자용 잔고증명서 신청 메뉴 안내,"g1 document=개인전문투자자용 잔고증명서
g1 app_feature=신청 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개인전문투자자용 잔고증명서 신청 메뉴 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""개인전문투자자용 잔고증명서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""신청 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,367,
57,미성년자 계좌의 ATM 일일 출금 한도,1,g1 [internal/query/howto/current] 미성년자 계좌의 ATM 일일 출금 한도,g1 account=미성년자 계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌의 ATM 일일 출금 한도"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""미성년자 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,322,
58,타 기관 OTP 등록을 통한 이체 한도 상향 절차,1,g1 [internal/explanation/howto/current] 이체 한도 상향 절차,g1 procedure=타 기관 OTP 등록,g1 condition=타 기관 OTP 등록,,,"{""goals"": [{""id"": ""g1"", ""target"": ""이체 한도 상향 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""타 기관 OTP 등록""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""타 기관 OTP 등록""}], ""dependencies"": [], ""missing_information"": []}",6016,452,
59,통합증거금 서비스 해지 후 현금 출금 방법,1,g1 [internal/explanation/howto/current] 통합증거금 서비스 해지 후 현금 출금 방법,"g1 product=통합증거금 서비스
g1 procedure=해지
g1 procedure=현금 출금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 서비스 해지 후 현금 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금 서비스""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""해지""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 출금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6016,325,
60,연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인,2,"g1 [finance_legal/query/regulation/current] 연금저축계좌 연간 납입한도
g2 [internal/query/none/current] 연금저축계좌 잔여 한도","g1 product=연금저축계좌
g2 product=연금저축계좌",,g1->g2 (context),조회할 고객의 계좌(또는 고객 식별 정보),"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 연간 납입한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축계좌 잔여 한도"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""조회할 고객의 계좌(또는 고객 식별 정보)""]}",6023,853,
61,공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기,1,g1 [internal/explanation/howto/current] 공모주 청약 환불금 타행 계좌 자동 이체 설정 방법,"g1 corporate_event=공모주 청약
g1 account=타행 계좌
g1 app_feature=자동 이체 설정",,,"수취 은행명 및 계좌번호(환불금 받는 타행 계좌)
설정 희망 채널(온라인/영업점/비대면 등)","{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 환불금 타행 계좌 자동 이체 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""타행 계좌""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""자동 이체 설정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""수취 은행명 및 계좌번호(환불금 받는 타행 계좌)"", ""설정 희망 채널(온라인/영업점/비대면 등)""]}",6020,646,
62,내 자산 월별 수익률 추이 그래프 확인 방법,1,g1 [internal/explanation/howto/current] 내 자산 월별 수익률 추이 그래프 확인 방법,,g1 period=월별,,대상 계좌 지정 여부(특정 계좌인지 전체 통합 자산인지),"{""goals"": [{""id"": ""g1"", ""target"": ""내 자산 월별 수익률 추이 그래프 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""월별""}], ""dependencies"": [], ""missing_information"": [""대상 계좌 지정 여부(특정 계좌인지 전체 통합 자산인지)""]}",6016,387,
63,거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,1,g1 [internal/explanation/howto/current] 거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,g1 procedure=거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,464,
64,배당 소득세 등 원천징수 내역 실시간 조회 기능,1,g1 [internal/explanation/howto/current] 원천징수(배당 소득세) 내역 실시간 조회 기능,"g1 regulation=배당 소득세
g1 app_feature=원천징수 내역 실시간 조회 기능",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""원천징수(배당 소득세) 내역 실시간 조회 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""배당 소득세""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""원천징수 내역 실시간 조회 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,571,
65,코스피/코스닥 정규장 시간 및 동시호가 시간 안내,1,g1 [internal/query/none/current] 코스피/코스닥 정규장 시간 및 동시호가 시간 안내,"g1 market=코스피
g1 market=코스닥
g1 metric=정규장 시간
g1 metric=동시호가 시간",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥 정규장 시간 및 동시호가 시간 안내"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""정규장 시간""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""동시호가 시간""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,603,
66,장 개시 전 시간외종가 매매 주문 가능 시간,1,g1 [internal/query/howto/current] 장 개시 전 시간외종가 매매 주문 가능 시간,g1 procedure=시간외종가 매매 주문,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""장 개시 전 시간외종가 매매 주문 가능 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""시간외종가 매매 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6015,312,
67,대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,1,g1 [internal/query/none/current] 대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,g1 market=대체거래소(NXT),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""대체거래소(NXT)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,503,
68,코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,1,g1 [internal/explanation/howto/current] 코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,g1 market=코스피 정규장,g1 period=정규장 종료(오후 3시 30분) 이후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피 정규장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""정규장 종료(오후 3시 30분) 이후""}], ""dependencies"": [], ""missing_information"": []}",6025,452,
69,미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,2,"g1 [internal/query/none/current] 미국 주식 주간거래(데이마켓) 시작 시간
g2 [internal/query/none/current] 미국 주식 프리마켓 시작 시간","g1 market=미국 주식
g2 market=미국 주식",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 주간거래(데이마켓) 시작 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""미국 주식 프리마켓 시작 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국 주식""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""미국 주식""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6023,488,
70,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,2,"g1 [internal/explanation/howto/current] CFD 지정가/시장가 주문 유형
g2 [internal/explanation/howto/current] CFD 매도 진입 절차","g1 product=CFD
g2 product=CFD",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CFD 지정가/시장가 주문 유형"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""CFD 매도 진입 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""CFD""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6018,428,
71,앱에서 매수/매도 예약 주문 내역 확인 메뉴,1,g1 [internal/explanation/howto/current] 매수/매도 예약 주문 내역 확인 메뉴,"g1 app_feature=앱
g1 app_feature=매수/매도 예약 주문 내역 확인 메뉴",g1 channel=앱,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매수/매도 예약 주문 내역 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""매수/매도 예약 주문 내역 확인 메뉴""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""앱""}], ""dependencies"": [], ""missing_information"": []}",6016,539,
72,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,2,"g1 [internal/query/howto/current] 보유 주식 매입가 확인
g2 [internal/explanation/howto/current] 평균 매입 단가 임의 수정 방법","g1 account=보유 주식
g2 metric=평균 매입 단가",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보유 주식 매입가 확인"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""평균 매입 단가 임의 수정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""보유 주식""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""평균 매입 단가""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6020,451,
73,해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,1,g1 [internal/explanation/howto/current] 해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,"g1 theme=해외 ETF
g1 procedure=적립식",,,"자동매수 대상인 해외 ETF 종목명(또는 ISIN)
매월 몇일에 매수할지(월의 날짜)
매수 금액 또는 수량
매수를 실행할 계좌(예: 해외주식 전용 계좌/계좌번호)
결제 통화 및 환전 설정 여부
시작일 및(선택)종료일 또는 반복 기간","{""goals"": [{""id"": ""g1"", ""target"": ""해외 ETF 매월 특정일 자동매수(적립식) 주문 설정"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외 ETF""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""적립식""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""자동매수 대상인 해외 ETF 종목명(또는 ISIN)"", ""매월 몇일에 매수할지(월의 날짜)"", ""매수 금액 또는 수량"", ""매수를 실행할 계좌(예: 해외주식 전용 계좌/계좌번호)"", ""결제 통화 및 환전 설정 여부"", ""시작일 및(선택)종료일 또는 반복 기간""]}",6019,616,
74,미수 발생 시 장중 반대매매 실행 절차 및 시간,2,"g1 [internal/explanation/howto/current] 장중 반대매매 실행 절차
g2 [internal/query/howto/current] 장중 반대매매 실행 시간",,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""장중 반대매매 실행 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""장중 반대매매 실행 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6017,461,
75,반대매매를 막기 위한 추가증거금 납부 및 미수금 변제 방법,2,"g1 [internal/explanation/howto/current] 추가증거금 납부 방법
g2 [internal/explanation/howto/current] 미수금 변제 방법","g1 procedure=추가증거금 납부
g2 procedure=미수금 변제",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""추가증거금 납부 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""미수금 변제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""추가증거금 납부""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""미수금 변제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6024,503,
76,신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,1,g1 [internal/explanation/howto/current] 신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,"g1 product=신용융자
g1 procedure=대출 약정
g1 procedure=매수 주문",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""신용융자 대출 약정 후 실제 매수 주문 시 체크 항목"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""신용융자""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""대출 약정""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,385,
77,레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,1,g1 [internal/explanation/howto/current] 레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,"g1 theme=레버리지/인버스 ETF
g1 procedure=사전 교육 이수 등록",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""레버리지/인버스 ETF""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""사전 교육 이수 등록""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6019,382,
78,해외주식 소수점 거래 시 최소 매수 금액 단위(USD),1,g1 [internal/query/howto/current] 해외주식 소수점 거래 시 최소 매수 금액 단위(USD),"g1 app_feature=해외주식 소수점 거래
g1 metric=최소 매수 금액 단위(USD)",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 소수점 거래 시 최소 매수 금액 단위(USD)"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""해외주식 소수점 거래""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""최소 매수 금액 단위(USD)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6021,439,
