idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,2,"g1 [market/analysis/flow/current] 유상증자 제3자 배정 결정 기업의 수급 변화
g2 [market/analysis/price/current] 유상증자 제3자 배정 결정 기업의 주가 흐름","g1 corporate_event=유상증자 제3자 배정 결정
g2 corporate_event=유상증자 제3자 배정 결정",,,"분석 기간(예: 언제부터 언제까지)
분석 대상 범위(전체 유상증자 제3자 배정 결정 기업인지, 특정 시장·섹터·종목 목록인지)","{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업의 수급 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""유상증자 제3자 배정 결정 기업의 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""분석 기간(예: 언제부터 언제까지)"", ""분석 대상 범위(전체 유상증자 제3자 배정 결정 기업인지, 특정 시장·섹터·종목 목록인지)""]}",5975,699,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/query/screening/current] 기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 period=직후
g1 direction=급증
g1 condition=우량주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}], ""dependencies"": [], ""missing_information"": []}",5976,435,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/screening/current] 코스닥 거래대금 급증 섹터
g2 [market/query/screening/current] 코스닥 거래대금 급증 주요 주도주","g1 market=코스닥
g2 market=코스닥","g1 period=당일
g1 scope=코스닥
g1 direction=급증
g2 period=당일
g2 scope=코스닥
g2 direction=급증",,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 거래대금 급증 섹터"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스닥 거래대금 급증 주요 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [], ""missing_information"": []}",5974,638,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/query/price/past] 국내 증시 마감 시황 (코스피/코스닥)
g2 [market/query/news/current] 오늘 주요 상승 테마 요약","g1 market=코스피
g1 market=코스닥
g2 theme=주요 상승 테마","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시 마감 시황 (코스피/코스닥)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""오늘 주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주요 상승 테마""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5978,588,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/news/current] 미국 CPI(소비자물가지수) 예상치 하회
g2 [market/assessment/none/forward] 국내 금리 인하 기대감에 미치는 영향","g1 index=미국 CPI(소비자물가지수)
g2 market_event=국내 금리 인하 기대감",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI(소비자물가지수) 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5981,571,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/news/current] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/none/forward] 국내 IT주에 미치는 파급력","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 IT주에 미치는 파급력"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,511,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,2,"g1 [market/query/news/current] 국제 유가 변화
g2 [market/assessment/none/forward] 정유주 수혜 여부","g1 market_event=중동 지정학적 리스크 완화
g1 index=국제 유가
g2 sector=정유주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국제 유가 변화"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중동 지정학적 리스크 완화""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5977,447,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 2026년 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/none/forward] 하반기 코스피 밴드 전망","g1 metric=명목 GDP 성장률
g1 market=한국
g2 index=코스피","g1 period=2026년
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""명목 GDP 성장률""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""한국""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,867,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",4,"g1 [market/query/price/current] 달러-원 환율 1,400원 돌파 여부/수치
g2 [market/assessment/none/forward] 수출주(자동차)에 대한 환율 영향 평가
g3 [market/assessment/none/forward] 내수주에 대한 환율 영향 평가
g4 [market/recommendation/none/forward] 달러-원 1,400원 돌파 시 수출주(자동차)·내수주 포트폴리오 대응 전략","g1 index=달러-원 환율
g2 sector=자동차
g3 sector=내수주
g4 sector=수출주(자동차)","g1 condition=1,400원 돌파","g1->g2 (context)
g1->g3 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""달러-원 환율 1,400원 돌파 여부/수치"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수출주(자동차)에 대한 환율 영향 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""내수주에 대한 환율 영향 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g4"", ""target"": ""달러-원 1,400원 돌파 시 수출주(자동차)·내수주 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""달러-원 환율""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""자동차""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""내수주""}, {""goal_id"": ""g4"", ""type"": ""sector"", ""value"": ""수출주(자동차)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""1,400원 돌파""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5986,872,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,2,"g1 [market/query/news/current] 국민연금기금 국내 주식투자 비중 상향 조정
g2 [market/assessment/none/forward] 수급 유입 기대 섹터","g1 investor_group=국민연금기금
g1 market_event=국내 주식투자 비중 상향 조정",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국민연금기금 국내 주식투자 비중 상향 조정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5980,573,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/past] 미국 증시(S&P500, 나스닥) 마감 상황
g2 [market/query/news/past] AI 빅테크 주요 특징주","g1 index=S&P500
g1 index=나스닥
g2 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 증시(S&P500, 나스닥) 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",5979,563,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 연준(Fed) 글로벌 금리 인하 기대감
g2 [market/assessment/none/forward] 바이오 섹터 수혜 분석","g1 market_event=연준(Fed)
g2 sector=바이오","g1 period=2026년 하반기
g1 direction=하락
g2 period=2026년 하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""연준(Fed) 글로벌 금리 인하 기대감"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""바이오 섹터 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""연준(Fed)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""2026년 하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,655,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,3,"g1 [market/analysis/price/past] 코스피 지수 1개월 반등 추이
g2 [market/analysis/news/past] 주요 매크로 지표 동향
g3 [market/assessment/none/current] 매크로 지표가 코스피 반등에 미친 기여도 평가","g1 index=코스피 지수
g2 theme=매크로 지표","g1 period=최근 1개월
g2 period=최근 1개월","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 1개월 반등 추이"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""주요 매크로 지표 동향"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""매크로 지표가 코스피 반등에 미친 기여도 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""매크로 지표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5977,768,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,3,"g1 [market/query/news/current] OECD 한국 성장률 전망치 상향 업데이트
g2 [market/query/flow/current] 증시 외국인 자금 흐름
g3 [market/assessment/none/forward] OECD 전망치 상향이 외국인 자금에 미치는 의미","g1 market_event=OECD의 한국 성장률 전망치 상향 업데이트
g2 market=증시
g2 investor_group=외국인",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 외국인 자금 흐름"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""OECD 전망치 상향이 외국인 자금에 미치는 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5977,679,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,"g1 [market/query/news/current] 시중 유동성 급증
g2 [market/assessment/none/forward] 부동산 리츠(REITs) 및 금융주에 미치는 영향","g1 theme=시중 유동성 급증
g2 sector=부동산 리츠(REITs)
g2 sector=금융주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs) 및 금융주에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""시중 유동성 급증""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,565,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 5일선이 20일선을 상향 돌파한 종목 리스트,,"g1 period=금일
g1 direction=상향 돌파(골든크로스)",,,"{""goals"": [{""id"": ""g1"", ""target"": ""5일선이 20일선을 상향 돌파한 종목 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향 돌파(골든크로스)""}], ""dependencies"": [], ""missing_information"": []}",5984,380,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,2,"g1 [market/query/price/current] 코스피/코스닥 52주 신고가 종목 목록
g2 [market/assessment/none/current] 오늘 52주 신고가 중 주도주 확인","g1 market=코스피
g1 market=코스닥
g1 metric=52주 신고가
g2 theme=주도주
g2 metric=52주 신고가
g2 market=코스피
g2 market=코스닥","g1 period=오늘
g1 scope=코스피/코스닥
g2 period=오늘",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥 52주 신고가 종목 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""오늘 52주 신고가 중 주도주 확인"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""52주 신고가""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주도주""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""52주 신고가""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5977,888,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,3,"g1 [market/query/price/current] 이동평균선 역배열 상태
g2 [market/query/flow/current] 매도 압력(대량 매도·매도세) 크기
g3 [market/assessment/none/current] 약세장 신호(하락세 지속·매도 압력 큰 상황) 분석","g1 metric=이동평균선 역배열
g2 market_event=매도 압력
g3 market_event=약세장 신호",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열 상태"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""매도 압력(대량 매도·매도세) 크기"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""약세장 신호(하락세 지속·매도 압력 큰 상황) 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선 역배열""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""매도 압력""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""약세장 신호""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5979,651,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/query/news/forward] 미국 대선 결과 예측
g2 [market/assessment/none/forward] 국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향","g1 market_event=미국 대선 결과 예측
g2 sector=국내 2차전지
g2 sector=신재생에너지 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,682,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 market_event=미국 장단기 금리차 역전
g2 sector=은행주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5977,356,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,2,"g1 [market/query/news/current] 중국 경기 부양책(부동산/소비재) 발표 내용
g2 [market/assessment/none/forward] 국내 철강 및 화학 섹터 수혜 가능성","g1 market_event=중국 경기 부양책(부동산/소비재)
g2 sector=국내 철강 섹터
g2 sector=국내 화학 섹터","g1 scope=부동산/소비재
g2 scope=국내",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산/소비재) 발표 내용"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 철강 및 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중국 경기 부양책(부동산/소비재)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강 섹터""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 화학 섹터""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""부동산/소비재""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""국내""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5984,687,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 상승·하락 종목수
g2 [market/assessment/none/current] 쏠림 현상의 배경","g1 market=코스피
g2 market=코스피",g1 condition=하락 종목수가 상승 종목수를 압도,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 상승·하락 종목수"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""쏠림 현상의 배경"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""하락 종목수가 상승 종목수를 압도""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,732,
