idx,source,query,n_intents,intent_ids,intents,n_functions,functions,rationale
16,invest,"오늘 코스피 시장 기관 순매수 상위 TOP 5 종목 분석",2,I7-1;I5-1,시세 정보>주가 및 거래내역;시장 동향 및 분석>시장 전망,3,search_top_stock;get_stock_investor_trading;get_index_investor_trading,"metric='기관 순매수'. 지수 수급도 병행"
17,invest,"에코프로비엠 최근 공매도 잔고 추이 및 외국인 숏커버링 동향",3,I7-1;I7-2;I6-7,시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석;기업정보>기업 분석,3,get_stock_shorting_period;get_stock_investor_trading;get_stock_price,"종목 단위 공매도 → get_index_shorting_period 호출은 오답"
18,invest,"코스닥 상장사 중 PER 10배 미만, 영업이익률 20% 이상 가치주 목록",3,I8-1;I6-6;I7-2,평가 및 밸류에이션>멀티플 정보;기업정보>재무 정보;시세 정보>과거 시세 분석,3,search_top_stock;get_stock_multiple_period;get_financial_data,"복합 조건 스크리닝. PER 필터 후 수익성 검증 필요"
19,invest,"셀트리온 합병 이후 재무제표 상 상각비 부담 규모 및 실적 영향",3,I6-6;I6-7;I6-4,기업정보>재무 정보;기업정보>기업 분석;기업정보>공시 및 주요 일정,3,get_financial_data;get_announcement;get_stock_news,"합병은 공시 사항 + 손익 영향 분석"
20,invest,"통신 3사 1분기 무선사업 영업이익 비교 분석",3,I6-6;I6-7;I5-2,기업정보>재무 정보;기업정보>기업 분석;시장 동향 및 분석>산업 동향 분석,2,get_financial_data×3;get_sector,"3개 종목 각각 호출 필요(×3). 단일 호출은 부분점수"
21,invest,"음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율",3,I5-2;I6-6;I6-7,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>기업 분석,3,get_sector;search_top_stock;get_financial_data,"업종 구성 종목 확보 후 재무 비교"
22,invest,"유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석",3,I6-4;I7-1;I7-2,기업정보>공시 및 주요 일정;시세 정보>주가 및 거래내역;시세 정보>과거 시세 분석,3,get_announcement;get_stock_investor_trading;get_stock_price,"종목명 미특정 → 공시 검색으로 대상 확보"
23,invest,"기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주",3,I6-4;I7-1;I5-1,기업정보>공시 및 주요 일정;시세 정보>주가 및 거래내역;시장 동향 및 분석>시장 전망,3,get_announcement;search_top_stock;get_stock_investor_trading,"IR 일정(공시) + 외국인 순매수 랭킹"
24,invest,"코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인",3,I5-1;I5-2;I7-1,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;시세 정보>주가 및 거래내역,3,search_top_sector_theme;search_top_stock;get_index_price,"섹터 랭킹 → 주도주 랭킹 2단계"
25,invest,"오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약",3,I5-1;I5-2;I6-3,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기업정보>뉴스,3,get_index_price×2;search_top_sector_theme;get_news,"코스피·코스닥 각각 조회(×2)"
26,invest,"미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향",3,I5-1;I1-1;I9-1,시장 동향 및 분석>시장 전망;기본적인 금융 지식>금융 개념 및 용어;기타>기타 질의,3,get_news;get_basic_financial_knowledge;get_index_price,"해외 매크로 지표 → get_news. 종목·업종 특정 없음"
27,invest,"필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력",3,I5-1;I5-2;I6-3,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기업정보>뉴스,3,get_news;get_sector;get_index_price,"해외 지수는 함수 미커버 → get_news로 대체. 국내 IT 업종은 get_index_price"
28,invest,"중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부",3,I5-1;I5-2;I6-8,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"국제 유가는 함수 미커버 → get_news"
29,invest,"2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망",2,I5-1;I8-1,시장 동향 및 분석>시장 전망;평가 및 밸류에이션>멀티플 정보,3,get_news;get_index_price;get_index_multiple_period,"밴드 산출은 지수 멀티플 시계열 필요"
30,invest,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",4,I9-1;I5-2;I2-3;I5-1,기타>기타 질의;시장 동향 및 분석>산업 동향 분석;규정 및 지침>투자 가이드;시장 동향 및 분석>시장 전망,4,get_exchange;get_sector;get_news;get_guide,"환율 수치 + 업종 영향 + 대응 가이드"
31,invest,"국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터",3,I5-1;I5-2;I7-1,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;시세 정보>주가 및 거래내역,3,get_news;search_top_sector_theme;get_index_investor_trading,"연기금 수급 이슈"
32,invest,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,I5-1;I6-3,시장 동향 및 분석>시장 전망;기업정보>뉴스,1,get_news,"해외 증시는 함수 커버리지 밖 → get_news 단독. 국내 함수 호출은 오답"
33,invest,"2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석",3,I5-1;I5-2;I6-8,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_news;get_sector;get_index_price,"매크로 → 업종 수혜"
34,invest,"최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향",2,I5-1;I1-1,시장 동향 및 분석>시장 전망;기본적인 금융 지식>금융 개념 및 용어,3,get_news;get_index_price;get_index_investor_trading,"지수 추이 + 매크로 뉴스"
35,invest,"OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미",2,I5-1;I7-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역,3,get_news;get_index_investor_trading;get_index_price,"외국인 수급은 지수 단위"
36,invest,"시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석",3,I5-1;I5-2;I1-2,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기본적인 금융 지식>금융 상품 설명,4,get_news;get_sector;get_index_price;get_basic_financial_knowledge,"리츠 상품 설명 동반"
37,invest,"금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트",3,I7-2;I7-1;I1-1,시세 정보>과거 시세 분석;시세 정보>주가 및 거래내역;기본적인 금융 지식>금융 개념 및 용어,3,search_top_stock;get_stock_price;get_basic_financial_knowledge,"기술적 지표는 함수 미지원 → 시세 시계열로 근사. 커버리지 한계 케이스"
38,invest,"오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인",2,I7-2;I5-1,시세 정보>과거 시세 분석;시장 동향 및 분석>시장 전망,1,search_top_stocks_by_event,"metric='52주 신고가'. search_top_stock 호출은 오답"
39,invest,"이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석",3,I7-2;I5-1;I1-1,시세 정보>과거 시세 분석;시장 동향 및 분석>시장 전망;기본적인 금융 지식>금융 개념 및 용어,3,get_basic_financial_knowledge;get_index_price;search_top_stock,"기술적 개념 설명이 주 의도"
40,invest,"미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향",3,I5-1;I5-2;I2-2,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;규정 및 지침>법적 문제 및 규제,3,get_news;get_sector;get_index_price,"해외 정책 이슈 → get_news"
41,invest,"미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략",4,I5-1;I5-2;I2-3;I1-1,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;규정 및 지침>투자 가이드;기본적인 금융 지식>금융 개념 및 용어,4,get_news;get_sector;get_guide;get_basic_financial_knowledge,"금리차 개념 + 업종 전략"
42,invest,"중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성",3,I5-1;I5-2;I6-8,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"해외 정책 → 국내 업종 수혜"
43,invest,"코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석",2,I5-1;I7-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역,3,get_index_price;get_news;search_top_stock,"시장 폭 지표는 미지원 → 지수+랭킹으로 근사"
44,invest,"반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과",2,I5-1;I5-2,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석,2,get_news;get_sector,"거시 통계는 get_news"
45,invest,"금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향",3,I2-1;I5-1;I2-2,규정 및 지침>세금 관련 정보;시장 동향 및 분석>시장 전망;규정 및 지침>법적 문제 및 규제,3,get_news;get_guide_and_policy;get_index_price,"세제 논의는 진행형 → get_news + 규정 병행"
46,invest,"한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미",3,I5-1;I5-2;I1-1,시장 동향 및 분석>시장 전망;시장 동향 및 분석>산업 동향 분석;기본적인 금융 지식>금융 개념 및 용어,3,get_news;get_sector;get_basic_financial_knowledge,"PF 개념 설명 동반"
47,invest,"글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"테마 관련주 발굴"
48,invest,"VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단",4,I5-1;I1-1;I2-3;I5-2,시장 동향 및 분석>시장 전망;기본적인 금융 지식>금융 개념 및 용어;규정 및 지침>투자 가이드;시장 동향 및 분석>산업 동향 분석,4,get_news;get_basic_financial_knowledge;get_index_price;get_guide,"VIX는 미커버 지수 → get_news. 진입 시점 판단은 가이드"
49,invest,"외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향",3,I5-1;I7-1;I1-1,시장 동향 및 분석>시장 전망;시세 정보>주가 및 거래내역;기본적인 금융 지식>금융 개념 및 용어,3,get_index_investor_trading;get_basic_financial_knowledge;get_news,"선물·베이시스는 미커버 → 개념 설명 + 현물 수급으로 근사"
50,invest,"삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성",4,I6-5;I6-6;I6-8;I8-2,기업정보>배당 정보;기업정보>재무 정보;기업정보>기업 평가 및 전망;평가 및 밸류에이션>컨센서스,3,get_financial_data;get_stock_news;get_company_evaluation,"Dividends·FCF 모두 investment_indicators에 존재"
51,invest,"삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인",2,I6-5;I6-4,기업정보>배당 정보;기업정보>공시 및 주요 일정,2,get_announcement;get_financial_data,"배당 일정은 공시에서 확인"
52,invest,"내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?",2,I3-1;I6-5,사용 매뉴얼>티레이더M 사용법;기업정보>배당 정보,1,get_work_manual,"invest 셋에 섞인 매뉴얼 질의. 내 계좌 조회이므로 데이터 함수 호출은 오답"
53,invest,"자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내",3,I2-1;I6-5;I1-1,규정 및 지침>세금 관련 정보;기업정보>배당 정보;기본적인 금융 지식>금융 개념 및 용어,3,get_guide_and_policy;get_basic_financial_knowledge;get_news,"과세 규정이 주 의도"
54,invest,"위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정",3,I1-2;I6-5;I8-1,기본적인 금융 지식>금융 상품 설명;기업정보>배당 정보;평가 및 밸류에이션>멀티플 정보,3,get_basic_financial_knowledge;get_stock_multiple_period;get_financial_data,"ETF 분배금은 상품 구조 설명 우선"
55,invest,"삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성",4,I6-3;I6-5;I6-8;I6-6,기업정보>뉴스;기업정보>배당 정보;기업정보>기업 평가 및 전망;기업정보>재무 정보,3,get_stock_news;get_financial_data;get_company_evaluation,"종목 한정 이슈 → get_news 미포함"
56,invest,"국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳",3,I6-5;I8-1;I5-2,기업정보>배당 정보;평가 및 밸류에이션>멀티플 정보;시장 동향 및 분석>산업 동향 분석,3,search_top_stock;get_stock_multiple_period;get_financial_data,"metric='배당수익율', 금융업종 한정"
57,invest,"대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략",4,I6-5;I6-4;I2-3;I5-2,기업정보>배당 정보;기업정보>공시 및 주요 일정;규정 및 지침>투자 가이드;시장 동향 및 분석>산업 동향 분석,3,get_announcement;get_sector;get_guide,"업종 단위 배당 일정 + 전략"
58,invest,"분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트",2,I6-5;I6-6,기업정보>배당 정보;기업정보>재무 정보,2,search_top_stock;get_financial_data,"배당 이력 검증은 last_5_years 필요"
59,invest,"최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향",3,I6-4;I6-3;I5-1,기업정보>공시 및 주요 일정;기업정보>뉴스;시장 동향 및 분석>시장 전망,2,get_announcement;get_news,"종목 미특정 → get_stock_news가 아닌 get_news"
60,invest,"국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성",3,I1-2;I6-5;I8-1,기본적인 금융 지식>금융 상품 설명;기업정보>배당 정보;평가 및 밸류에이션>멀티플 정보,3,get_basic_financial_knowledge;search_top_stock;get_stock_multiple_period,"ETF 상품 설명 + 배당 스크리닝"
61,invest,"배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략",3,I2-3;I1-1;I6-5,규정 및 지침>투자 가이드;기본적인 금융 지식>금융 개념 및 용어;기업정보>배당 정보,2,get_guide;get_basic_financial_knowledge,"종목 미특정 전략 질의 → 데이터 함수 호출은 과잉"
62,invest,"배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건",2,I2-1;I1-1,규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 개념 및 용어,2,get_guide_and_policy;get_basic_financial_knowledge,"순수 세제 규정"
63,invest,"현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업",3,I6-6;I6-5;I6-7,기업정보>재무 정보;기업정보>배당 정보;기업정보>기업 분석,2,search_top_stock;get_financial_data,"FCF 기반 스크리닝. financial_statements 검증 필요"
64,invest,"매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트",3,I6-5;I6-6;I2-3,기업정보>배당 정보;기업정보>재무 정보;규정 및 지침>투자 가이드,3,search_top_stock;get_financial_data;get_guide,"'추천' 표현 → 투자자문 회피 가이드 병행"
65,invest,"우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략",4,I1-1;I2-3;I6-5;I7-1,기본적인 금융 지식>금융 개념 및 용어;규정 및 지침>투자 가이드;기업정보>배당 정보;시세 정보>주가 및 거래내역,3,get_basic_financial_knowledge;get_guide;get_stock_price,"우선주 개념 설명이 선행"
66,invest,"연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석",3,I6-5;I2-3;I8-1,기업정보>배당 정보;규정 및 지침>투자 가이드;평가 및 밸류에이션>멀티플 정보,3,search_top_stock;get_guide;get_financial_data,"진입 시점 판단은 가이드 영역"
67,invest,"현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계",4,I6-5;I7-2;I1-1;I6-4,기업정보>배당 정보;시세 정보>과거 시세 분석;기본적인 금융 지식>금융 개념 및 용어;기업정보>공시 및 주요 일정,3,get_basic_financial_knowledge;get_announcement;get_stock_price,"주식배당 개념 + 배당락 전후 시세"
68,invest,"상장 리츠(REITs) 상품별 기초자산 특성 및 연환산 배당 수익률 비교",3,I1-2;I6-5;I8-1,기본적인 금융 지식>금융 상품 설명;기업정보>배당 정보;평가 및 밸류에이션>멀티플 정보,3,get_basic_financial_knowledge;search_top_stock;get_stock_multiple_period,"리츠 상품 구조 설명 우선"
69,invest,"회사채 금리 대비 주식 배당 수익률(일드 갭)이 매력적인 구간에 진입한 섹터",4,I8-1;I5-2;I1-1;I6-5,평가 및 밸류에이션>멀티플 정보;시장 동향 및 분석>산업 동향 분석;기본적인 금융 지식>금융 개념 및 용어;기업정보>배당 정보,4,get_index_multiple_period;get_basic_financial_knowledge;search_top_sector_theme;get_news,"섹터 단위 → get_index_multiple_period. 채권금리는 미커버 → get_news"
70,invest,"코리아 디스카운트 해소를 위한 밸류업 프로그램 수혜 고배당 저PBR 주식",4,I6-5;I8-1;I5-1;I2-2,기업정보>배당 정보;평가 및 밸류에이션>멀티플 정보;시장 동향 및 분석>시장 전망;규정 및 지침>법적 문제 및 규제,3,search_top_stock;get_news;get_stock_multiple_period,"정책 뉴스 + PBR/배당 복합 스크리닝"
71,invest,"중간배당 신설을 정관에 추가한 중소형 기업들의 주가 모멘텀 분석",4,I6-4;I6-5;I7-2;I6-8,기업정보>공시 및 주요 일정;기업정보>배당 정보;시세 정보>과거 시세 분석;기업정보>기업 평가 및 전망,3,get_announcement;get_stock_price;get_news,"정관 변경은 공시 사항"
72,invest,"해외(미국) 주식 배당금 수령 시 발생하는 현지 세금 및 국내 과세 이중과세 조정",2,I2-1;I1-1,규정 및 지침>세금 관련 정보;기본적인 금융 지식>금융 개념 및 용어,2,get_guide_and_policy;get_basic_financial_knowledge,"순수 세제 규정. 데이터 함수 호출은 오답"
73,invest,"배당금 재투자를 통한 복리 효과를 극대화할 수 있는 TR(Total Return) ETF 상품 안내",3,I1-2;I6-5;I2-3,기본적인 금융 지식>금융 상품 설명;기업정보>배당 정보;규정 및 지침>투자 가이드,2,get_basic_financial_knowledge;get_guide,"상품 구조 설명이 주 의도"
74,invest,"대주주 지분율이 높아 고배당 기조를 유지할 가능성이 높은 알짜 기업 분석",4,I6-5;I6-1;I6-7;I6-8,기업정보>배당 정보;기업정보>기본 정보;기업정보>기업 분석;기업정보>기업 평가 및 전망,3,search_top_stock;get_basis_data;get_financial_data,"지분 구조는 get_basis_data 참조"
75,invest,"로봇 산업 주요 대기업(현대차, LG전자) 생태계 및 보스턴다이나믹스 상장 수혜주",4,I5-2;I4-1;I6-8;I6-3,시장 동향 및 분석>산업 동향 분석;기업 상장 및 IPO 관련 정보>IPO 기본 정보;기업정보>기업 평가 및 전망;기업정보>뉴스,4,get_sector;get_news;search_top_stock;get_stock_news,"상장 예정 이슈 포함"
76,invest,"AI 반도체 HBM 수요 폭발에 따른 밸류체인(삼성전자, SK하이닉스, 한미반도체) 동향",4,I5-2;I6-6;I6-3;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>뉴스;기업정보>기업 평가 및 전망,4,get_sector;get_news;get_financial_data×3;get_stock_news,"명시된 3개 종목 각각 조회(×3)"
77,invest,"6G 핵심 기술 및 통신망 실증 관련 LG유플러스 및 네트워크 장비 관련주",3,I5-2;I6-3;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>뉴스;기업정보>기업 평가 및 전망,4,get_sector;get_news;get_stock_news;search_top_stock,"테마 + 특정 종목 동시 언급 → 두 뉴스 함수 병행"
78,invest,"인터넷 플랫폼 대표주(네이버, 카카오)의 광고 수익 둔화 및 AI 융합 신사업 모멘텀",4,I5-2;I6-7;I6-8;I6-6,시장 동향 및 분석>산업 동향 분석;기업정보>기업 분석;기업정보>기업 평가 및 전망;기업정보>재무 정보,4,get_sector;get_stock_news×2;get_financial_data×2;get_news,"2개 종목 각각 조회(×2)"
79,invest,"전선(대한전선, 가온전선 등) 섹터의 북미 AI 데이터센터 전력 인프라 확충 수혜 분석",3,I5-2;I6-8;I6-3,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망;기업정보>뉴스,4,get_sector;get_news;search_top_stock;get_stock_news,"해외 데이터센터 투자 뉴스 → get_news"
80,invest,"보안, 전력설비, 냉각시스템 등 광범위한 AI 데이터센터 관련 파생 수혜주 리스트",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"복수 하위 테마 → get_sector 반복 조회 가능"
81,invest,"K-뷰티 및 중소형 화장품 관련주의 미국/일본 시장 인디브랜드 수출 성장 모멘텀",3,I5-2;I6-8;I6-6,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망;기업정보>재무 정보,3,get_sector;get_news;search_top_stock,"수출 통계는 get_news"
82,invest,"게임주 주요 대작 신작 출시 일정 및 글로벌 흥행 성과에 따른 하반기 주가 전망",4,I5-2;I6-4;I6-8;I6-3,시장 동향 및 분석>산업 동향 분석;기업정보>공시 및 주요 일정;기업정보>기업 평가 및 전망;기업정보>뉴스,4,get_sector;get_news;get_announcement;get_company_evaluation,"출시 일정은 공시/뉴스 양쪽"
83,invest,"방산주의 동유럽/중동 추가 수주 계약 소식 및 현대로템 등 핵심 무기체계 수출 전망",4,I5-2;I6-3;I6-8;I6-4,시장 동향 및 분석>산업 동향 분석;기업정보>뉴스;기업정보>기업 평가 및 전망;기업정보>공시 및 주요 일정,5,get_sector;get_news;get_stock_news;get_announcement;get_company_evaluation,"수주 계약은 공시 사항. 테마+종목 동시"
84,invest,"조선업종 슈퍼사이클 진입 및 친환경 선가 상승에 따른 HD한국조선해양 등 실적 턴어라운드",4,I5-2;I6-6;I6-8;I6-3,시장 동향 및 분석>산업 동향 분석;기업정보>재무 정보;기업정보>기업 평가 및 전망;기업정보>뉴스,4,get_sector;get_news;get_financial_data;get_stock_news,"선가 지수는 미커버 → get_news"
85,invest,"비트코인 등 가상화폐 규제 완화 기조에 따른 국내 거래소 지분 보유 관련주",3,I5-2;I2-2;I6-8,시장 동향 및 분석>산업 동향 분석;규정 및 지침>법적 문제 및 규제;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"비트코인 시세 자체는 미커버지만 관련주는 조회 가능. get_exchange 호출은 오답"
86,invest,"전고체 배터리 상용화 로드맵 및 국내 2차전지 소재/장비 밸류체인 수혜주",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"테마 밸류체인 발굴"
87,invest,"미국 IRA 법안 변동성 및 글로벌 풍력/태양광 정책 수혜 가능한 국내 신재생에너지 관련주",3,I5-2;I2-2;I6-8,시장 동향 및 분석>산업 동향 분석;규정 및 지침>법적 문제 및 규제;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"해외 법안 이슈 → get_news"
88,invest,"수소 경제 로드맵 본격화 및 발전용 연료전지 관련주 매수 진입 시점 점검",3,I5-2;I2-3;I6-8,시장 동향 및 분석>산업 동향 분석;규정 및 지침>투자 가이드;기업정보>기업 평가 및 전망,4,get_sector;get_news;search_top_stock;get_guide,"'매수 진입 시점' → 투자자문 회피 가이드 병행"
89,invest,"메타버스 생태계 확장 및 XR(확장현실) 기기 핵심 부품(마이크로 OLED 등) 밸류체인",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"테마 밸류체인"
90,invest,"AI 의료기기(루닛, 뷰노 등) 및 비대면 진료 관련주의 국내외 FDA 인허가 모멘텀",4,I5-2;I6-3;I6-4;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>뉴스;기업정보>공시 및 주요 일정;기업정보>기업 평가 및 전망,4,get_sector;get_stock_news×2;get_news;get_announcement,"인허가는 공시 사항. 명시 종목 2개 각각 조회"
91,invest,"스마트팩토리 및 산업용 피지컬 AI 도입 가속화에 따른 물류 로봇/자동화 섹터 동향",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"섹터 동향"
92,invest,"정부 원전 생태계 복원 정책 및 체코 SMR(소형모듈원전) 해외 수주 기대 관련주",3,I5-2;I2-2;I6-8,시장 동향 및 분석>산업 동향 분석;규정 및 지침>법적 문제 및 규제;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"정책 + 해외 수주 뉴스"
93,invest,"IT 부품(디스플레이, 스마트폰 부품) 업종의 하반기 세트 재고 축적 및 업황 턴어라운드 전망",3,I5-2;I6-8;I8-1,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망;평가 및 밸류에이션>멀티플 정보,4,get_sector;get_news;get_index_multiple_period;get_index_price,"업종 단위 밸류에이션 → get_index_multiple_period"
94,invest,"비만치료제(GLP-1) 글로벌 흥행 돌풍에 따른 국내 바이오 펩타이드 위탁생산(CMO) 관련주",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"글로벌 의약품 동향 → get_news"
95,invest,"우주항공청 개청 및 스페이스X 저궤도 위성통신 서비스 상용화에 따른 우주항공 관련주",3,I5-2;I2-2;I6-8,시장 동향 및 분석>산업 동향 분석;규정 및 지침>법적 문제 및 규제;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"정책·해외 기업 이슈 → get_news"
96,invest,"저출산 고령화 인구 구조 변화에 따른 시니어 헬스케어 및 키즈 산업 관련주",2,I5-2;I6-8,시장 동향 및 분석>산업 동향 분석;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"인구 통계는 get_news"
97,invest,"여름철 폭염 및 겨울철 한파 등 이상 기후에 따른 계절성 테마주(가전, 에너지) 사이클 분석",3,I5-2;I7-2;I6-8,시장 동향 및 분석>산업 동향 분석;시세 정보>과거 시세 분석;기업정보>기업 평가 및 전망,4,get_sector;get_news;get_index_price;search_top_stock,"계절성은 업종 지수 과거 추이로 검증"
98,invest,"웹툰 및 K-콘텐츠 플랫폼의 해외 상장(나스닥) 및 IP(지식재산권) 수출 확대 관련주",3,I5-2;I4-1;I6-8,시장 동향 및 분석>산업 동향 분석;기업 상장 및 IPO 관련 정보>IPO 기본 정보;기업정보>기업 평가 및 전망,3,get_sector;get_news;search_top_stock,"해외 상장은 get_initial_listing 미커버(국내 전용) → get_news"
99,invest,"희토류 등 핵심 광물 수출 통제 리스크에 따른 국내 페라이트 및 대체 소재 관련주",3,I5-2;I2-2;I6-8,시장 동향 및 분석>산업 동향 분석;규정 및 지침>법적 문제 및 규제;기업정보>기업 평가 및 전망,3,get_news;get_sector;search_top_stock,"원자재 통제는 해외 정책 뉴스"
