idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
20,통신 3사 1분기 무선사업 영업이익 비교 분석,2,"g1 [market/query/fundamentals/current] 통신 3사 1분기 무선사업 영업이익 수치
g2 [market/comparison/fundamentals/current] 통신 3사 1분기 무선사업 영업이익 비교·분석","g1 I6-6
g2 I6-7","g1 sector=통신 3사
g1 metric=영업이익
g2 sector=통신 3사
g2 metric=영업이익","g1 period=1분기
g2 period=1분기",g1->g2 (context),대상 연도(어떤 연도의 1분기인지),"{""goals"": [{""id"": ""g1"", ""target"": ""통신 3사 1분기 무선사업 영업이익 수치"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""fundamentals"", ""intent"": ""I6-6"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""통신 3사 1분기 무선사업 영업이익 비교·분석"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""fundamentals"", ""intent"": ""I6-7"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""통신 3사""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""영업이익""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""통신 3사""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""영업이익""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""1분기""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""1분기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""대상 연도(어떤 연도의 1분기인지)""]}",6943,1003,
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,"g1 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들의 글로벌 수출 실적
g2 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들의 영업 마진율","g1 I5-2
g2 I5-2","g1 sector=음식료 업종
g2 sector=음식료 업종","g1 scope=음식료 업종
g2 scope=음식료 업종",,"대상 '주요 기업들'을 구체적으로 지정(기업 목록 또는 상위 N개 기준)
조회 기간(예: 최근 연도, 최근 분기 등)","{""goals"": [{""id"": ""g1"", ""target"": ""음식료 업종 주요 기업들의 글로벌 수출 실적"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""음식료 업종 주요 기업들의 영업 마진율"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""음식료 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""음식료 업종""}], ""dependencies"": [], ""missing_information"": [""대상 '주요 기업들'을 구체적으로 지정(기업 목록 또는 상위 N개 기준)"", ""조회 기간(예: 최근 연도, 최근 분기 등)""]}",6944,771,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,3,"g1 [market/query/screening/current] 유상증자 제3자 배정 결정 기업 목록
g2 [market/analysis/flow/current] 해당 기업들의 수급 변화
g3 [market/analysis/price/current] 해당 기업들의 주가 흐름","g1 I5-2
g2 I5-2
g3 I7-2","g1 corporate_event=유상증자 제3자 배정 결정
g2 metric=수급 변화
g3 metric=주가 흐름",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업들의 수급 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""해당 기업들의 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""intent"": ""I7-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""수급 변화""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""주가 흐름""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6946,955,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/query/screening/current] 기업설명회 직후 외국인 수급 강한 유입 우량주 목록,g1 I5-2,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 period=직후
g1 direction=강하게 유입
g1 condition=우량주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기업설명회 직후 외국인 수급 강한 유입 우량주 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""강하게 유입""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}], ""dependencies"": [], ""missing_information"": []}",6947,713,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/screening/current] 코스닥 거래대금 급증 섹터
g2 [market/query/screening/current] 코스닥 당일 주요 주도주","g1 I5-2
g2 I5-2","g1 market=코스닥
g1 metric=거래대금
g1 sector=섹터
g2 market=코스닥
g2 metric=거래대금","g1 period=당일
g1 scope=코스닥
g1 direction=급증
g2 period=당일
g2 scope=코스닥
g2 direction=급증",g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 거래대금 급증 섹터"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""코스닥 당일 주요 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""섹터""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""거래대금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",6945,900,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/analysis/price/current] 국내 증시(코스피/코스닥) 마감 시황
g2 [market/analysis/news/current] 주요 상승 테마 요약","g1 I5-1
g2 I5-2","g1 index=코스피
g1 index=코스닥
g2 theme=주요 상승 테마","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시(코스피/코스닥) 마감 시황"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주요 상승 테마""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",6949,691,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/news/current] 미국 CPI(소비자물가지수) 예상치 하회
g2 [market/assessment/none/forward] 국내 금리 인하 기대감에 미치는 영향","g1 I5-1
g2 I5-1","g1 index=미국 CPI(소비자물가지수) 예상치 하회
g2 market_event=국내 금리 인하 기대감",,g1->g2 (index),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI(소비자물가지수) 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수) 예상치 하회""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""index""}], ""missing_information"": []}",6952,701,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/news/current] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/none/forward] 사상 최고치 경신이 국내 IT주에 미치는 파급력","g1 I5-1
g2 I5-1","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""사상 최고치 경신이 국내 IT주에 미치는 파급력"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6954,591,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,3,"g1 [market/query/news/current] 중동 지정학적 리스크 완화
g2 [market/query/price/current] 국제 유가 하락
g3 [market/assessment/none/forward] 정유주 수혜 여부","g1 I5-1
g2 I5-1
g3 I5-2","g1 market_event=중동 지정학적 리스크 완화
g2 index=국제 유가
g3 sector=정유주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""중동 지정학적 리스크 완화"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국제 유가 하락"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중동 지정학적 리스크 완화""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6948,943,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/none/forward] 하반기 코스피 밴드 전망","g1 I5-1
g2 I5-1","g1 index=한국 명목 GDP 성장률
g2 market=코스피","g1 period=2026년
g1 direction=상향 예상
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""한국 명목 GDP 성장률""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향 예상""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6949,802,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",3,"g1 [market/query/news/current] 달러-원 환율 1,400원 돌파 여부
g2 [market/recommendation/none/forward] 수출주(자동차) 포트폴리오 대응 전략
g3 [market/recommendation/none/forward] 내수주 포트폴리오 대응 전략","g1 I5-1
g2 I5-2
g3 I5-2","g1 market_event=달러-원 환율 1,400원 돌파
g2 sector=자동차
g3 sector=내수주","g1 condition=1,400원 돌파","g1->g2 (market_event)
g1->g3 (market_event)",,"{""goals"": [{""id"": ""g1"", ""target"": ""달러-원 환율 1,400원 돌파 여부"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수출주(자동차) 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""내수주 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""달러-원 환율 1,400원 돌파""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""자동차""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""내수주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""1,400원 돌파""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""market_event""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""market_event""}], ""missing_information"": []}",6957,1039,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,2,"g1 [market/query/news/current] 국민연금기금 국내 주식투자 비중 상향 조정
g2 [market/assessment/none/forward] 수급 유입 기대 섹터","g1 I5-2
g2 I5-2","g1 investor_group=국민연금기금
g1 market_event=국내 주식투자 비중 상향 조정",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국민연금기금 국내 주식투자 비중 상향 조정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6951,856,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/past] S&P500·나스닥 마감 상황
g2 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 I5-1
g2 I5-2","g1 index=S&P500
g1 index=나스닥
g2 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""S&P500·나스닥 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I5-1"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""intent"": ""I5-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",6950,690,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감
g2 [market/assessment/none/forward] 바이오 수혜 분석","g1 I5-1
g2 I5-2","g1 market_event=연준(Fed) 글로벌 금리 인하 기대감
g2 sector=바이오",g1 period=2026년 하반기,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""바이오 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""연준(Fed) 글로벌 금리 인하 기대감""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6950,783,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,3,"g1 [market/analysis/price/past] 코스피 지수 최근 1개월 반등 추이
g2 [market/query/news/past] 주요 매크로 지표 동향(최근 1개월)
g3 [market/assessment/none/current] 최근 1개월 코스피 반등을 견인한 주요 매크로 지표 평가","g1 I7-2
g2 I5-1
g3 I5-1","g1 index=코스피
g2 metric=주요 매크로 지표
g3 metric=주요 매크로 지표","g1 period=최근 1개월
g2 period=최근 1개월
g3 period=최근 1개월","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 최근 1개월 반등 추이"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""intent"": ""I7-2"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""주요 매크로 지표 동향(최근 1개월)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""최근 1개월 코스피 반등을 견인한 주요 매크로 지표 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""주요 매크로 지표""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""주요 매크로 지표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6948,1015,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,3,"g1 [market/query/news/current] OECD의 한국 성장률 전망치 상향 업데이트
g2 [market/query/flow/current] 증시 외국인 자금 현황
g3 [market/assessment/none/forward] OECD 전망치 상향이 증시 외국인 자금에 주는 의미(영향)","g1 I5-1
g2 I7-1
g3 I5-1","g1 market_event=OECD의 한국 성장률 전망치 상향 업데이트
g2 market=증시
g2 investor_group=외국인 자금",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD의 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 외국인 자금 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""intent"": ""I7-1"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""OECD 전망치 상향이 증시 외국인 자금에 주는 의미(영향)"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-1"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인 자금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6948,1008,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,"g1 [market/query/news/current] 시중 유동성 급증 동향
g2 [market/assessment/none/forward] 부동산 리츠(REITs) 및 금융주에 대한 영향 분석","g1 I5-2
g2 I5-2","g1 market_event=시중 유동성 급증
g2 theme=부동산 리츠(REITs)
g2 sector=금융주",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""intent"": ""I5-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs) 및 금융주에 대한 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""intent"": ""I5-2"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""시중 유동성 급증""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6950,725,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 5일선이 20일선을 상향 돌파(골든크로스)한 종목 리스트,g1 I5-1,"g1 metric=5일선
g1 metric=20일선","g1 period=금일
g1 condition=5일선이 20일선을 상향 돌파(골든크로스)",,,"{""goals"": [{""id"": ""g1"", ""target"": ""5일선이 20일선을 상향 돌파(골든크로스)한 종목 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""intent"": ""I5-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""5일선""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""20일선""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5일선이 20일선을 상향 돌파(골든크로스)""}], ""dependencies"": [], ""missing_information"": []}",6955,713,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,1,g1 [market/query/price/current] 오늘 52주 신고가 경신 주도주,g1 I7-1,"g1 market=코스피
g1 market=코스닥","g1 period=오늘
g1 scope=코스피/코스닥",,,"{""goals"": [{""id"": ""g1"", ""target"": ""오늘 52주 신고가 경신 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I7-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스피/코스닥""}], ""dependencies"": [], ""missing_information"": []}",6948,419,
