idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,"g1 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들 글로벌 수출 실적
g2 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들 영업 마진율","g1 sector=음식료 업종
g2 sector=음식료 업종",,,"'주요 기업들'의 목록 또는 정의(시가총액 상위 N, 매출 상위 N 등)
조회할 기간(예: 최근 연도, 최근 분기)
글로벌 수출 실적의 측정 방식(수출금액, 수출비중, 전년대비 증감률 중 어느 것)","{""goals"": [{""id"": ""g1"", ""target"": ""음식료 업종 주요 기업들 글로벌 수출 실적"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""음식료 업종 주요 기업들 영업 마진율"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""음식료 업종""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""'주요 기업들'의 목록 또는 정의(시가총액 상위 N, 매출 상위 N 등)"", ""조회할 기간(예: 최근 연도, 최근 분기)"", ""글로벌 수출 실적의 측정 방식(수출금액, 수출비중, 전년대비 증감률 중 어느 것)""]}",5973,663,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,3,"g1 [market/query/disclosure/current] 유상증자 제3자 배정 결정 기업 목록
g2 [market/analysis/flow/current] 해당 기업 수급 변화
g3 [market/analysis/price/current] 해당 기업 주가 흐름","g1 corporate_event=유상증자 제3자 배정 결정 기업
g2 corporate_event=유상증자 제3자 배정 결정 기업
g3 corporate_event=유상증자 제3자 배정 결정 기업",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""disclosure"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""해당 기업 수급 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""해당 기업 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정 기업""}, {""goal_id"": ""g2"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정 기업""}, {""goal_id"": ""g3"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정 기업""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5975,826,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/analysis/screening/current] 기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 period=직후
g1 direction=급증
g1 condition=우량주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}], ""dependencies"": [], ""missing_information"": []}",5976,687,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/screening/current] 코스닥 당일 거래대금 급증 섹터 목록
g2 [market/query/sector_map/current] 각 급증 섹터의 주요 주도주","g1 market=코스닥
g2 market=코스닥","g1 period=당일
g1 direction=급증
g1 scope=코스닥
g2 period=당일
g2 scope=코스닥",g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스닥 당일 거래대금 급증 섹터 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""각 급증 섹터의 주요 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",5974,696,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/query/price/past] 국내 증시(코스피/코스닥) 마감 시황
g2 [market/query/news/past] 오늘 주요 상승 테마 요약","g1 market=코스피
g1 market=코스닥","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시(코스피/코스닥) 마감 시황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""오늘 주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5978,683,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/price/past] 미국 CPI(소비자물가지수) 예상치 하회
g2 [market/assessment/none/forward] 국내 금리 인하 기대감에 미치는 영향","g1 index=미국 CPI(소비자물가지수)
g2 market_event=국내 금리 인하 기대감",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI(소비자물가지수) 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5981,582,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/news/current] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/none/forward] 국내 IT주에 미치는 파급력","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 IT주에 미치는 파급력"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,413,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,3,"g1 [market/query/news/current] 중동 지정학적 리스크 완화 동향
g2 [market/query/price/current] 국제 유가 하락 여부 및 수준
g3 [market/assessment/none/forward] 정유주 수혜 여부","g1 market_event=중동 지정학적 리스크
g2 index=국제 유가
g3 sector=정유주",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""중동 지정학적 리스크 완화 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국제 유가 하락 여부 및 수준"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중동 지정학적 리스크""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5977,696,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/none/forward] 하반기 코스피 밴드 전망","g1 index=한국 명목 GDP 성장률
g2 market=코스피","g1 period=2026년
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""한국 명목 GDP 성장률""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,562,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",4,"g1 [market/query/price/forward] 달러-원 환율 1,400원 돌파
g2 [market/assessment/none/forward] 수출주(자동차) 영향 평가
g3 [market/assessment/none/forward] 내수주 영향 평가
g4 [market/recommendation/none/forward] 포트폴리오 대응 전략","g1 market=달러-원 환율
g2 sector=자동차
g3 theme=내수주","g1 condition=1,400원 돌파","g1->g2 (context)
g1->g3 (context)
g2->g4 (context)
g3->g4 (context)","투자 성향(공격·중립·안정형 등)
투자 기간(단기·중기·장기)
포트폴리오 규모 또는 대상 계좌","{""goals"": [{""id"": ""g1"", ""target"": ""달러-원 환율 1,400원 돌파"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""수출주(자동차) 영향 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""내수주 영향 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g4"", ""target"": ""포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""달러-원 환율""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""자동차""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""내수주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""1,400원 돌파""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": [""투자 성향(공격·중립·안정형 등)"", ""투자 기간(단기·중기·장기)"", ""포트폴리오 규모 또는 대상 계좌""]}",5986,1062,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,2,"g1 [market/query/news/current] 국민연금기금 국내 주식투자 비중 상향 조정
g2 [market/assessment/none/forward] 수급 유입 기대 섹터","g1 investor_group=국민연금기금
g1 market_event=국내 주식투자 비중 상향 조정
g2 sector=섹터",,g1->g2 (context),"상향 조정의 폭(%) 또는 규모
상향 적용 시기/기간","{""goals"": [{""id"": ""g1"", ""target"": ""국민연금기금 국내 주식투자 비중 상향 조정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""상향 조정의 폭(%) 또는 규모"", ""상향 적용 시기/기간""]}",5980,735,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/current] 미국 증시 마감 상황
g2 [market/query/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g1 index=나스닥
g2 theme=AI 빅테크","g1 period=간밤
g2 period=간밤",,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 증시 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""간밤""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""간밤""}], ""dependencies"": [], ""missing_information"": []}",5979,465,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 연준(Fed) 금리 인하 기대감
g2 [market/assessment/none/forward] 바이오 수혜 분석","g1 market_event=연준(Fed)
g2 sector=바이오","g1 period=2026년 하반기
g1 scope=글로벌",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""연준(Fed) 금리 인하 기대감"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""바이오 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""연준(Fed)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""글로벌""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,647,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,3,"g1 [market/analysis/price/past] 코스피 지수 반등(최근 1개월)
g2 [market/query/news/past] 주요 매크로 지표 동향(최근 1개월)
g3 [market/assessment/none/current] 매크로 지표가 코스피 반등을 견인했는지 평가","g1 index=코스피 지수
g2 theme=주요 매크로 지표","g1 period=최근 1개월
g2 period=최근 1개월","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 반등(최근 1개월)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""주요 매크로 지표 동향(최근 1개월)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""매크로 지표가 코스피 반등을 견인했는지 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주요 매크로 지표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5977,879,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,2,"g1 [market/query/news/current] OECD 한국 성장률 전망치 상향 업데이트
g2 [market/assessment/none/forward] OECD 상향이 증시 외국인 자금에 주는 의미","g1 market_event=OECD
g1 metric=한국 성장률 전망치 상향
g2 investor_group=외국인
g2 market=증시",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""OECD 상향이 증시 외국인 자금에 주는 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""OECD""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""한국 성장률 전망치 상향""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5977,682,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,"g1 [market/query/news/current] 시중 유동성 급증 동향
g2 [market/assessment/none/forward] 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석","g1 market=시중 유동성
g2 theme=부동산 리츠(REITs)
g2 sector=금융주",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs) 및 금융주에 미치는 영향 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""시중 유동성""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,548,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 금일 5일선이 20일선을 상향 돌파한 종목,,"g1 period=금일
g1 condition=5일선이 20일선을 상향 돌파(골든크로스)
g1 direction=강세",,,"{""goals"": [{""id"": ""g1"", ""target"": ""금일 5일선이 20일선을 상향 돌파한 종목"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5일선이 20일선을 상향 돌파(골든크로스)""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""강세""}], ""dependencies"": [], ""missing_information"": []}",5984,500,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,1,g1 [market/query/screening/current] 52주 신고가 주도주,"g1 market=코스피
g1 market=코스닥","g1 period=오늘
g1 condition=52주 신고가
g1 condition=주도주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""52주 신고가""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주도주""}], ""dependencies"": [], ""missing_information"": []}",5977,462,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,4,"g1 [market/query/price/current] 이동평균선 역배열 여부
g2 [market/analysis/price/past] 하락세 지속 정도(주가 추이)
g3 [market/query/flow/current] 매도 압력 강도(수급)
g4 [market/assessment/none/current] 이들 신호의 약세장 지표로서의 해석·분석",,,"g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열 여부"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락세 지속 정도(주가 추이)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g3"", ""target"": ""매도 압력 강도(수급)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""이들 신호의 약세장 지표로서의 해석·분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5979,611,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,3,"g1 [market/query/news/forward] 미국 대선 결과 예측
g2 [market/assessment/none/forward] 국내 2차전지 섹터에 미치는 정책적 영향
g3 [market/assessment/none/forward] 국내 신재생에너지 섹터에 미치는 정책적 영향","g1 market_event=미국 대선 결과 예측
g2 sector=국내 2차전지
g3 sector=신재생에너지 섹터",,"g1->g2 (context)
g1->g3 (context)",예측된 미국 대선의 구체적 결과(예: 승자 또는 당·정책 성향),"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 섹터에 미치는 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""국내 신재생에너지 섹터에 미치는 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 2차전지""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": [""예측된 미국 대선의 구체적 결과(예: 승자 또는 당·정책 성향)""]}",5983,750,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 현상 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 market=미국 장단기 금리차 역전 현상
g2 sector=은행주",,g1->g2 (context),"투자 대상 범위(국내 은행주 / 해외 은행주 / 글로벌)
투자 기간(단기 / 중기 / 장기)
투자자 위험 성향(공격적 / 중립 / 보수적)","{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 현상 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국 장단기 금리차 역전 현상""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""투자 대상 범위(국내 은행주 / 해외 은행주 / 글로벌)"", ""투자 기간(단기 / 중기 / 장기)"", ""투자자 위험 성향(공격적 / 중립 / 보수적)""]}",5977,598,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,2,"g1 [market/query/news/current] 중국 경기 부양책(부동산/소비재) 발표 동향
g2 [market/assessment/none/forward] 국내 철강 및 화학 섹터 수혜 가능성","g1 market_event=중국 경기 부양책(부동산/소비재)
g2 sector=국내 철강 섹터
g2 sector=국내 화학 섹터",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산/소비재) 발표 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 철강 및 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중국 경기 부양책(부동산/소비재)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 철강 섹터""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 화학 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5984,649,
