idx,input,n_goals,goals,intents,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
38,외화 자동환전과 수기환전 시 우대 수수료율 차이,3,"g1 [internal/query/price/current] 외화 자동환전 우대 수수료율
g2 [internal/query/price/current] 수기환전 우대 수수료율
g3 [internal/comparison/price/current] 외화 자동환전과 수기환전 우대 수수료율 차이","g1 I3-2
g2 I3-2
g3 I3-2","g1 procedure=외화 자동환전
g2 procedure=수기환전
g3 procedure=외화 자동환전
g3 procedure=수기환전",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""외화 자동환전 우대 수수료율"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수기환전 우대 수수료율"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""price"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""외화 자동환전과 수기환전 우대 수수료율 차이"", ""domain"": ""internal"", ""type"": ""comparison"", ""facet"": ""price"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""외화 자동환전""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""수기환전""}, {""goal_id"": ""g3"", ""type"": ""procedure"", ""value"": ""외화 자동환전""}, {""goal_id"": ""g3"", ""type"": ""procedure"", ""value"": ""수기환전""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",6944,762,
39,연금저축계좌 운용 수수료 및 관리비용 안내,1,g1 [internal/explanation/knowledge/current] 연금저축계좌 운용 수수료 및 관리비용 안내,g1 I1-2,"g1 product=연금저축계좌
g1 metric=운용 수수료
g1 metric=관리비용",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 운용 수수료 및 관리비용 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""운용 수수료""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""관리비용""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,769,
40,IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료,2,"g1 [finance_legal/explanation/regulation/current] IRP 계좌 퇴직금 과세
g2 [internal/explanation/profile/current] IRP 계좌 퇴직금 인출 수수료","g1 I2-1
g2 I3-2","g1 product=IRP
g2 product=IRP",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""IRP 계좌 퇴직금 과세"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""IRP 계좌 퇴직금 인출 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""profile"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""IRP""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""IRP""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6944,805,
41,CMA 계좌 이체 수수료 면제 조건,1,g1 [internal/explanation/howto/current] CMA 계좌 이체 수수료 면제 조건,g1 I3-2,g1 product=CMA,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CMA 계좌 이체 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CMA""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6937,264,
42,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [finance_legal/explanation/howto/current] 특정금전신탁 중도해지 시 발생하는 페널티 및 수수료,g1 I1-2,g1 product=특정금전신탁,,,"해당 신탁의 상품명·계약서 또는 구체적 계약 조건(중도해지 수수료율, 적용기간 등)","{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도해지 시 발생하는 페널티 및 수수료"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I1-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""해당 신탁의 상품명·계약서 또는 구체적 계약 조건(중도해지 수수료율, 적용기간 등)""]}",6945,525,
43,랩(Wrap) 어카운트 자문 수수료 부과 방식,1,g1 [internal/explanation/howto/current] 랩(Wrap) 어카운트 자문 수수료 부과 방식,g1 I1-2,g1 product=랩(Wrap) 어카운트,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 어카운트 자문 수수료 부과 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I1-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap) 어카운트""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,358,
44,비과세 종합저축 가입에 따른 세제 혜택 문의,1,g1 [finance_legal/explanation/regulation/current] 비과세 종합저축 가입에 따른 세제 혜택,g1 I2-1,g1 product=비과세 종합저축,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비과세 종합저축 가입에 따른 세제 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I2-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""비과세 종합저축""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,344,
45,온라인 보안등급별 1일 이체한도 변경 방법,1,g1 [internal/explanation/howto/current] 보안등급별 1일 이체한도 변경 방법,g1 I3-2,g1 procedure=보안등급별 1일 이체한도 변경,g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보안등급별 1일 이체한도 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""보안등급별 1일 이체한도 변경""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",6940,370,
46,한도제한계좌의 1일 출금 및 이체 한도액,1,g1 [internal/query/profile/current] 한도제한계좌 1일 출금·이체 한도액,g1 I3-2,g1 account=한도제한계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌 1일 출금·이체 한도액"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""profile"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6943,525,
47,유안타증권 계좌 간 현금 및 주식 이체 절차,2,"g1 [internal/explanation/howto/current] 계좌 간 현금 이체 절차
g2 [internal/explanation/howto/current] 계좌 간 주식 이체 절차","g1 I3-2
g2 I3-2","g1 company=유안타증권
g1 account=계좌
g1 procedure=현금 이체
g2 company=유안타증권
g2 account=계좌
g2 procedure=주식 이체",,,"이체를 원하는 수행 채널(온라인/비대면/영업점)
이체 대상 계좌의 구체적 종류(예: 증권계좌 유형, 모계좌/위탁계좌 등)","{""goals"": [{""id"": ""g1"", ""target"": ""계좌 간 현금 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""계좌 간 주식 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 이체""}, {""goal_id"": ""g2"", ""type"": ""company"", ""value"": ""유안타증권""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""주식 이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""이체를 원하는 수행 채널(온라인/비대면/영업점)"", ""이체 대상 계좌의 구체적 종류(예: 증권계좌 유형, 모계좌/위탁계좌 등)""]}",6942,825,
48,랩(Wrap) 계좌에 추가 자금 입금하는 방법,1,g1 [internal/explanation/howto/current] 랩(Wrap) 계좌에 추가 자금 입금하는 방법,g1 I3-2,g1 account=랩(Wrap) 계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 계좌에 추가 자금 입금하는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""랩(Wrap) 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,303,
49,계좌 출금고 제한 상태 해제 방법,1,g1 [internal/explanation/howto/current] 계좌 출금고 제한 상태 해제 방법,g1 I3-2,g1 account=계좌 출금고 제한 상태,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 출금고 제한 상태 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌 출금고 제한 상태""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6935,349,
50,현금제한증거금 인출 조건 및 출금 방법,1,g1 [internal/explanation/howto/current] 현금제한증거금 인출 조건 및 출금 방법,g1 I3-2,g1 account=현금제한증거금,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금제한증거금 인출 조건 및 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""현금제한증거금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,261,
51,해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,1,g1 [internal/explanation/howto/current] 해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,g1 I3-2,"g1 account=외화 예수금
g1 procedure=원화 환전
g1 procedure=이체",,,"이체 수행 채널 지정(온라인/비대면/영업점)
이체 수취 계좌 정보(은행명 및 계좌번호 또는 계좌 유형)","{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화 예수금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""원화 환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""이체 수행 채널 지정(온라인/비대면/영업점)"", ""이체 수취 계좌 정보(은행명 및 계좌번호 또는 계좌 유형)""]}",6949,605,
52,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,"g1 [finance_legal/explanation/knowledge/current] 예수금 D+2·D+3의 의미
g2 [internal/explanation/howto/current] 실제 현금 출금 가능일","g1 I1-1
g2 I3-2","g1 account=예수금
g1 metric=D+2
g1 metric=D+3
g2 procedure=현금 출금",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""예수금 D+2·D+3의 의미"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""intent"": ""I1-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""실제 현금 출금 가능일"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""예수금""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""D+2""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""D+3""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""현금 출금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",6946,656,
53,입금된 배당금 내역 및 잔고 확인 메뉴,2,"g1 [internal/explanation/howto/current] 입금된 배당금 내역 확인 메뉴
g2 [internal/explanation/howto/current] 잔고 확인 메뉴","g1 I3-1
g2 I3-1","g1 app_feature=입금된 배당금 내역
g2 app_feature=잔고 확인 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""입금된 배당금 내역 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""잔고 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""입금된 배당금 내역""}, {""goal_id"": ""g2"", ""type"": ""app_feature"", ""value"": ""잔고 확인 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,392,
54,외화가상계좌 발급 및 타행에서 달러 송금받는 방법,2,"g1 [internal/explanation/howto/current] 외화가상계좌 발급 방법
g2 [internal/explanation/howto/current] 타행에서 달러 송금받는 방법","g1 I3-2
g2 I3-2","g1 account=외화가상계좌
g2 procedure=달러 송금",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""외화가상계좌 발급 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""타행에서 달러 송금받는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화가상계좌""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""달러 송금""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6944,559,
55,잔고증명서 온라인 비대면 발급 절차,1,g1 [internal/explanation/howto/current] 잔고증명서 발급 절차,g1 I3-2,g1 document=잔고증명서,g1 channel=온라인 비대면,,,"{""goals"": [{""id"": ""g1"", ""target"": ""잔고증명서 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""잔고증명서""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인 비대면""}], ""dependencies"": [], ""missing_information"": []}",6938,258,
56,개인전문투자자용 잔고증명서 신청 메뉴 안내,1,g1 [internal/explanation/howto/current] 개인전문투자자용 잔고증명서 신청 메뉴 안내,g1 I3-1,g1 document=개인전문투자자용 잔고증명서,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개인전문투자자용 잔고증명서 신청 메뉴 안내"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""개인전문투자자용 잔고증명서""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6942,330,
57,미성년자 계좌의 ATM 일일 출금 한도,1,g1 [internal/explanation/regulation/current] 미성년자 계좌의 ATM 일일 출금 한도,g1 I3-2,g1 account=미성년자 계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌의 ATM 일일 출금 한도"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""미성년자 계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,482,
58,타 기관 OTP 등록을 통한 이체 한도 상향 절차,1,g1 [internal/explanation/howto/current] 타 기관 OTP 등록을 통한 이체 한도 상향 절차,g1 I3-2,"g1 procedure=타 기관 OTP 등록
g1 procedure=이체 한도 상향",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 기관 OTP 등록을 통한 이체 한도 상향 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""타 기관 OTP 등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체 한도 상향""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,342,
59,통합증거금 서비스 해지 후 현금 출금 방법,1,g1 [internal/explanation/howto/current] 현금 출금 방법,g1 I3-2,"g1 product=통합증거금 서비스
g1 procedure=현금 출금",g1 condition=해지 후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금 서비스""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 출금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""해지 후""}], ""dependencies"": [], ""missing_information"": []}",6939,408,
60,연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인,2,"g1 [finance_legal/query/regulation/current] 연금저축계좌 연간 납입한도
g2 [internal/query/none/current] 연금저축계좌 잔여 납입한도","g1 I2-2
g2 I3-1","g1 product=연금저축계좌
g1 metric=연간 납입한도
g2 product=연금저축계좌",,g1->g2 (context),계좌 식별 정보(계좌번호 또는 조회할 본인 계좌 지정),"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 연간 납입한도"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""intent"": ""I2-2"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축계좌 잔여 납입한도"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""연간 납입한도""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""계좌 식별 정보(계좌번호 또는 조회할 본인 계좌 지정)""]}",6946,932,
61,공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기,1,g1 [internal/explanation/howto/current] 공모주 청약 환불금 자동이체 설정 방법,g1 I3-2,"g1 corporate_event=공모주 청약 환불금
g1 account=타행 계좌
g1 procedure=자동 이체 설정",,,"송금 받을 타행의 은행명 및 계좌번호
자동이체 설정을 원하는 수행 경로(온라인·비대면·영업점 중 선택)","{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 환불금 자동이체 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약 환불금""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""타행 계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""자동 이체 설정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""송금 받을 타행의 은행명 및 계좌번호"", ""자동이체 설정을 원하는 수행 경로(온라인·비대면·영업점 중 선택)""]}",6943,486,
62,내 자산 월별 수익률 추이 그래프 확인 방법,1,g1 [internal/explanation/howto/current] 내 자산 월별 수익률 추이 그래프 확인 방법,g1 I3-1,g1 app_feature=내 자산 월별 수익률 추이 그래프,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 자산 월별 수익률 추이 그래프 확인 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""내 자산 월별 수익률 추이 그래프""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6939,392,
63,거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,1,g1 [internal/explanation/howto/current] 거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,g1 I3-2,g1 document=거래내역(입출금 및 매매),g1 channel=이메일 또는 PDF,,,"{""goals"": [{""id"": ""g1"", ""target"": ""거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""거래내역(입출금 및 매매)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""이메일 또는 PDF""}], ""dependencies"": [], ""missing_information"": []}",6942,585,
64,배당 소득세 등 원천징수 내역 실시간 조회 기능,1,g1 [internal/explanation/howto/current] 배당 소득세 등 원천징수 내역 실시간 조회 기능,g1 I3-1,g1 app_feature=배당 소득세 등 원천징수 내역 실시간 조회 기능,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,332,
65,코스피/코스닥 정규장 시간 및 동시호가 시간 안내,1,g1 [internal/explanation/howto/current] 코스피/코스닥 정규장 시간 및 동시호가 시간,g1 I3-1,"g1 market=코스피
g1 market=코스닥",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥 정규장 시간 및 동시호가 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6943,467,
66,장 개시 전 시간외종가 매매 주문 가능 시간,1,g1 [internal/explanation/howto/current] 장 개시 전 시간외종가 매매 주문 가능 시간,g1 I3-2,g1 procedure=시간외종가 매매 주문,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""장 개시 전 시간외종가 매매 주문 가능 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""시간외종가 매매 주문""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6938,399,
67,대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,1,g1 [internal/query/howto/current] 대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,g1 I3-2,g1 market=대체거래소(NXT),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""대체거래소(NXT)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6944,652,
68,코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,1,g1 [internal/explanation/howto/current] 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,g1 I3-2,"g1 market=코스피
g1 metric=정규장 종료(오후 3시 30분)",g1 period=정규장 종료(오후 3시 30분) 이후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""정규장 종료(오후 3시 30분) 이후 주식 매도 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""정규장 종료(오후 3시 30분)""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""정규장 종료(오후 3시 30분) 이후""}], ""dependencies"": [], ""missing_information"": []}",6948,442,
69,미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,2,"g1 [internal/query/none/current] 미국 주식 주간거래(데이마켓) 시작 시간
g2 [internal/query/none/current] 미국 주식 프리마켓 시작 시간","g1 I3-1
g2 I3-1","g1 market=미국 주식
g2 market=미국 주식",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 주간거래(데이마켓) 시작 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""intent"": ""I3-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""미국 주식 프리마켓 시작 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""intent"": ""I3-1"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국 주식""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""미국 주식""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6946,703,
70,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,2,"g1 [internal/explanation/howto/current] CFD 지정가/시장가 주문 유형
g2 [internal/explanation/howto/current] CFD 매도 진입 절차","g1 I3-1
g2 I3-2","g1 product=CFD
g1 procedure=지정가/시장가 주문 유형
g2 product=CFD
g2 procedure=매도 진입 절차",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CFD 지정가/시장가 주문 유형"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-1"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""CFD 매도 진입 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""intent"": ""I3-2"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""지정가/시장가 주문 유형""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""매도 진입 절차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",6941,642,
