idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/query/screening/past] 기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,"g1 corporate_event=IR
g1 investor_group=외국인","g1 period=직후
g1 direction=급증
g1 condition=우량주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""IR""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}], ""dependencies"": [], ""missing_information"": []}",5976,623,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/query/screening/current] 거래대금 급증 섹터 목록
g2 [market/query/sector_map/current] 각 급증 섹터의 주요 주도주","g1 market=코스닥
g2 market=코스닥","g1 period=당일
g1 direction=급증
g1 scope=코스닥
g2 period=당일
g2 scope=코스닥",g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""거래대금 급증 섹터 목록"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""각 급증 섹터의 주요 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",5974,627,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/query/price/current] 국내 증시(코스피/코스닥) 마감 지수 및 시황
g2 [market/query/news/current] 주요 상승 테마 요약","g1 market=코스피
g1 market=코스닥
g2 theme=주요 상승 테마","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시(코스피/코스닥) 마감 지수 및 시황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주요 상승 테마""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5978,436,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/query/news/current] 미국 CPI(소비자물가지수) 예상치 하회
g2 [market/assessment/none/forward] 국내 금리 인하 기대감에 대한 영향","g1 index=미국 CPI(소비자물가지수)
g2 market_event=국내 금리 인하 기대감",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 CPI(소비자물가지수) 예상치 하회"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5981,393,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,2,"g1 [market/query/news/current] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/assessment/none/forward] 국내 IT주에 미치는 파급력","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 IT주에 미치는 파급력"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5983,412,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,2,"g1 [market/query/price/current] 국제 유가
g2 [market/assessment/none/forward] 정유주 수혜 여부","g1 market_event=중동 지정학적 리스크
g1 index=국제 유가
g2 sector=정유주","g1 direction=하락
g1 condition=중동 지정학적 리스크 완화에 따른",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국제 유가"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""중동 지정학적 리스크""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""중동 지정학적 리스크 완화에 따른""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5977,748,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 한국 명목 GDP 성장률 상향 예상
g2 [market/assessment/none/forward] 하반기 코스피 밴드 전망","g1 index=한국 명목 GDP 성장률
g1 metric=2026년
g2 market=코스피
g2 metric=하반기","g1 period=2026년
g1 direction=상향 예상
g2 period=하반기",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""한국 명목 GDP 성장률 상향 예상"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""한국 명목 GDP 성장률""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""2026년""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""하반기""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""상향 예상""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,556,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",2,"g1 [market/query/news/forward] 달러-원 환율 1,400원 돌파
g2 [market/recommendation/none/forward] 수출주(자동차)와 내수주 포트폴리오 대응 전략","g1 market_event=달러-원 환율 1,400원 돌파
g2 sector=자동차
g2 theme=내수주","g2 condition=달러-원 환율 1,400원 돌파",g1->g2 (market_event),,"{""goals"": [{""id"": ""g1"", ""target"": ""달러-원 환율 1,400원 돌파"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""수출주(자동차)와 내수주 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""달러-원 환율 1,400원 돌파""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""자동차""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""내수주""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""달러-원 환율 1,400원 돌파""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""market_event""}], ""missing_information"": []}",5986,927,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,2,"g1 [market/query/news/current] 국민연금기금 국내 주식투자 비중 상향 조정
g2 [market/assessment/sector_map/forward] 수급 유입 기대 섹터",g1 investor_group=국민연금기금,,g1->g2 (investor_group),"상향 조정의 구체적 폭(몇 %p)
상향 조정의 시행 시기","{""goals"": [{""id"": ""g1"", ""target"": ""국민연금기금 국내 주식투자 비중 상향 조정"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""investor_group""}], ""missing_information"": [""상향 조정의 구체적 폭(몇 %p)"", ""상향 조정의 시행 시기""]}",5980,688,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",3,"g1 [market/query/price/current] S&P500 마감 상황
g2 [market/query/price/current] 나스닥 마감 상황
g3 [market/query/news/current] AI 빅테크 주요 특징주","g1 index=S&P500
g2 index=나스닥
g3 theme=AI 빅테크",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""S&P500 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""나스닥 마감 상황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""나스닥""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5979,587,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,2,"g1 [market/query/news/forward] 연준(Fed) 글로벌 금리 인하 기대감
g2 [market/assessment/none/forward] 바이오 수혜 분석","g1 market_event=연준(Fed) 글로벌 금리 인하 기대감
g2 sector=바이오",g1 period=2026년 하반기,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""연준(Fed) 글로벌 금리 인하 기대감"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""바이오 수혜 분석"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""연준(Fed) 글로벌 금리 인하 기대감""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년 하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5979,604,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,3,"g1 [market/query/price/current] 코스피 지수 최근 1개월 반등 추이
g2 [market/query/news/current] 주요 매크로 지표 최근 1개월 동향
g3 [market/assessment/none/current] 매크로 지표가 코스피 반등을 견인했는지 여부 및 영향도","g1 index=코스피 지수
g2 theme=주요 매크로 지표","g1 period=최근 1개월
g2 period=최근 1개월
g3 period=최근 1개월","g1->g3 (index)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 최근 1개월 반등 추이"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 매크로 지표 최근 1개월 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""매크로 지표가 코스피 반등을 견인했는지 여부 및 영향도"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""주요 매크로 지표""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""최근 1개월""}, {""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""index""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5977,935,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,3,"g1 [market/query/news/current] OECD의 한국 성장률 전망치 상향 업데이트
g2 [market/query/flow/current] 증시 외국인 자금 동향
g3 [market/assessment/none/forward] OECD 상향이 외국인 자금에 주는 의미","g1 market_event=OECD의 한국 성장률 전망치 상향 업데이트
g2 market=증시
g2 investor_group=외국인
g3 market_event=OECD의 한국 성장률 전망치 상향 업데이트
g3 market=증시
g3 investor_group=외국인",,"g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD의 한국 성장률 전망치 상향 업데이트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 외국인 자금 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""OECD 상향이 외국인 자금에 주는 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g3"", ""type"": ""market"", ""value"": ""증시""}, {""goal_id"": ""g3"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5977,781,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,3,"g1 [market/query/news/current] 시중 유동성 급증
g2 [market/assessment/none/forward] 부동산 리츠(REITs)에 대한 영향
g3 [market/assessment/none/forward] 금융주에 대한 영향","g1 market_event=시중 유동성 급증
g2 sector=부동산 리츠(REITs)
g3 sector=금융주",,"g1->g2 (context)
g1->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성 급증"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs)에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""금융주에 대한 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""시중 유동성 급증""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",5979,550,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/query/screening/current] 5일선이 20일선을 상향 돌파한 종목 리스트,,"g1 period=금일
g1 condition=골든크로스 (5일선 상향 돌파 20일선)",,,"{""goals"": [{""id"": ""g1"", ""target"": ""5일선이 20일선을 상향 돌파한 종목 리스트"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""골든크로스 (5일선 상향 돌파 20일선)""}], ""dependencies"": [], ""missing_information"": []}",5984,430,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,1,g1 [market/query/screening/current] 52주 신고가 경신 주도주,g1 market=코스피/코스닥 시장,g1 period=오늘,,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 경신 주도주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피/코스닥 시장""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",5977,401,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,4,"g1 [market/query/price/current] 이동평균선 역배열 확인
g2 [market/query/price/current] 하락세 지속 여부 확인
g3 [market/query/flow/current] 매도 압력(수급) 강도 확인
g4 [market/analysis/news/current] 약세장 신호 종합 분석","g1 metric=이동평균선 역배열
g2 market_event=하락세 지속
g3 market_event=매도 압력이 큰 약세장 신호
g4 theme=약세장 신호 분석","g2 direction=하락
g3 direction=하락","g1->g4 (context)
g2->g4 (context)
g3->g4 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열 확인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""하락세 지속 여부 확인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""매도 압력(수급) 강도 확인"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g4"", ""target"": ""약세장 신호 종합 분석"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선 역배열""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""하락세 지속""}, {""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""매도 압력이 큰 약세장 신호""}, {""goal_id"": ""g4"", ""type"": ""theme"", ""value"": ""약세장 신호 분석""}], ""constraints"": [{""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g3"", ""type"": ""direction"", ""value"": ""하락""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g4"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g4"", ""binds"": ""context""}], ""missing_information"": []}",5979,931,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/query/news/forward] 미국 대선 결과 예측
g2 [market/assessment/none/forward] 국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향","g1 market_event=미국 대선 결과 예측
g2 sector=국내 2차전지
g2 sector=신재생에너지 섹터",,g1->g2 (context),예측된 대선 결과의 구체적 시나리오(승자 또는 주요 정책 공약),"{""goals"": [{""id"": ""g1"", ""target"": ""미국 대선 결과 예측"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 2차전지 및 신재생에너지 섹터에 대한 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 2차전지""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": [""예측된 대선 결과의 구체적 시나리오(승자 또는 주요 정책 공약)""]}",5983,717,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,"g1 [market/query/news/current] 미국 장단기 금리차 역전 해소 조짐
g2 [market/recommendation/none/forward] 은행주 투자 전략","g1 market_event=미국 장단기 금리차 역전 현상
g2 sector=은행주",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차 역전 해소 조짐"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전 현상""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5977,456,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,2,"g1 [market/query/news/current] 중국 경기 부양책(부동산/소비재) 발표
g2 [market/assessment/none/forward] 국내 철강 및 화학 섹터 수혜 가능성","g1 theme=중국 경기 부양책(부동산/소비재)
g2 sector=철강
g2 sector=화학",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""중국 경기 부양책(부동산/소비재) 발표"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""국내 철강 및 화학 섹터 수혜 가능성"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""중국 경기 부양책(부동산/소비재)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""철강""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""화학""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5984,409,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,2,"g1 [market/query/price/current] 코스피 하락·상승 종목수
g2 [market/assessment/none/current] 쏠림 현상 배경",g1 market=코스피,g1 condition=하락 종목수가 상승 종목수를 압도,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 하락·상승 종목수"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""쏠림 현상 배경"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""하락 종목수가 상승 종목수를 압도""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5978,665,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,2,"g1 [market/query/news/current] 반도체 수출액 급증 동향
g2 [market/assessment/none/forward] 반도체 수출액 급증의 전체 무역수지 흑자에 대한 긍정적 파급 효과","g1 metric=반도체 수출액
g2 metric=전체 무역수지 흑자",g1 direction=급증,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""반도체 수출액 급증 동향"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""반도체 수출액 급증의 전체 무역수지 흑자에 대한 긍정적 파급 효과"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""반도체 수출액""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""전체 무역수지 흑자""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5981,605,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,2,"g1 [finance_legal/query/regulation/current] 금융투자소득세(금투세) 유예 또는 폐지 논의 현황
g2 [market/assessment/none/forward] 금투세 유예/폐지 논의가 증시 거래대금에 미치는 영향","g1 regulation=금융투자소득세(금투세) 유예 또는 폐지 논의
g2 metric=증시 거래대금",,g1->g2 (regulation),,"{""goals"": [{""id"": ""g1"", ""target"": ""금융투자소득세(금투세) 유예 또는 폐지 논의 현황"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""금투세 유예/폐지 논의가 증시 거래대금에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세) 유예 또는 폐지 논의""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""증시 거래대금""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""regulation""}], ""missing_information"": []}",5983,545,
