idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,3,I5-2;I6-7;I6-8,"I5-2 sector=바이오
I5-2 market_event=연준(Fed) 글로벌 금리 인하 기대감",I5-2 period=2026년 하반기,바이오 수혜 분석,"{""intents"": [""I5-2"", ""I6-7"", ""I6-8""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""바이오""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""연준(Fed) 글로벌 금리 인하 기대감""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""2026년 하반기""}], ""subject"": ""바이오 수혜 분석""}",2698,519,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,1,I5-1,I5-1 index=코스피,I5-1 period=최근 1개월,코스피 반등 원인(매크로 지표 동향),"{""intents"": [""I5-1""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""subject"": ""코스피 반등 원인(매크로 지표 동향)""}",2696,376,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,2,I6-3;I5-1,"I6-3 market_event=OECD의 한국 성장률 전망치 상향 업데이트
I5-1 investor_group=외국인
I5-1 market=증시","I6-3 direction=상향
I5-1 direction=상승",OECD 성장률 전망치 상향이 외국인 자금에 미치는 영향,"{""intents"": [""I6-3"", ""I5-1""], ""entities"": [{""intent_id"": ""I6-3"", ""type"": ""market_event"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""intent_id"": ""I5-1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""intent_id"": ""I5-1"", ""type"": ""market"", ""value"": ""증시""}], ""constraints"": [{""intent_id"": ""I6-3"", ""type"": ""direction"", ""value"": ""상향""}, {""intent_id"": ""I5-1"", ""type"": ""direction"", ""value"": ""상승""}], ""subject"": ""OECD 성장률 전망치 상향이 외국인 자금에 미치는 영향""}",2696,634,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,2,I5-2;I5-1,"I5-2 theme=부동산 리츠(REITs)
I5-2 market_event=시중 유동성 급증
I5-1 sector=금융주
I5-1 market_event=시중 유동성 급증","I5-2 direction=급증
I5-1 direction=급증",시중 유동성 급증이 부동산 리츠 및 금융주에 미치는 영향,"{""intents"": [""I5-2"", ""I5-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""부동산 리츠(REITs)""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""시중 유동성 급증""}, {""intent_id"": ""I5-1"", ""type"": ""sector"", ""value"": ""금융주""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""시중 유동성 급증""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""direction"", ""value"": ""급증""}, {""intent_id"": ""I5-1"", ""type"": ""direction"", ""value"": ""급증""}], ""subject"": ""시중 유동성 급증이 부동산 리츠 및 금융주에 미치는 영향""}",2698,525,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,I7-1,"I7-1 metric=5일선
I7-1 metric=20일선
I7-1 market_event=골든크로스
I7-1 metric=기술적 강세","I7-1 period=금일
I7-1 condition=상향 돌파(골든크로스)",5일선이 20일선을 상향 돌파한 종목 리스트,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""5일선""}, {""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""20일선""}, {""intent_id"": ""I7-1"", ""type"": ""market_event"", ""value"": ""골든크로스""}, {""intent_id"": ""I7-1"", ""type"": ""metric"", ""value"": ""기술적 강세""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""금일""}, {""intent_id"": ""I7-1"", ""type"": ""condition"", ""value"": ""상향 돌파(골든크로스)""}], ""subject"": ""5일선이 20일선을 상향 돌파한 종목 리스트""}",2703,507,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,1,I7-1,"I7-1 market=코스피
I7-1 market=코스닥
I7-1 market_event=52주 신고가","I7-1 period=오늘
I7-1 condition=주도주",코스피/코스닥 52주 신고가 주도주,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""코스닥""}, {""intent_id"": ""I7-1"", ""type"": ""market_event"", ""value"": ""52주 신고가""}], ""constraints"": [{""intent_id"": ""I7-1"", ""type"": ""period"", ""value"": ""오늘""}, {""intent_id"": ""I7-1"", ""type"": ""condition"", ""value"": ""주도주""}], ""subject"": ""코스피/코스닥 52주 신고가 주도주""}",2696,492,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,2,I5-1;I7-2,"I5-1 metric=이동평균선 역배열
I5-1 market_event=매도 압력
I7-2 metric=하락세","I5-1 direction=하락세 지속
I5-1 condition=매도 압력이 큰",약세장 신호 분석,"{""intents"": [""I5-1"", ""I7-2""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""metric"", ""value"": ""이동평균선 역배열""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""매도 압력""}, {""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""하락세""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""direction"", ""value"": ""하락세 지속""}, {""intent_id"": ""I5-1"", ""type"": ""condition"", ""value"": ""매도 압력이 큰""}], ""subject"": ""약세장 신호 분석""}",2698,566,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,I5-2;I2-2,"I5-2 sector=2차전지
I5-2 sector=신재생에너지
I2-2 market_event=미국 대선 결과 예측
I5-2 market_event=미국 대선 결과 예측",,미국 대선 결과 예측이 국내 2차전지·신재생에너지에 미치는 정책적 영향,"{""intents"": [""I5-2"", ""I2-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""2차전지""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""신재생에너지""}, {""intent_id"": ""I2-2"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}], ""constraints"": [], ""subject"": ""미국 대선 결과 예측이 국내 2차전지·신재생에너지에 미치는 정책적 영향""}",2702,549,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,2,I5-2;I6-8,"I5-2 market=미국
I5-2 market_event=미국 장단기 금리차 역전 현상
I6-8 sector=은행주
I5-2 metric=장단기 금리차",,은행주 투자 전략,"{""intents"": [""I5-2"", ""I6-8""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""market"", ""value"": ""미국""}, {""intent_id"": ""I5-2"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전 현상""}, {""intent_id"": ""I6-8"", ""type"": ""sector"", ""value"": ""은행주""}, {""intent_id"": ""I5-2"", ""type"": ""metric"", ""value"": ""장단기 금리차""}], ""constraints"": [], ""subject"": ""은행주 투자 전략""}",2696,488,
42,중국 경기 부양책(부동산/소비재) 발표 시 국내 철강 및 화학 섹터 수혜 가능성,2,I5-2;I5-1,"I5-2 sector=철강
I5-2 sector=화학
I5-2 theme=부동산
I5-2 theme=소비재
I5-1 market=중국
I5-1 market_event=중국 경기 부양책(부동산/소비재) 발표","I5-2 condition=중국 경기 부양책(부동산/소비재) 발표 시
I5-1 condition=중국 경기 부양책(부동산/소비재) 발표 시",중국 경기 부양책 발표 시 국내 철강 및 화학 섹터 수혜 가능성,"{""intents"": [""I5-2"", ""I5-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""철강""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""화학""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""부동산""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""소비재""}, {""intent_id"": ""I5-1"", ""type"": ""market"", ""value"": ""중국""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""중국 경기 부양책(부동산/소비재) 발표""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""condition"", ""value"": ""중국 경기 부양책(부동산/소비재) 발표 시""}, {""intent_id"": ""I5-1"", ""type"": ""condition"", ""value"": ""중국 경기 부양책(부동산/소비재) 발표 시""}], ""subject"": ""중국 경기 부양책 발표 시 국내 철강 및 화학 섹터 수혜 가능성""}",2703,722,
43,코스피 하락 종목수가 상승 종목수를 압도하는 쏠림 현상의 배경 분석,1,I5-1,"I5-1 market=코스피
I5-1 market_event=하락 종목수
I5-1 market_event=상승 종목수
I5-1 market_event=쏠림 현상",I5-1 direction=하락,코스피 하락 우세 쏠림 현상 배경,"{""intents"": [""I5-1""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""하락 종목수""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""상승 종목수""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""쏠림 현상""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""direction"", ""value"": ""하락""}], ""subject"": ""코스피 하락 우세 쏠림 현상 배경""}",2697,508,
44,반도체 수출액 급증이 전체 무역수지 흑자에 미치는 긍정적 파급 효과,2,I5-1;I5-2,"I5-1 sector=반도체
I5-1 metric=수출액
I5-1 market_event=급증
I5-1 index=무역수지
I5-1 metric=흑자",I5-1 direction=급증,반도체 수출 급증이 무역수지 흑자에 미치는 영향,"{""intents"": [""I5-1"", ""I5-2""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""sector"", ""value"": ""반도체""}, {""intent_id"": ""I5-1"", ""type"": ""metric"", ""value"": ""수출액""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""급증""}, {""intent_id"": ""I5-1"", ""type"": ""index"", ""value"": ""무역수지""}, {""intent_id"": ""I5-1"", ""type"": ""metric"", ""value"": ""흑자""}], ""constraints"": [{""intent_id"": ""I5-1"", ""type"": ""direction"", ""value"": ""급증""}], ""subject"": ""반도체 수출 급증이 무역수지 흑자에 미치는 영향""}",2700,624,
45,금융투자소득세(금투세) 유예 또는 폐지 논의가 증시 거래대금에 미치는 영향,2,I2-1;I5-1,"I2-1 regulation=금융투자소득세(금투세)
I5-1 metric=거래대금",,금투세 유예·폐지 논의의 증시 거래대금 영향,"{""intents"": [""I2-1"", ""I5-1""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""금융투자소득세(금투세)""}, {""intent_id"": ""I5-1"", ""type"": ""metric"", ""value"": ""거래대금""}], ""constraints"": [], ""subject"": ""금투세 유예·폐지 논의의 증시 거래대금 영향""}",2702,308,
46,한국은행 기준금리 동결 결정이 건설주 및 프로젝트파이낸싱(PF) 시장에 주는 의미,2,I5-2;I5-1,"I5-2 sector=건설주
I5-2 theme=프로젝트파이낸싱(PF)
I5-1 market_event=한국은행 기준금리 동결 결정",,금리 동결이 건설주 및 PF에 미치는 영향,"{""intents"": [""I5-2"", ""I5-1""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""건설주""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""프로젝트파이낸싱(PF)""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""한국은행 기준금리 동결 결정""}], ""constraints"": [], ""subject"": ""금리 동결이 건설주 및 PF에 미치는 영향""}",2699,399,
47,글로벌 공급망 재편 및 니어쇼어링 수혜를 받는 국내 전장 부품 관련주,1,I5-2,"I5-2 theme=글로벌 공급망 재편
I5-2 theme=니어쇼어링
I5-2 sector=국내 전장 부품",,국내 전장 부품 관련주,"{""intents"": [""I5-2""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""글로벌 공급망 재편""}, {""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""니어쇼어링""}, {""intent_id"": ""I5-2"", ""type"": ""sector"", ""value"": ""국내 전장 부품""}], ""constraints"": [], ""subject"": ""국내 전장 부품 관련주""}",2697,306,
48,VIX(변동성 지수) 하락에 따른 위험자산 선호 심리 회복 및 성장주 투자 적기 판단,3,I5-1;I6-8;I2-3,"I5-1 index=VIX(변동성 지수)
I6-8 theme=성장주",,성장주 투자 적기,"{""intents"": [""I5-1"", ""I6-8"", ""I2-3""], ""entities"": [{""intent_id"": ""I5-1"", ""type"": ""index"", ""value"": ""VIX(변동성 지수)""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""성장주""}], ""constraints"": [], ""subject"": ""성장주 투자 적기""}",2702,532,
49,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,2,I5-1;I7-1,"I7-1 investor_group=외국인
I7-1 market_event=선물 매도 포지션 누적
I5-1 metric=코스피 베이시스
I5-1 market=코스피
I5-1 market_event=프로그램 매매",,외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향,"{""intents"": [""I5-1"", ""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""investor_group"", ""value"": ""외국인""}, {""intent_id"": ""I7-1"", ""type"": ""market_event"", ""value"": ""선물 매도 포지션 누적""}, {""intent_id"": ""I5-1"", ""type"": ""metric"", ""value"": ""코스피 베이시스""}, {""intent_id"": ""I5-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I5-1"", ""type"": ""market_event"", ""value"": ""프로그램 매매""}], ""constraints"": [], ""subject"": ""외국인 선물 매도 포지션 누적이 코스피 베이시스 및 프로그램 매매에 미치는 영향""}",2701,736,
50,삼성전자 올해 고정 배당금(DPS) 및 초과 잉여현금흐름(FCF) 발생 시 특별 배당 가능성,2,I6-5;I6-6,"I6-5 company=삼성전자
I6-5 metric=DPS
I6-5 corporate_event=특별 배당
I6-6 metric=초과 잉여현금흐름(FCF)","I6-5 period=올해
I6-6 period=올해",삼성전자 배당(고정 DPS 및 특별배당 가능성),"{""intents"": [""I6-5"", ""I6-6""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-5"", ""type"": ""metric"", ""value"": ""DPS""}, {""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""특별 배당""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""초과 잉여현금흐름(FCF)""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""period"", ""value"": ""올해""}, {""intent_id"": ""I6-6"", ""type"": ""period"", ""value"": ""올해""}], ""subject"": ""삼성전자 배당(고정 DPS 및 특별배당 가능성)""}",2707,542,
51,삼성전자 분기 배당 시기 및 다음 배당락일 기준일 확인,1,I6-5,"I6-5 company=삼성전자
I6-5 corporate_event=분기 배당
I6-5 corporate_event=배당락일 기준일",,삼성전자 분기 배당,"{""intents"": [""I6-5""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""company"", ""value"": ""삼성전자""}, {""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}, {""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""배당락일 기준일""}], ""constraints"": [], ""subject"": ""삼성전자 분기 배당""}",2691,342,
52,내 계좌에 들어온 배당금 내역은 HTS/MTS 어디서 조회하나요?,1,I3-1,"I3-1 app_feature=HTS/MTS
I3-1 account=계좌
I3-1 corporate_event=배당금 내역",,계좌 배당금 내역 조회,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""HTS/MTS""}, {""intent_id"": ""I3-1"", ""type"": ""account"", ""value"": ""계좌""}, {""intent_id"": ""I3-1"", ""type"": ""corporate_event"", ""value"": ""배당금 내역""}], ""constraints"": [], ""subject"": ""계좌 배당금 내역 조회""}",2695,438,
53,자본준비금 감액을 통한 배당(비과세 배당) 실시 기업의 절세 혜택 상세 안내,1,I2-1,"I2-1 corporate_event=자본준비금 감액을 통한 배당
I2-1 corporate_event=비과세 배당",,자본준비금 감액 통한 비과세 배당의 절세 혜택,"{""intents"": [""I2-1""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""corporate_event"", ""value"": ""자본준비금 감액을 통한 배당""}, {""intent_id"": ""I2-1"", ""type"": ""corporate_event"", ""value"": ""비과세 배당""}], ""constraints"": [], ""subject"": ""자본준비금 감액 통한 비과세 배당의 절세 혜택""}",2701,366,
54,위클리 커버드콜 ETF의 월 분배금 현황 및 연환산 배당 수익률 추정,2,I6-5;I8-1,"I6-5 company=위클리 커버드콜 ETF
I6-5 metric=월 분배금
I8-1 company=위클리 커버드콜 ETF
I8-1 metric=연환산 배당 수익률 추정",,위클리 커버드콜 ETF 분배금 및 배당수익률,"{""intents"": [""I6-5"", ""I8-1""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""company"", ""value"": ""위클리 커버드콜 ETF""}, {""intent_id"": ""I6-5"", ""type"": ""metric"", ""value"": ""월 분배금""}, {""intent_id"": ""I8-1"", ""type"": ""company"", ""value"": ""위클리 커버드콜 ETF""}, {""intent_id"": ""I8-1"", ""type"": ""metric"", ""value"": ""연환산 배당 수익률 추정""}], ""constraints"": [], ""subject"": ""위클리 커버드콜 ETF 분배금 및 배당수익률""}",2699,531,
55,삼일제약 베트남 공장 가동 성과 가시화 시 중장기 배당 재개 가능성,3,I6-4;I6-5;I6-8,"I6-4 company=삼일제약
I6-4 corporate_event=베트남 공장 가동 성과 가시화
I6-5 company=삼일제약
I6-8 company=삼일제약","I6-5 condition=가동 성과 가시화 시
I6-8 condition=가동 성과 가시화 시
I6-5 period=중장기
I6-8 period=중장기",삼일제약 배당 재개 가능성,"{""intents"": [""I6-4"", ""I6-5"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-4"", ""type"": ""company"", ""value"": ""삼일제약""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""베트남 공장 가동 성과 가시화""}, {""intent_id"": ""I6-5"", ""type"": ""company"", ""value"": ""삼일제약""}, {""intent_id"": ""I6-8"", ""type"": ""company"", ""value"": ""삼일제약""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""condition"", ""value"": ""가동 성과 가시화 시""}, {""intent_id"": ""I6-8"", ""type"": ""condition"", ""value"": ""가동 성과 가시화 시""}, {""intent_id"": ""I6-5"", ""type"": ""period"", ""value"": ""중장기""}, {""intent_id"": ""I6-8"", ""type"": ""period"", ""value"": ""중장기""}], ""subject"": ""삼일제약 배당 재개 가능성""}",2699,597,
56,국내 4대 금융지주사 중 현재 주가 기준 예상 배당 수익률이 가장 높은 곳,1,I6-5,I6-5 theme=국내 4대 금융지주사,"I6-5 condition=현재 주가 기준
I6-5 ranking=상위",국내 4대 금융지주사 배당수익률,"{""intents"": [""I6-5""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""theme"", ""value"": ""국내 4대 금융지주사""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""condition"", ""value"": ""현재 주가 기준""}, {""intent_id"": ""I6-5"", ""type"": ""ranking"", ""value"": ""상위""}], ""subject"": ""국내 4대 금융지주사 배당수익률""}",2697,468,
57,대표적 방어주인 통신주 및 유틸리티 업종의 하반기 예상 배당락일 및 투자 전략,2,I6-5;I5-2,"I6-5 sector=통신주
I6-5 sector=유틸리티 업종","I6-5 period=하반기
I5-2 period=하반기",통신주·유틸리티 업종 배당락일 및 투자 전략,"{""intents"": [""I6-5"", ""I5-2""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""sector"", ""value"": ""통신주""}, {""intent_id"": ""I6-5"", ""type"": ""sector"", ""value"": ""유틸리티 업종""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""period"", ""value"": ""하반기""}, {""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""하반기""}], ""subject"": ""통신주·유틸리티 업종 배당락일 및 투자 전략""}",2702,361,
58,분기 배당을 수년째 꾸준히 실시하고 있는 코스피 우량 배당주 리스트,1,I6-5,"I6-5 corporate_event=분기 배당
I6-5 market=코스피","I6-5 scope=코스피
I6-5 condition=우량 배당주
I6-5 condition=분기 배당을 수년째 꾸준히 실시",코스피 우량 분기 배당주 리스트,"{""intents"": [""I6-5""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""분기 배당""}, {""intent_id"": ""I6-5"", ""type"": ""market"", ""value"": ""코스피""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""scope"", ""value"": ""코스피""}, {""intent_id"": ""I6-5"", ""type"": ""condition"", ""value"": ""우량 배당주""}, {""intent_id"": ""I6-5"", ""type"": ""condition"", ""value"": ""분기 배당을 수년째 꾸준히 실시""}], ""subject"": ""코스피 우량 분기 배당주 리스트""}",2696,669,
59,최근 주주친화정책의 일환으로 대규모 자사주 매입 및 소각을 발표한 기업 동향,2,I5-2;I6-3,"I5-2 theme=주주친화정책
I6-3 corporate_event=자사주 매입 및 소각",I5-2 period=최근,자사주 매입 및 소각을 발표한 기업 동향,"{""intents"": [""I5-2"", ""I6-3""], ""entities"": [{""intent_id"": ""I5-2"", ""type"": ""theme"", ""value"": ""주주친화정책""}, {""intent_id"": ""I6-3"", ""type"": ""corporate_event"", ""value"": ""자사주 매입 및 소각""}], ""constraints"": [{""intent_id"": ""I5-2"", ""type"": ""period"", ""value"": ""최근""}], ""subject"": ""자사주 매입 및 소각을 발표한 기업 동향""}",2701,453,
60,국내 상장 고배당 ETF 리스트 및 주요 구성 종목의 배당 특성,2,I1-2;I6-5,I1-2 product=ETF,"I1-2 scope=국내 상장
I6-5 scope=국내 상장",고배당 ETF 및 주요 구성종목의 배당 특성,"{""intents"": [""I1-2"", ""I6-5""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""ETF""}], ""constraints"": [{""intent_id"": ""I1-2"", ""type"": ""scope"", ""value"": ""국내 상장""}, {""intent_id"": ""I6-5"", ""type"": ""scope"", ""value"": ""국내 상장""}], ""subject"": ""고배당 ETF 및 주요 구성종목의 배당 특성""}",2692,500,
61,배당락일 전후 주가 하락 방어를 위한 공매도 및 옵션 헤지(Hedge) 전략,1,I2-3,I2-3 corporate_event=배당락일,,배당락일 전후 주가 하락 방어 헤지 전략,"{""intents"": [""I2-3""], ""entities"": [{""intent_id"": ""I2-3"", ""type"": ""corporate_event"", ""value"": ""배당락일""}], ""constraints"": [], ""subject"": ""배당락일 전후 주가 하락 방어 헤지 전략""}",2698,279,
62,배당 소득세 15.4% 원천징수 부과 기준 및 금융소득종합과세 해당 요건,1,I2-1,"I2-1 regulation=배당 소득세 15.4% 원천징수
I2-1 regulation=금융소득종합과세",,배당소득세 원천징수 및 금융소득종합과세 요건,"{""intents"": [""I2-1""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""배당 소득세 15.4% 원천징수""}, {""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}], ""constraints"": [], ""subject"": ""배당소득세 원천징수 및 금융소득종합과세 요건""}",2701,285,
63,현금 흐름표 기반 기업 실적 둔화에도 안정적 배당 유지가 가능한 현금 창출력 우수 기업,3,I6-6;I6-5;I6-7,"I6-6 metric=현금 흐름표
I6-6 metric=현금 창출력
I6-5 corporate_event=배당","I6-5 condition=실적 둔화에도 안정적 배당 유지 가능한
I6-6 condition=현금 흐름표 기반",현금 창출력 우수 기업,"{""intents"": [""I6-6"", ""I6-5"", ""I6-7""], ""entities"": [{""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""현금 흐름표""}, {""intent_id"": ""I6-6"", ""type"": ""metric"", ""value"": ""현금 창출력""}, {""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""배당""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""condition"", ""value"": ""실적 둔화에도 안정적 배당 유지 가능한""}, {""intent_id"": ""I6-6"", ""type"": ""condition"", ""value"": ""현금 흐름표 기반""}], ""subject"": ""현금 창출력 우수 기업""}",2701,596,
64,매년 배당금을 증액하는 '배당성장주' 국내 추천 종목 리스트,2,I6-5;I6-8,"I6-5 theme=배당성장주
I6-8 theme=배당성장주","I6-5 scope=국내
I6-8 scope=국내",배당성장주 추천 종목 리스트,"{""intents"": [""I6-5"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""theme"", ""value"": ""배당성장주""}, {""intent_id"": ""I6-8"", ""type"": ""theme"", ""value"": ""배당성장주""}], ""constraints"": [{""intent_id"": ""I6-5"", ""type"": ""scope"", ""value"": ""국내""}, {""intent_id"": ""I6-8"", ""type"": ""scope"", ""value"": ""국내""}], ""subject"": ""배당성장주 추천 종목 리스트""}",2693,407,
65,우선주와 보통주의 가격 괴리율 확대를 이용한 단기 배당 투자 전략,1,I2-3,"I2-3 theme=우선주
I2-3 theme=보통주
I2-3 metric=가격 괴리율","I2-3 period=단기
I2-3 condition=배당주",우선주·보통주 가격 괴리 활용 단기 배당 투자전략,"{""intents"": [""I2-3""], ""entities"": [{""intent_id"": ""I2-3"", ""type"": ""theme"", ""value"": ""우선주""}, {""intent_id"": ""I2-3"", ""type"": ""theme"", ""value"": ""보통주""}, {""intent_id"": ""I2-3"", ""type"": ""metric"", ""value"": ""가격 괴리율""}], ""constraints"": [{""intent_id"": ""I2-3"", ""type"": ""period"", ""value"": ""단기""}, {""intent_id"": ""I2-3"", ""type"": ""condition"", ""value"": ""배당주""}], ""subject"": ""우선주·보통주 가격 괴리 활용 단기 배당 투자전략""}",2695,442,
66,연말 결산 배당을 노리고 3분기에 선취매 진입하기 좋은 고배당주 분석,3,I6-5;I6-7;I6-8,"I6-5 corporate_event=연말 결산 배당
I6-5 theme=고배당주",I6-7 period=3분기,연말 결산 배당 노린 3분기 선취매 고배당주 분석,"{""intents"": [""I6-5"", ""I6-7"", ""I6-8""], ""entities"": [{""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""연말 결산 배당""}, {""intent_id"": ""I6-5"", ""type"": ""theme"", ""value"": ""고배당주""}], ""constraints"": [{""intent_id"": ""I6-7"", ""type"": ""period"", ""value"": ""3분기""}], ""subject"": ""연말 결산 배당 노린 3분기 선취매 고배당주 분석""}",2698,598,
67,현금 배당 대신 주식 배당을 실시하는 기업의 배당락 이후 주가 방향성 통계,2,I7-2;I6-5,"I7-2 metric=주가 방향성
I7-2 market_event=배당락
I6-5 corporate_event=주식 배당
I6-5 corporate_event=현금 배당",,주식배당 실시 기업의 배당락 이후 주가 방향성 통계,"{""intents"": [""I7-2"", ""I6-5""], ""entities"": [{""intent_id"": ""I7-2"", ""type"": ""metric"", ""value"": ""주가 방향성""}, {""intent_id"": ""I7-2"", ""type"": ""market_event"", ""value"": ""배당락""}, {""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""주식 배당""}, {""intent_id"": ""I6-5"", ""type"": ""corporate_event"", ""value"": ""현금 배당""}], ""constraints"": [], ""subject"": ""주식배당 실시 기업의 배당락 이후 주가 방향성 통계""}",2697,626,
