idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
40,IRP 계좌 퇴직금 수령 시 발생하는 세금 및 수수료,2,"g1 [finance_legal/explanation/regulation/current] IRP 계좌 퇴직금 수령 시 세금
g2 [internal/query/howto/current] IRP 계좌 퇴직금 수령 시 발생하는 수수료","g1 product=IRP
g1 procedure=퇴직금 수령
g2 product=IRP
g2 procedure=퇴직금 수령",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""IRP 계좌 퇴직금 수령 시 세금"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""IRP 계좌 퇴직금 수령 시 발생하는 수수료"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""IRP""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""퇴직금 수령""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""IRP""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""퇴직금 수령""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,704,
41,CMA 계좌 이체 수수료 면제 조건,1,g1 [internal/explanation/howto/current] CMA 계좌 이체 수수료 면제 조건,g1 product=CMA,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CMA 계좌 이체 수수료 면제 조건"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CMA""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5966,232,
42,특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,1,g1 [internal/explanation/howto/current] 특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료,g1 product=특정금전신탁,,,해당 신탁의 상품명 또는 약관(정확한 페널티·수수료는 상품별 상이),"{""goals"": [{""id"": ""g1"", ""target"": ""특정금전신탁 중도 해지 시 발생하는 페널티 및 수수료"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""특정금전신탁""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""해당 신탁의 상품명 또는 약관(정확한 페널티·수수료는 상품별 상이)""]}",5974,417,
43,랩(Wrap) 어카운트 자문 수수료 부과 방식,1,g1 [internal/explanation/howto/current] 랩(Wrap) 어카운트 자문 수수료 부과 방식,"g1 product=랩(Wrap) 어카운트
g1 metric=자문 수수료",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 어카운트 자문 수수료 부과 방식"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap) 어카운트""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""자문 수수료""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,345,
44,비과세 종합저축 가입에 따른 세제 혜택 문의,1,g1 [finance_legal/explanation/regulation/current] 비과세 종합저축 가입에 따른 세제 혜택,g1 product=비과세 종합저축,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""비과세 종합저축 가입에 따른 세제 혜택"", ""domain"": ""finance_legal"", ""type"": ""explanation"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""비과세 종합저축""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,280,
45,온라인 보안등급별 1일 이체한도 변경 방법,1,g1 [internal/explanation/howto/current] 보안등급별 1일 이체한도 변경 방법,g1 procedure=보안등급별 1일 이체한도 변경 방법,g1 channel=온라인,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보안등급별 1일 이체한도 변경 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""보안등급별 1일 이체한도 변경 방법""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}], ""dependencies"": [], ""missing_information"": []}",5969,491,
46,한도제한계좌의 1일 출금 및 이체 한도액,1,g1 [internal/query/howto/current] 한도제한계좌 1일 출금 및 이체 한도액,g1 account=한도제한계좌,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""한도제한계좌 1일 출금 및 이체 한도액"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""한도제한계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,342,
47,유안타증권 계좌 간 현금 및 주식 이체 절차,2,"g1 [internal/explanation/howto/current] 유안타증권 계좌 간 현금 이체 절차
g2 [internal/explanation/howto/current] 유안타증권 계좌 간 주식 이체 절차","g1 procedure=현금 이체
g1 account=계좌
g2 procedure=주식 이체
g2 account=계좌",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""유안타증권 계좌 간 현금 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""유안타증권 계좌 간 주식 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 이체""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""주식 이체""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""계좌""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,514,
48,랩(Wrap) 계좌에 추가 자금 입금하는 방법,1,g1 [internal/explanation/howto/current] 랩(Wrap) 계좌 추가 자금 입금 방법,g1 product=랩(Wrap),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""랩(Wrap) 계좌 추가 자금 입금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""랩(Wrap)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,235,
49,계좌 출금고 제한 상태 해제 방법,1,g1 [internal/explanation/howto/current] 계좌 출금고 제한 상태 해제 방법,"g1 account=계좌
g1 procedure=출금고 제한 상태 해제",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""계좌 출금고 제한 상태 해제 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""출금고 제한 상태 해제""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5964,377,
50,현금제한증거금 인출 조건 및 출금 방법,1,g1 [internal/explanation/howto/current] 현금제한증거금 인출,"g1 account=현금제한증거금
g1 procedure=출금 방법",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""현금제한증거금 인출"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""현금제한증거금""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""출금 방법""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,405,
51,해외주식 매도 대금(외화 예수금) 원화 환전 후 이체 절차,1,g1 [internal/explanation/howto/current] 해외주식 매도 대금 환전 및 이체 절차,"g1 account=해외주식 매도 대금(외화 예수금)
g1 procedure=원화 환전
g1 procedure=이체 절차",,,"이체 수행 채널(비대면/영업점/모바일)
이체 목적지(자사계좌로 이체인지 외부은행 계좌인지 및 계좌번호)","{""goals"": [{""id"": ""g1"", ""target"": ""해외주식 매도 대금 환전 및 이체 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""해외주식 매도 대금(외화 예수금)""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""원화 환전""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체 절차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": [""이체 수행 채널(비대면/영업점/모바일)"", ""이체 목적지(자사계좌로 이체인지 외부은행 계좌인지 및 계좌번호)""]}",5978,651,
52,"예수금 D+2, D+3일의 의미와 실제 현금 출금 가능일",2,"g1 [internal/explanation/knowledge/current] 예수금 D+2, D+3일 의미
g2 [internal/explanation/howto/current] 실제 현금 출금 가능일","g1 procedure=예수금 D+2, D+3일
g2 procedure=예수금 D+2, D+3일",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""예수금 D+2, D+3일 의미"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""knowledge"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""실제 현금 출금 가능일"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""예수금 D+2, D+3일""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""예수금 D+2, D+3일""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5975,660,
53,입금된 배당금 내역 및 잔고 확인 메뉴,1,g1 [internal/explanation/howto/current] 입금된 배당금 내역 및 잔고 확인 메뉴,"g1 metric=입금된 배당금 내역
g1 metric=잔고
g1 app_feature=메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""입금된 배당금 내역 및 잔고 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""입금된 배당금 내역""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""잔고""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,496,
54,외화가상계좌 발급 및 타행에서 달러 송금받는 방법,2,"g1 [internal/explanation/howto/current] 외화가상계좌 발급방법
g2 [internal/explanation/howto/current] 타행에서 달러 송금받는 방법","g1 account=외화가상계좌
g2 account=외화가상계좌",,g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""외화가상계좌 발급방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""타행에서 달러 송금받는 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""외화가상계좌""}, {""goal_id"": ""g2"", ""type"": ""account"", ""value"": ""외화가상계좌""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",5973,589,
55,잔고증명서 온라인 비대면 발급 절차,1,g1 [internal/explanation/howto/current] 잔고증명서 발급 절차,g1 document=잔고증명서,"g1 channel=온라인
g1 channel=비대면",,,"{""goals"": [{""id"": ""g1"", ""target"": ""잔고증명서 발급 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""잔고증명서""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""온라인""}, {""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""비대면""}], ""dependencies"": [], ""missing_information"": []}",5967,323,
56,개인전문투자자용 잔고증명서 신청 메뉴 안내,1,g1 [internal/explanation/howto/current] 개인전문투자자용 잔고증명서 신청 메뉴,"g1 document=개인전문투자자용 잔고증명서
g1 app_feature=신청 메뉴",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""개인전문투자자용 잔고증명서 신청 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""개인전문투자자용 잔고증명서""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""신청 메뉴""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,398,
57,미성년자 계좌의 ATM 일일 출금 한도,1,g1 [internal/query/regulation/current] 미성년자 계좌의 ATM 일일 출금 한도,"g1 account=미성년자 계좌
g1 metric=ATM 일일 출금 한도",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미성년자 계좌의 ATM 일일 출금 한도"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""미성년자 계좌""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""ATM 일일 출금 한도""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,374,
58,타 기관 OTP 등록을 통한 이체 한도 상향 절차,1,g1 [internal/explanation/howto/current] 타 기관 OTP 등록을 통한 이체 한도 상향 절차,"g1 procedure=타 기관 OTP 등록
g1 procedure=이체 한도 상향",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""타 기관 OTP 등록을 통한 이체 한도 상향 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""타 기관 OTP 등록""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""이체 한도 상향""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,407,
59,통합증거금 서비스 해지 후 현금 출금 방법,1,g1 [internal/explanation/howto/current] 통합증거금 서비스 해지 후 현금 출금 방법,"g1 product=통합증거금 서비스
g1 procedure=현금 출금 방법",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""통합증거금 서비스 해지 후 현금 출금 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""통합증거금 서비스""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""현금 출금 방법""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,274,
60,연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인,2,"g1 [finance_legal/query/regulation/current] 연금저축계좌 연간 납입한도 조회
g2 [internal/query/none/current] 연금저축계좌 잔여 한도 확인","g1 product=연금저축계좌
g2 product=연금저축계좌","g1 period=연간
g2 period=연간",,잔여 한도를 확인할 특정 계좌 식별자(계좌번호 또는 계좌 별칭 등)가 필요함,"{""goals"": [{""id"": ""g1"", ""target"": ""연금저축계좌 연간 납입한도 조회"", ""domain"": ""finance_legal"", ""type"": ""query"", ""facet"": ""regulation"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""연금저축계좌 잔여 한도 확인"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""연금저축계좌""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""연간""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""연간""}], ""dependencies"": [], ""missing_information"": [""잔여 한도를 확인할 특정 계좌 식별자(계좌번호 또는 계좌 별칭 등)가 필요함""]}",5975,1146,
61,공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기,1,g1 [internal/explanation/howto/current] 공모주 청약 환불금 타행 계좌 자동이체 설정 방법,"g1 corporate_event=공모주 청약
g1 account=타행 계좌
g1 procedure=자동 이체 설정",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""공모주 청약 환불금 타행 계좌 자동이체 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""공모주 청약""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""타행 계좌""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""자동 이체 설정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,431,
62,내 자산 월별 수익률 추이 그래프 확인 방법,1,g1 [internal/explanation/howto/current] 내 자산 월별 수익률 추이 그래프,"g1 app_feature=월별 수익률 추이 그래프
g1 account=내 자산",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""내 자산 월별 수익률 추이 그래프"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""월별 수익률 추이 그래프""}, {""goal_id"": ""g1"", ""type"": ""account"", ""value"": ""내 자산""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5968,310,
63,거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,1,g1 [internal/explanation/howto/current] 거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,g1 document=거래내역(입출금 및 매매),,,,"{""goals"": [{""id"": ""g1"", ""target"": ""거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""document"", ""value"": ""거래내역(입출금 및 매매)""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5971,543,
64,배당 소득세 등 원천징수 내역 실시간 조회 기능,1,g1 [internal/explanation/howto/current] 배당 소득세 등 원천징수 내역 실시간 조회 기능,"g1 app_feature=실시간 조회 기능
g1 metric=배당 소득세 등 원천징수 내역",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""실시간 조회 기능""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""배당 소득세 등 원천징수 내역""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,319,
65,코스피/코스닥 정규장 시간 및 동시호가 시간 안내,1,g1 [internal/explanation/howto/current] 코스피/코스닥 정규장 시간 및 동시호가 시간,g1 market=코스피/코스닥,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피/코스닥 정규장 시간 및 동시호가 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피/코스닥""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,322,
66,장 개시 전 시간외종가 매매 주문 가능 시간,1,g1 [internal/explanation/howto/current] 장 개시 전 시간외종가 매매 주문 가능 시간,g1 procedure=시간외종가 매매 주문 가능 시간,,,,"{""goals"": [{""id"": ""g1"", ""target"": ""장 개시 전 시간외종가 매매 주문 가능 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""시간외종가 매매 주문 가능 시간""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5967,277,
67,대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,1,g1 [internal/query/none/current] 대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,"g1 market=대체거래소(NXT)
g1 market_event=프리마켓
g1 market_event=메인마켓",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간"", ""domain"": ""internal"", ""type"": ""query"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""대체거래소(NXT)""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""프리마켓""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""메인마켓""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5973,529,
68,코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,1,g1 [internal/explanation/howto/current] 코스피 정규장 종료 이후 주식 매도 방법,"g1 market=코스피
g1 procedure=주식 매도",g1 period=정규장 종료(오후 3시 30분) 이후,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 정규장 종료 이후 주식 매도 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""주식 매도""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""정규장 종료(오후 3시 30분) 이후""}], ""dependencies"": [], ""missing_information"": []}",5977,358,
69,미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,2,"g1 [internal/explanation/howto/current] 미국 주식 주간거래(데이마켓) 시작 시간
g2 [internal/explanation/howto/current] 미국 주식 프리마켓 시작 시간","g1 market=미국 주식
g1 market_event=주간거래(데이마켓)
g2 market=미국 주식
g2 market_event=프리마켓",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""미국 주식 주간거래(데이마켓) 시작 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""미국 주식 프리마켓 시작 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""미국 주식""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""주간거래(데이마켓)""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""미국 주식""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""프리마켓""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5975,1050,
70,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,2,"g1 [internal/explanation/howto/current] CFD 지정가/시장가 주문 유형
g2 [internal/explanation/howto/current] CFD 매도 진입 절차","g1 product=CFD
g2 product=CFD
g2 procedure=매도 진입 절차",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""CFD 지정가/시장가 주문 유형"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""CFD 매도 진입 절차"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g2"", ""type"": ""product"", ""value"": ""CFD""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""매도 진입 절차""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5970,472,
71,앱에서 매수/매도 예약 주문 내역 확인 메뉴,1,g1 [internal/explanation/howto/current] 매수/매도 예약 주문 내역 확인 메뉴,g1 app_feature=앱에서 매수/매도 예약 주문 내역 확인 메뉴,g1 channel=앱,,,"{""goals"": [{""id"": ""g1"", ""target"": ""매수/매도 예약 주문 내역 확인 메뉴"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""앱에서 매수/매도 예약 주문 내역 확인 메뉴""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""channel"", ""value"": ""앱""}], ""dependencies"": [], ""missing_information"": []}",5968,329,
72,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,2,"g1 [internal/explanation/howto/current] 보유 주식 매입가 확인
g2 [internal/explanation/howto/current] 평균 매입 단가 임의 수정 방법","g1 metric=매입가
g1 app_feature=보유 주식
g2 metric=평균 매입 단가
g2 procedure=임의 수정 방법",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""보유 주식 매입가 확인"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""평균 매입 단가 임의 수정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""매입가""}, {""goal_id"": ""g1"", ""type"": ""app_feature"", ""value"": ""보유 주식""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""평균 매입 단가""}, {""goal_id"": ""g2"", ""type"": ""procedure"", ""value"": ""임의 수정 방법""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",5972,698,
73,해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,1,g1 [internal/explanation/howto/current] 해외 ETF 자동매수(적립식) 주문 설정 방법,g1 theme=해외 ETF,g1 period=매월 특정일,,"대상 해외 ETF(종목명)
자동매수 적용할 '특정일' (예: 매월 5일)
매수 금액 또는 수량
적용할 계좌(모계좌/위탁계좌/ISA 등)
매매 채널(온라인/비대면/영업점) — 선택사항이나 필요 시","{""goals"": [{""id"": ""g1"", ""target"": ""해외 ETF 자동매수(적립식) 주문 설정 방법"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""theme"", ""value"": ""해외 ETF""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""매월 특정일""}], ""dependencies"": [], ""missing_information"": [""대상 해외 ETF(종목명)"", ""자동매수 적용할 '특정일' (예: 매월 5일)"", ""매수 금액 또는 수량"", ""적용할 계좌(모계좌/위탁계좌/ISA 등)"", ""매매 채널(온라인/비대면/영업점) — 선택사항이나 필요 시""]}",5971,620,
74,미수 발생 시 장중 반대매매 실행 절차 및 시간,1,g1 [internal/explanation/howto/current] 반대매매 실행 절차 및 시간,g1 procedure=반대매매 실행 절차,g1 period=장중,,,"{""goals"": [{""id"": ""g1"", ""target"": ""반대매매 실행 절차 및 시간"", ""domain"": ""internal"", ""type"": ""explanation"", ""facet"": ""howto"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""procedure"", ""value"": ""반대매매 실행 절차""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""장중""}], ""dependencies"": [], ""missing_information"": []}",5969,517,
