idx,input,n_intents,intents,entities,constraints,subject,json,in_tok,out_tok,error
56,개인전문투자자용 잔고증명서 신청 메뉴 안내,1,I3-1,"I3-1 document=개인전문투자자용 잔고증명서
I3-1 procedure=신청",,개인전문투자자용 잔고증명서 신청 메뉴,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""document"", ""value"": ""개인전문투자자용 잔고증명서""}, {""intent_id"": ""I3-1"", ""type"": ""procedure"", ""value"": ""신청""}], ""constraints"": [], ""subject"": ""개인전문투자자용 잔고증명서 신청 메뉴""}",2690,427,
57,미성년자 계좌의 ATM 일일 출금 한도,1,I2-2,"I2-2 account=미성년자 계좌
I2-2 metric=ATM 일일 출금 한도",,미성년자 계좌의 ATM 일일 출금 한도,"{""intents"": [""I2-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""account"", ""value"": ""미성년자 계좌""}, {""intent_id"": ""I2-2"", ""type"": ""metric"", ""value"": ""ATM 일일 출금 한도""}], ""constraints"": [], ""subject"": ""미성년자 계좌의 ATM 일일 출금 한도""}",2687,400,
58,타 기관 OTP 등록을 통한 이체 한도 상향 절차,1,I3-2,"I3-2 procedure=타 기관 OTP 등록
I3-2 metric=이체 한도",,이체 한도 상향 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""타 기관 OTP 등록""}, {""intent_id"": ""I3-2"", ""type"": ""metric"", ""value"": ""이체 한도""}], ""constraints"": [], ""subject"": ""이체 한도 상향 절차""}",2687,352,
59,통합증거금 서비스 해지 후 현금 출금 방법,1,I3-2,"I3-2 product=통합증거금
I3-2 procedure=해지",,통합증거금 해지 후 현금 출금 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""통합증거금""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""해지""}], ""constraints"": [], ""subject"": ""통합증거금 해지 후 현금 출금 방법""}",2687,397,
60,연금저축계좌 연간 납입한도 조회 및 잔여 한도 확인,1,I1-2,"I1-2 product=연금저축계좌
I1-2 metric=연간 납입한도
I1-2 metric=잔여 한도",,연금저축계좌 연간 납입한도 및 잔여 한도,"{""intents"": [""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""연금저축계좌""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""연간 납입한도""}, {""intent_id"": ""I1-2"", ""type"": ""metric"", ""value"": ""잔여 한도""}], ""constraints"": [], ""subject"": ""연금저축계좌 연간 납입한도 및 잔여 한도""}",2694,553,
61,공모주 청약 환불금을 타행 계좌로 자동 이체 설정하기,1,I3-2,"I3-2 corporate_event=공모주 청약 환불금
I3-2 account=타행 계좌
I3-2 procedure=자동 이체 설정",,공모주 청약 환불금 자동 이체 설정,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""corporate_event"", ""value"": ""공모주 청약 환불금""}, {""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""타행 계좌""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""자동 이체 설정""}], ""constraints"": [], ""subject"": ""공모주 청약 환불금 자동 이체 설정""}",2691,405,
62,내 자산 월별 수익률 추이 그래프 확인 방법,1,I3-1,I3-1 app_feature=월별 수익률 추이 그래프,I3-1 period=월별,내 자산 월별 수익률 추이 그래프,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""월별 수익률 추이 그래프""}], ""constraints"": [{""intent_id"": ""I3-1"", ""type"": ""period"", ""value"": ""월별""}], ""subject"": ""내 자산 월별 수익률 추이 그래프""}",2687,408,
63,거래내역(입출금 및 매매) 이메일 또는 PDF 다운로드 방법,1,I3-1,I3-1 document=PDF,I3-1 channel=이메일,거래내역(입출금 및 매매) 다운로드 방법,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""document"", ""value"": ""PDF""}], ""constraints"": [{""intent_id"": ""I3-1"", ""type"": ""channel"", ""value"": ""이메일""}], ""subject"": ""거래내역(입출금 및 매매) 다운로드 방법""}",2690,553,
64,배당 소득세 등 원천징수 내역 실시간 조회 기능,1,I3-1,I3-1 app_feature=배당 소득세 등 원천징수 내역 실시간 조회 기능,,배당 소득세 원천징수 내역 실시간 조회 기능,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""배당 소득세 등 원천징수 내역 실시간 조회 기능""}], ""constraints"": [], ""subject"": ""배당 소득세 원천징수 내역 실시간 조회 기능""}",2689,396,
65,코스피/코스닥 정규장 시간 및 동시호가 시간 안내,1,I9-1,"I9-1 market=코스피
I9-1 market=코스닥
I9-1 market_event=정규장 시간
I9-1 market_event=동시호가 시간",,코스피/코스닥 정규장 및 동시호가 시간,"{""intents"": [""I9-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""market"", ""value"": ""코스피""}, {""intent_id"": ""I9-1"", ""type"": ""market"", ""value"": ""코스닥""}, {""intent_id"": ""I9-1"", ""type"": ""market_event"", ""value"": ""정규장 시간""}, {""intent_id"": ""I9-1"", ""type"": ""market_event"", ""value"": ""동시호가 시간""}], ""constraints"": [], ""subject"": ""코스피/코스닥 정규장 및 동시호가 시간""}",2691,465,
66,장 개시 전 시간외종가 매매 주문 가능 시간,1,I3-2,I3-2 market_event=시간외종가 매매,,시간외종가 매매 주문 가능 시간,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""market_event"", ""value"": ""시간외종가 매매""}], ""constraints"": [], ""subject"": ""시간외종가 매매 주문 가능 시간""}",2686,378,
67,대체거래소(NXT) 프리마켓 및 메인마켓 거래 시간,1,I9-1,I9-1 market=대체거래소(NXT),,대체거래소 프리마켓 및 메인마켓 거래 시간,"{""intents"": [""I9-1""], ""entities"": [{""intent_id"": ""I9-1"", ""type"": ""market"", ""value"": ""대체거래소(NXT)""}], ""constraints"": [], ""subject"": ""대체거래소 프리마켓 및 메인마켓 거래 시간""}",2692,292,
68,코스피 정규장 종료(오후 3시 30분) 이후 주식 매도 방법,1,I3-2,I3-2 market=코스피 정규장 종료(오후 3시 30분),I3-2 period=오후 3시 30분,정규장 종료 후 주식 매도 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""market"", ""value"": ""코스피 정규장 종료(오후 3시 30분)""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""period"", ""value"": ""오후 3시 30분""}], ""subject"": ""정규장 종료 후 주식 매도 방법""}",2696,350,
69,미국 주식 주간거래(데이마켓) 및 프리마켓 시작 시간,1,I7-1,I7-1 market=미국 주식,,미국 주식 거래시간,"{""intents"": [""I7-1""], ""entities"": [{""intent_id"": ""I7-1"", ""type"": ""market"", ""value"": ""미국 주식""}], ""constraints"": [], ""subject"": ""미국 주식 거래시간""}",2694,226,
70,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,3,I1-1;I3-2;I1-2,"I1-2 product=CFD
I3-2 procedure=매도 진입",,CFD 지정가/시장가 주문 유형 및 매도 진입 절차,"{""intents"": [""I1-1"", ""I3-2"", ""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""CFD""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""매도 진입""}], ""constraints"": [], ""subject"": ""CFD 지정가/시장가 주문 유형 및 매도 진입 절차""}",2689,566,
71,앱에서 매수/매도 예약 주문 내역 확인 메뉴,1,I3-1,I3-1 app_feature=매수/매도 예약 주문 내역 확인 메뉴,I3-1 channel=앱에서,예약 주문 내역 확인,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""매수/매도 예약 주문 내역 확인 메뉴""}], ""constraints"": [{""intent_id"": ""I3-1"", ""type"": ""channel"", ""value"": ""앱에서""}], ""subject"": ""예약 주문 내역 확인""}",2687,375,
72,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,2,I3-1;I3-2,"I3-1 metric=매입가
I3-2 metric=평균 매입 단가
I3-2 procedure=임의 수정",,보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법,"{""intents"": [""I3-1"", ""I3-2""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""metric"", ""value"": ""매입가""}, {""intent_id"": ""I3-2"", ""type"": ""metric"", ""value"": ""평균 매입 단가""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""임의 수정""}], ""constraints"": [], ""subject"": ""보유 주식 매입가 확인 및 평균 매입 단가 임의 수정 방법""}",2691,585,
73,해외 ETF 매월 특정일 자동매수(적립식) 주문 설정,1,I3-2,I3-2 theme=해외 ETF,I3-2 period=매월 특정일,해외 ETF 자동매수 주문 설정,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""theme"", ""value"": ""해외 ETF""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""period"", ""value"": ""매월 특정일""}], ""subject"": ""해외 ETF 자동매수 주문 설정""}",2690,462,
74,미수 발생 시 장중 반대매매 실행 절차 및 시간,1,I3-2,I3-2 procedure=장중 반대매매 실행,I3-2 condition=미수 발생,미수 발생 시 장중 반대매매 실행 절차 및 시간,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""장중 반대매매 실행""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""condition"", ""value"": ""미수 발생""}], ""subject"": ""미수 발생 시 장중 반대매매 실행 절차 및 시간""}",2688,503,
75,반대매매를 막기 위한 추가증거금 납부 및 미수금 변제 방법,1,I3-2,"I3-2 procedure=추가증거금 납부
I3-2 procedure=미수금 변제",,추가증거금 납부 및 미수금 변제 방법,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""추가증거금 납부""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""미수금 변제""}], ""constraints"": [], ""subject"": ""추가증거금 납부 및 미수금 변제 방법""}",2695,332,
76,신용융자 대출 약정 후 실제 매수 주문 시 체크 항목,2,I3-2;I2-3,I3-2 product=신용융자,,신용융자 대출 약정 후 매수 주문 체크리스트,"{""intents"": [""I3-2"", ""I2-3""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""신용융자""}], ""constraints"": [], ""subject"": ""신용융자 대출 약정 후 매수 주문 체크리스트""}",2690,586,
77,레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,1,I3-2,"I3-2 theme=레버리지/인버스 ETF
I3-2 procedure=등록",,레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""theme"", ""value"": ""레버리지/인버스 ETF""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""등록""}], ""constraints"": [], ""subject"": ""레버리지/인버스 ETF 거래를 위한 사전 교육 이수 등록""}",2690,522,
78,해외주식 소수점 거래 시 최소 매수 금액 단위(USD),1,I2-2,"I2-2 metric=최소 매수 금액 단위(USD)
I2-2 market=해외주식",,해외주식 소수점 거래 최소 매수 금액 단위,"{""intents"": [""I2-2""], ""entities"": [{""intent_id"": ""I2-2"", ""type"": ""metric"", ""value"": ""최소 매수 금액 단위(USD)""}, {""intent_id"": ""I2-2"", ""type"": ""market"", ""value"": ""해외주식""}], ""constraints"": [], ""subject"": ""해외주식 소수점 거래 최소 매수 금액 단위""}",2692,460,
79,매도 대금 담보 대출 신청 및 자동 상환 방식,2,I3-2;I1-2,"I1-2 product=매도 대금 담보 대출
I3-2 procedure=신청
I3-2 procedure=자동 상환 방식",,매도 대금 담보 대출 신청 및 자동 상환 방식,"{""intents"": [""I3-2"", ""I1-2""], ""entities"": [{""intent_id"": ""I1-2"", ""type"": ""product"", ""value"": ""매도 대금 담보 대출""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""신청""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""자동 상환 방식""}], ""constraints"": [], ""subject"": ""매도 대금 담보 대출 신청 및 자동 상환 방식""}",2687,416,
80,해외선물 가환전 제도 이용 및 익일 정산 프로세스,2,I3-2;I2-2,"I3-2 market=해외선물
I2-2 regulation=가환전 제도
I3-2 procedure=익일 정산 프로세스",,해외선물 가환전 제도 및 익일 정산,"{""intents"": [""I3-2"", ""I2-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""market"", ""value"": ""해외선물""}, {""intent_id"": ""I2-2"", ""type"": ""regulation"", ""value"": ""가환전 제도""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""익일 정산 프로세스""}], ""constraints"": [], ""subject"": ""해외선물 가환전 제도 및 익일 정산""}",2691,451,
81,금현물 시장 자동 매수 주문 설정 메뉴,1,I3-1,"I3-1 market=금현물 시장
I3-1 app_feature=자동 매수 주문 설정 메뉴",,금현물 자동 매수 주문 설정 메뉴,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""market"", ""value"": ""금현물 시장""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""자동 매수 주문 설정 메뉴""}], ""constraints"": [], ""subject"": ""금현물 자동 매수 주문 설정 메뉴""}",2683,362,
82,ETF 및 ETN 거래를 위한 투자성향 갱신 메뉴,1,I3-1,"I3-1 theme=ETF 및 ETN
I3-1 app_feature=투자성향 갱신 메뉴",,투자성향 갱신 메뉴,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""theme"", ""value"": ""ETF 및 ETN""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""투자성향 갱신 메뉴""}], ""constraints"": [], ""subject"": ""투자성향 갱신 메뉴""}",2687,363,
83,종목 검색 후 호가창 화면에서 바로 매수 주문하는 법,1,I3-1,"I3-1 app_feature=종목 검색
I3-1 app_feature=호가창 화면
I3-1 procedure=매수 주문",,종목 검색 후 호가창에서 매수 주문하는 방법,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""종목 검색""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""호가창 화면""}, {""intent_id"": ""I3-1"", ""type"": ""procedure"", ""value"": ""매수 주문""}], ""constraints"": [], ""subject"": ""종목 검색 후 호가창에서 매수 주문하는 방법""}",2688,378,
84,통합증거금 매매 시 미수 발생 환전 변제 순서,1,I3-2,"I3-2 product=통합증거금
I3-2 procedure=매매
I3-2 procedure=변제",,통합증거금 매매 중 미수 발생 시 환전·변제 순서,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""통합증거금""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""매매""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""변제""}], ""constraints"": [], ""subject"": ""통합증거금 매매 중 미수 발생 시 환전·변제 순서""}",2690,482,
85,다크모드(야간모드) 설정하는 방법,1,I3-1,I3-1 app_feature=다크모드(야간모드),,다크모드 설정 방법,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""다크모드(야간모드)""}], ""constraints"": [], ""subject"": ""다크모드 설정 방법""}",2686,174,
86,HTS와 모바일 앱 동시 접속 허용 설정,2,I3-1;I3-2,"I3-1 app_feature=HTS
I3-1 app_feature=모바일 앱
I3-2 procedure=동시 접속 허용 설정",,HTS와 모바일 앱 동시 접속 허용 설정,"{""intents"": [""I3-1"", ""I3-2""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""HTS""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""동시 접속 허용 설정""}], ""constraints"": [], ""subject"": ""HTS와 모바일 앱 동시 접속 허용 설정""}",2685,513,
87,공동인증서 스마트폰으로 내보내기/가져오기 방법,1,I3-1,I3-1 document=공동인증서,,공동인증서 스마트폰 내보내기/가져오기,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""document"", ""value"": ""공동인증서""}], ""constraints"": [], ""subject"": ""공동인증서 스마트폰 내보내기/가져오기""}",2690,389,
88,간편인증(생체인증) 등록 및 해지 절차,1,I3-2,"I3-2 app_feature=생체인증
I3-2 procedure=등록
I3-2 procedure=해지",,간편인증(생체인증) 등록 및 해지 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""app_feature"", ""value"": ""생체인증""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""등록""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""해지""}], ""constraints"": [], ""subject"": ""간편인증(생체인증) 등록 및 해지 절차""}",2689,361,
89,모바일 앱 완전 탈퇴 및 회원 정보 삭제 요청,1,I3-2,"I3-2 procedure=완전 탈퇴
I3-2 procedure=회원 정보 삭제
I3-2 app_feature=모바일 앱",,모바일 앱 회원 완전 탈퇴 및 회원 정보 삭제,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""완전 탈퇴""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""회원 정보 삭제""}, {""intent_id"": ""I3-2"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}], ""constraints"": [], ""subject"": ""모바일 앱 회원 완전 탈퇴 및 회원 정보 삭제""}",2685,377,
90,원천징수영수증 모바일 앱 발급 절차,1,I3-2,"I3-2 document=원천징수영수증
I3-2 app_feature=모바일 앱
I3-2 procedure=발급",I3-2 channel=모바일 앱,원천징수영수증 발급 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""document"", ""value"": ""원천징수영수증""}, {""intent_id"": ""I3-2"", ""type"": ""app_feature"", ""value"": ""모바일 앱""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""발급""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""모바일 앱""}], ""subject"": ""원천징수영수증 발급 절차""}",2686,482,
91,ARS 거래 비밀번호 분실 시 비대면 재등록 절차,1,I3-2,"I3-2 account=ARS 거래 비밀번호
I3-2 procedure=비대면 재등록",I3-2 channel=비대면,ARS 거래 비밀번호 재등록 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""account"", ""value"": ""ARS 거래 비밀번호""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""비대면 재등록""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""ARS 거래 비밀번호 재등록 절차""}",2687,367,
92,고객센터 ARS 번호 및 상담원 연결 가능 시간,1,I9-1,,,고객센터 ARS 번호 및 상담원 연결 가능 시간,"{""intents"": [""I9-1""], ""entities"": [], ""constraints"": [], ""subject"": ""고객센터 ARS 번호 및 상담원 연결 가능 시간""}",2685,206,
93,앱 내 가까운 영업점 및 제휴 ATM 위치 검색 기능,1,I3-1,I3-1 app_feature=가까운 영업점 및 제휴 ATM 위치 검색 기능,I3-1 channel=앱 내,가까운 영업점 및 제휴 ATM 위치 검색 기능,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""가까운 영업점 및 제휴 ATM 위치 검색 기능""}], ""constraints"": [{""intent_id"": ""I3-1"", ""type"": ""channel"", ""value"": ""앱 내""}], ""subject"": ""가까운 영업점 및 제휴 ATM 위치 검색 기능""}",2688,373,
94,해외주식 양도소득세 내역 조회 및 신고용 파일 다운로드,2,I2-1;I3-1,"I2-1 regulation=양도소득세
I2-1 market=해외주식
I3-1 procedure=조회
I3-1 procedure=다운로드
I3-1 document=신고용 파일",,해외주식 양도소득세 내역,"{""intents"": [""I2-1"", ""I3-1""], ""entities"": [{""intent_id"": ""I2-1"", ""type"": ""regulation"", ""value"": ""양도소득세""}, {""intent_id"": ""I2-1"", ""type"": ""market"", ""value"": ""해외주식""}, {""intent_id"": ""I3-1"", ""type"": ""procedure"", ""value"": ""조회""}, {""intent_id"": ""I3-1"", ""type"": ""procedure"", ""value"": ""다운로드""}, {""intent_id"": ""I3-1"", ""type"": ""document"", ""value"": ""신고용 파일""}], ""constraints"": [], ""subject"": ""해외주식 양도소득세 내역""}",2690,525,
95,연금개시신청서 앱에서 비대면 작성 및 제출 방법,2,I3-2;I3-1,I3-2 document=연금개시신청서,I3-2 channel=비대면,연금개시신청서 비대면 제출 방법,"{""intents"": [""I3-2"", ""I3-1""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""document"", ""value"": ""연금개시신청서""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""비대면""}], ""subject"": ""연금개시신청서 비대면 제출 방법""}",2689,542,
96,특정금전신탁 상품 운용 지시 모바일 처리 방법,1,I3-2,"I3-2 product=특정금전신탁
I3-2 procedure=운용 지시",I3-2 channel=모바일,특정금전신탁 운용 지시 처리,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""product"", ""value"": ""특정금전신탁""}, {""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""운용 지시""}], ""constraints"": [{""intent_id"": ""I3-2"", ""type"": ""channel"", ""value"": ""모바일""}], ""subject"": ""특정금전신탁 운용 지시 처리""}",2687,374,
97,금융소득종합과세 내역 확인 및 명세서 출력 기능,1,I3-1,"I3-1 regulation=금융소득종합과세
I3-1 app_feature=내역 확인
I3-1 app_feature=명세서 출력 기능",,금융소득종합과세 내역 및 명세서,"{""intents"": [""I3-1""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""regulation"", ""value"": ""금융소득종합과세""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""내역 확인""}, {""intent_id"": ""I3-1"", ""type"": ""app_feature"", ""value"": ""명세서 출력 기능""}], ""constraints"": [], ""subject"": ""금융소득종합과세 내역 및 명세서""}",2690,705,
98,타 증권사 보유 주식을 당사로 이관(대체 입고)하는 절차,1,I3-2,I3-2 procedure=이관(대체 입고),,타 증권사 보유 주식 대체 입고 절차,"{""intents"": [""I3-2""], ""entities"": [{""intent_id"": ""I3-2"", ""type"": ""procedure"", ""value"": ""이관(대체 입고)""}], ""constraints"": [], ""subject"": ""타 증권사 보유 주식 대체 입고 절차""}",2695,253,
99,권리락 또는 액면분할로 인한 거래 정지 종목 상태 확인법,2,I3-1;I6-4,"I3-1 corporate_event=권리락
I3-1 corporate_event=액면분할
I6-4 corporate_event=권리락
I6-4 corporate_event=액면분할",,권리락·액면분할로 인한 거래정지 종목 확인법,"{""intents"": [""I3-1"", ""I6-4""], ""entities"": [{""intent_id"": ""I3-1"", ""type"": ""corporate_event"", ""value"": ""권리락""}, {""intent_id"": ""I3-1"", ""type"": ""corporate_event"", ""value"": ""액면분할""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""권리락""}, {""intent_id"": ""I6-4"", ""type"": ""corporate_event"", ""value"": ""액면분할""}], ""constraints"": [], ""subject"": ""권리락·액면분할로 인한 거래정지 종목 확인법""}",2692,398,
