idx,input,n_goals,goals,entities,constraints,dependencies,missing_information,json,in_tok,out_tok,error
21,음식료 업종 주요 기업들의 글로벌 수출 실적 및 영업 마진율,2,"g1 [market/analysis/screening/current] 음식료 업종 주요 기업들의 글로벌 수출 실적
g2 [market/analysis/fundamentals/current] 음식료 업종 주요 기업들의 영업 마진율","g1 sector=음식료 업종
g2 sector=음식료 업종","g1 scope=음식료 업종
g1 condition=주요 기업
g2 scope=음식료 업종
g2 condition=주요 기업",,"기간(예: 어떤 연도 또는 분기 기준인지)
‘주요 기업’의 정의 또는 대상 목록(몇 개사인지 또는 특정 기업명)
글로벌 수출 실적의 측정 방식(수출액, 수출 비중, 전년 대비 증가율 중 어느 것인지)","{""goals"": [{""id"": ""g1"", ""target"": ""음식료 업종 주요 기업들의 글로벌 수출 실적"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""음식료 업종 주요 기업들의 영업 마진율"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""fundamentals"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""음식료 업종""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""음식료 업종""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주요 기업""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""음식료 업종""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""주요 기업""}], ""dependencies"": [], ""missing_information"": [""기간(예: 어떤 연도 또는 분기 기준인지)"", ""‘주요 기업’의 정의 또는 대상 목록(몇 개사인지 또는 특정 기업명)"", ""글로벌 수출 실적의 측정 방식(수출액, 수출 비중, 전년 대비 증가율 중 어느 것인지)""]}",4382,910,
22,유상증자 제3자 배정 결정 기업의 수급 변화 및 주가 흐름 분석,3,"g1 [market/comparison/screening/current] 유상증자 제3자 배정 결정 기업 목록
g2 [market/analysis/flow/current] 유상증자 제3자 배정 결정 기업의 수급 변화
g3 [market/analysis/price/current] 유상증자 제3자 배정 결정 기업의 주가 흐름",g1 corporate_event=유상증자 제3자 배정 결정,,"g1->g2 (company)
g1->g3 (company)",,"{""goals"": [{""id"": ""g1"", ""target"": ""유상증자 제3자 배정 결정 기업 목록"", ""domain"": ""market"", ""type"": ""comparison"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""유상증자 제3자 배정 결정 기업의 수급 변화"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""유상증자 제3자 배정 결정 기업의 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""유상증자 제3자 배정 결정""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""company""}, {""from"": ""g1"", ""to"": ""g3"", ""binds"": ""company""}], ""missing_information"": []}",4384,760,
23,기업설명회(IR) 직후 외국인 수급이 강하게 유입된 우량주,1,g1 [market/query/screening/current] 우량주,"g1 corporate_event=기업설명회(IR)
g1 investor_group=외국인","g1 condition=우량주
g1 direction=급증
g1 period=직후",,,"{""goals"": [{""id"": ""g1"", ""target"": ""우량주"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""corporate_event"", ""value"": ""기업설명회(IR)""}, {""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""외국인""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""우량주""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""직후""}], ""dependencies"": [], ""missing_information"": []}",4385,579,
24,코스닥 시장 당일 거래대금 급증 섹터 및 주요 주도주 확인,2,"g1 [market/analysis/screening/current] 급증 섹터
g2 [market/analysis/sector_map/current] 주요 주도주","g1 market=코스닥
g1 metric=거래대금
g2 market=코스닥
g2 metric=거래대금","g1 period=당일
g1 scope=코스닥
g1 direction=급증
g2 period=당일
g2 scope=코스닥
g2 direction=급증",g1->g2 (sector),,"{""goals"": [{""id"": ""g1"", ""target"": ""급증 섹터"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 주도주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""거래대금""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""거래대금""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g1"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""당일""}, {""goal_id"": ""g2"", ""type"": ""scope"", ""value"": ""코스닥""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": []}",4383,934,
25,오늘 국내 증시(코스피/코스닥) 마감 시황 및 주요 상승 테마 요약,2,"g1 [market/analysis/news/current] 국내 증시(코스피/코스닥) 마감 시황
g2 [market/analysis/sector_map/current] 주요 상승 테마 요약","g1 market=코스피/코스닥
g2 market=코스피/코스닥","g1 period=오늘
g2 period=오늘",,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 증시(코스피/코스닥) 마감 시황"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""주요 상승 테마 요약"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피/코스닥""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""코스피/코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""오늘""}], ""dependencies"": [], ""missing_information"": []}",4387,514,
26,미국 CPI(소비자물가지수) 예상치 하회가 국내 금리 인하 기대감에 미치는 영향,2,"g1 [market/assessment/none/forward] 국내 금리 인하 기대감에 미치는 영향
g2 [market/query/news/current] 국내 금리 인하 기대감 현황","g1 index=미국 CPI(소비자물가지수)
g1 market=국내 금리 인하 기대감
g2 market=국내 금리 인하 기대감",,g2->g1 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 금리 인하 기대감에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 금리 인하 기대감 현황"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""미국 CPI(소비자물가지수)""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""국내 금리 인하 기대감""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""국내 금리 인하 기대감""}], ""constraints"": [], ""dependencies"": [{""from"": ""g2"", ""to"": ""g1"", ""binds"": ""context""}], ""missing_information"": []}",4390,735,
27,필라델피아 반도체 지수(SOX) 사상 최고치 경신이 국내 IT주에 미치는 파급력,3,"g1 [market/query/price/past] 필라델피아 반도체 지수(SOX) 사상 최고치 경신
g2 [market/analysis/price/current] 국내 IT주 최근 주가 흐름
g3 [market/assessment/none/forward] SOX 최고치 경신이 국내 IT주에 미치는 파급력","g1 index=필라델피아 반도체 지수(SOX)
g2 sector=국내 IT주
g3 index=필라델피아 반도체 지수(SOX)
g3 sector=국내 IT주",,"g1->g3 (index)
g2->g3 (sector)",,"{""goals"": [{""id"": ""g1"", ""target"": ""필라델피아 반도체 지수(SOX) 사상 최고치 경신"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""국내 IT주 최근 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""SOX 최고치 경신이 국내 IT주에 미치는 파급력"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""국내 IT주""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""필라델피아 반도체 지수(SOX)""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""국내 IT주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""index""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""sector""}], ""missing_information"": []}",4392,637,
28,중동 지정학적 리스크 완화에 따른 국제 유가 하락 및 정유주 수혜 여부,3,"g1 [market/analysis/price/current] 국제 유가 동향
g2 [market/analysis/price/current] 정유주 주가 흐름
g3 [market/assessment/none/forward] 중동 지정학적 리스크 완화에 따른 정유주 수혜 여부","g3 market_event=중동 지정학적 리스크
g1 index=국제 유가
g2 sector=정유주",,"g1->g3 (market_event)
g2->g3 (sector)",,"{""goals"": [{""id"": ""g1"", ""target"": ""국제 유가 동향"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""정유주 주가 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""중동 지정학적 리스크 완화에 따른 정유주 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g3"", ""type"": ""market_event"", ""value"": ""중동 지정학적 리스크""}, {""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""국제 유가""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""정유주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""market_event""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""sector""}], ""missing_information"": []}",4386,951,
29,2026년 한국 명목 GDP 성장률 상향 예상에 따른 하반기 코스피 밴드 전망,2,"g1 [market/query/news/forward] 2026년 한국 명목 GDP 성장률 전망(상향 여부)
g2 [market/assessment/none/forward] 하반기 코스피 밴드 전망","g1 index=2026년 한국 명목 GDP 성장률
g2 index=코스피","g1 period=2026년
g2 period=하반기",g1->g2 (index),,"{""goals"": [{""id"": ""g1"", ""target"": ""2026년 한국 명목 GDP 성장률 전망(상향 여부)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""하반기 코스피 밴드 전망"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""2026년 한국 명목 GDP 성장률""}, {""goal_id"": ""g2"", ""type"": ""index"", ""value"": ""코스피""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""2026년""}, {""goal_id"": ""g2"", ""type"": ""period"", ""value"": ""하반기""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""index""}], ""missing_information"": []}",4387,826,
30,"달러-원 환율 1,400원 돌파 시 수출주(자동차)와 내수주 포트폴리오 대응 전략",2,"g1 [market/assessment/none/forward] 달러-원 환율 1,400원 돌파가 자동차 수출주에 미치는 영향
g2 [market/recommendation/none/forward] 수출주(자동차)와 내수주에 대한 포트폴리오 대응 전략","g1 index=달러-원 환율
g1 metric=1,400원
g1 sector=수출주(자동차)
g2 sector=수출주(자동차)
g2 sector=내수주
g2 metric=1,400원","g1 condition=달러-원 환율 1,400원 돌파
g2 condition=달러-원 환율 1,400원 돌파",g1->g2 (context),,"{""goals"": [{""id"": ""g1"", ""target"": ""달러-원 환율 1,400원 돌파가 자동차 수출주에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""수출주(자동차)와 내수주에 대한 포트폴리오 대응 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""달러-원 환율""}, {""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""1,400원""}, {""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""수출주(자동차)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""수출주(자동차)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""내수주""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""1,400원""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""달러-원 환율 1,400원 돌파""}, {""goal_id"": ""g2"", ""type"": ""condition"", ""value"": ""달러-원 환율 1,400원 돌파""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}], ""missing_information"": []}",4395,795,
31,국민연금기금 국내 주식투자 비중 상향 조정 시 수급 유입 기대 섹터,1,g1 [market/assessment/sector_map/forward] 수급 유입 기대 섹터,"g1 investor_group=국민연금기금
g1 market_event=국내 주식투자 비중 상향 조정",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""수급 유입 기대 섹터"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""sector_map"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""investor_group"", ""value"": ""국민연금기금""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""국내 주식투자 비중 상향 조정""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4389,383,
32,"간밤 미국 증시(S&P500, 나스닥) 마감 상황 및 AI 빅테크 주요 특징주",2,"g1 [market/query/price/current] 간밤 미국 증시 마감 상황 (S&P500, 나스닥)
g2 [market/analysis/sector_map/current] AI 빅테크 주요 특징주","g1 index=S&P500
g1 market=나스닥
g2 theme=AI 빅테크",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""간밤 미국 증시 마감 상황 (S&P500, 나스닥)"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""AI 빅테크 주요 특징주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""sector_map"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""S&P500""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""나스닥""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""AI 빅테크""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4388,647,
33,2026년 하반기 연준(Fed) 글로벌 금리 인하 기대감에 따른 바이오 수혜 분석,3,"g1 [market/analysis/price/past] 바이오 섹터의 금리 인하 시 과거 주가 반응
g2 [market/analysis/screening/current] 금리 인하 환경에서 수혜 가능성이 높은 바이오 종목 후보군
g3 [market/assessment/none/forward] 2026년 하반기 연준 글로벌 금리 인하 기대감에 따른 바이오 수혜 여부","g1 sector=바이오
g2 sector=바이오
g3 index=연준(Fed)
g3 metric=금리 인하 기대감
g3 sector=바이오
g3 index=2026년 하반기","g3 period=2026년 하반기
g3 scope=글로벌","g1->g3 (context)
g2->g3 (screening)",,"{""goals"": [{""id"": ""g1"", ""target"": ""바이오 섹터의 금리 인하 시 과거 주가 반응"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""past""}, {""id"": ""g2"", ""target"": ""금리 인하 환경에서 수혜 가능성이 높은 바이오 종목 후보군"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""2026년 하반기 연준 글로벌 금리 인하 기대감에 따른 바이오 수혜 여부"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""바이오""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""바이오""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""연준(Fed)""}, {""goal_id"": ""g3"", ""type"": ""metric"", ""value"": ""금리 인하 기대감""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""바이오""}, {""goal_id"": ""g3"", ""type"": ""index"", ""value"": ""2026년 하반기""}], ""constraints"": [{""goal_id"": ""g3"", ""type"": ""period"", ""value"": ""2026년 하반기""}, {""goal_id"": ""g3"", ""type"": ""scope"", ""value"": ""글로벌""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""screening""}], ""missing_information"": []}",4388,856,
34,최근 1개월 코스피 지수 반등을 견인한 주요 매크로 지표 동향,1,g1 [market/assessment/none/past] 코스피 지수 반등,g1 index=코스피 지수,g1 period=최근 1개월,,,"{""goals"": [{""id"": ""g1"", ""target"": ""코스피 지수 반등"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""past""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""index"", ""value"": ""코스피 지수""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""최근 1개월""}], ""dependencies"": [], ""missing_information"": []}",4386,378,
35,OECD의 한국 성장률 전망치 상향 업데이트가 증시 외국인 자금에 주는 의미,3,"g1 [market/query/news/current] OECD의 한국 성장률 전망치 상향 업데이트 내용
g2 [market/analysis/flow/current] 증시 외국인 자금 흐름(최근 동향)
g3 [market/assessment/none/forward] OECD 전망치 상향이 증시 외국인 자금에 주는 의미","g1 market_event=OECD의 한국 성장률 전망치 상향 업데이트
g2 investor_group=외국인 자금
g2 market=증시",,"g1->g3 (context)
g2->g3 (flow)",,"{""goals"": [{""id"": ""g1"", ""target"": ""OECD의 한국 성장률 전망치 상향 업데이트 내용"", ""domain"": ""market"", ""type"": ""query"", ""facet"": ""news"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""증시 외국인 자금 흐름(최근 동향)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""OECD 전망치 상향이 증시 외국인 자금에 주는 의미"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""OECD의 한국 성장률 전망치 상향 업데이트""}, {""goal_id"": ""g2"", ""type"": ""investor_group"", ""value"": ""외국인 자금""}, {""goal_id"": ""g2"", ""type"": ""market"", ""value"": ""증시""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""flow""}], ""missing_information"": []}",4386,937,
36,시중 유동성 급증이 부동산 리츠(REITs) 및 금융주에 미치는 영향 분석,3,"g1 [market/analysis/flow/current] 시중 유동성
g2 [market/analysis/price/current] 부동산 리츠(REITs) 및 금융주 주가·수급 흐름
g3 [market/assessment/none/forward] 시중 유동성 급증이 부동산 리츠 및 금융주에 미치는 영향","g1 market_event=시중 유동성 급증
g2 theme=부동산 리츠(REITs)
g2 sector=금융주",g1 direction=급증,"g1->g3 (context)
g2->g3 (sector)",,"{""goals"": [{""id"": ""g1"", ""target"": ""시중 유동성"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""부동산 리츠(REITs) 및 금융주 주가·수급 흐름"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""시중 유동성 급증이 부동산 리츠 및 금융주에 미치는 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""시중 유동성 급증""}, {""goal_id"": ""g2"", ""type"": ""theme"", ""value"": ""부동산 리츠(REITs)""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""금융주""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""급증""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""sector""}], ""missing_information"": []}",4388,1216,
37,금일 5일선이 20일선을 상향 돌파(골든크로스)한 기술적 강세 종목 리스트,1,g1 [market/analysis/screening/current] 골든크로스 종목,,"g1 period=금일
g1 condition=5일선이 20일선을 상향 돌파(골든크로스)
g1 direction=강세",,,"{""goals"": [{""id"": ""g1"", ""target"": ""골든크로스 종목"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""금일""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""5일선이 20일선을 상향 돌파(골든크로스)""}, {""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""강세""}], ""dependencies"": [], ""missing_information"": []}",4393,389,
38,오늘 코스피/코스닥 시장에서 52주 신고가를 경신한 주도주 확인,1,g1 [market/analysis/screening/current] 52주 신고가 경신 주도주,"g1 market=코스피
g1 market=코스닥","g1 period=오늘
g1 condition=52주 신고가
g1 condition=주도주",,,"{""goals"": [{""id"": ""g1"", ""target"": ""52주 신고가 경신 주도주"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""screening"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스피""}, {""goal_id"": ""g1"", ""type"": ""market"", ""value"": ""코스닥""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""period"", ""value"": ""오늘""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""52주 신고가""}, {""goal_id"": ""g1"", ""type"": ""condition"", ""value"": ""주도주""}], ""dependencies"": [], ""missing_information"": []}",4386,403,
39,이동평균선 역배열 등 하락세 지속 및 매도 압력이 큰 약세장 신호 분석,3,"g1 [market/analysis/price/current] 이동평균선 역배열에 따른 하락세 지속 여부
g2 [market/analysis/flow/current] 매도 압력이 큰지 여부(수급)
g3 [market/assessment/none/current] 약세장 신호 종합 분석 및 의미 평가","g1 metric=이동평균선
g2 metric=매도 압력
g3 theme=약세장 신호","g1 direction=하락
g2 direction=약세","g1->g3 (context)
g2->g3 (context)",,"{""goals"": [{""id"": ""g1"", ""target"": ""이동평균선 역배열에 따른 하락세 지속 여부"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""매도 압력이 큰지 여부(수급)"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""flow"", ""horizon"": ""current""}, {""id"": ""g3"", ""target"": ""약세장 신호 종합 분석 및 의미 평가"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""metric"", ""value"": ""이동평균선""}, {""goal_id"": ""g2"", ""type"": ""metric"", ""value"": ""매도 압력""}, {""goal_id"": ""g3"", ""type"": ""theme"", ""value"": ""약세장 신호""}], ""constraints"": [{""goal_id"": ""g1"", ""type"": ""direction"", ""value"": ""하락""}, {""goal_id"": ""g2"", ""type"": ""direction"", ""value"": ""약세""}], ""dependencies"": [{""from"": ""g1"", ""to"": ""g3"", ""binds"": ""context""}, {""from"": ""g2"", ""to"": ""g3"", ""binds"": ""context""}], ""missing_information"": []}",4388,823,
40,미국 대선 결과 예측이 국내 2차전지 및 신재생에너지 섹터에 미치는 정책적 영향,2,"g1 [market/assessment/none/forward] 국내 2차전지 섹터 정책적 영향
g2 [market/assessment/none/forward] 국내 신재생에너지 섹터 정책적 영향","g1 sector=국내 2차전지
g1 market_event=미국 대선 결과 예측
g2 sector=신재생에너지 섹터
g2 market_event=미국 대선 결과 예측",,,,"{""goals"": [{""id"": ""g1"", ""target"": ""국내 2차전지 섹터 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g2"", ""target"": ""국내 신재생에너지 섹터 정책적 영향"", ""domain"": ""market"", ""type"": ""assessment"", ""facet"": ""none"", ""horizon"": ""forward""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""sector"", ""value"": ""국내 2차전지""}, {""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""신재생에너지 섹터""}, {""goal_id"": ""g2"", ""type"": ""market_event"", ""value"": ""미국 대선 결과 예측""}], ""constraints"": [], ""dependencies"": [], ""missing_information"": []}",4392,521,
41,미국 장단기 금리차 역전 현상 해소 조짐에 따른 은행주 투자 전략,3,"g1 [market/analysis/price/current] 미국 장단기 금리차(역전) 추이
g2 [market/recommendation/none/forward] 은행주에 대한 투자 전략
g3 [market/analysis/price/current] 은행주(일반)의 최근 주가·밸류에이션 현황","g1 market_event=미국 장단기 금리차 역전
g2 sector=은행주
g3 sector=은행주",,"g1->g2 (context)
g3->g2 (sector)","전략 적용 대상 시장(국내 은행주 vs 해외/미국 은행주)
투자 기간(단기/중기/장기) 및 위험선호","{""goals"": [{""id"": ""g1"", ""target"": ""미국 장단기 금리차(역전) 추이"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}, {""id"": ""g2"", ""target"": ""은행주에 대한 투자 전략"", ""domain"": ""market"", ""type"": ""recommendation"", ""facet"": ""none"", ""horizon"": ""forward""}, {""id"": ""g3"", ""target"": ""은행주(일반)의 최근 주가·밸류에이션 현황"", ""domain"": ""market"", ""type"": ""analysis"", ""facet"": ""price"", ""horizon"": ""current""}], ""entities"": [{""goal_id"": ""g1"", ""type"": ""market_event"", ""value"": ""미국 장단기 금리차 역전""}, {""goal_id"": ""g2"", ""type"": ""sector"", ""value"": ""은행주""}, {""goal_id"": ""g3"", ""type"": ""sector"", ""value"": ""은행주""}], ""constraints"": [], ""dependencies"": [{""from"": ""g1"", ""to"": ""g2"", ""binds"": ""context""}, {""from"": ""g3"", ""to"": ""g2"", ""binds"": ""sector""}], ""missing_information"": [""전략 적용 대상 시장(국내 은행주 vs 해외/미국 은행주)"", ""투자 기간(단기/중기/장기) 및 위험선호""]}",4386,825,
